date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2023-02-23,AMD,False,0.0,1.0781862721625303e-05,0.0002156593430864273,78.02207086767582,79.75,0.5,0.07387951173546126,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.008652068230799337,0.05366769629212387,0.25742945177801735
2023-02-23,NFLX,False,0.0,7.058353873042991e-05,0.0014126177624387282,31.87171241144378,32.3650016784668,0.5,0.07825255156713737,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.036366503694887364,-0.07993207682291892,-0.010134494443908126
2023-02-23,COST,False,0.0,-0.0008721904220782242,-0.0173000259583046,479.38025083314557,493.1400146484375,0.5,0.04354961800329101,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.015107296073595622,-0.02761898290584963,-0.01090969039826939
2023-02-23,ADBE,False,0.0,-0.00034627158344848727,-0.006902697169644645,331.6131879994339,347.0199890136719,0.5,0.051573079140621925,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03896026004755371,-0.024926500404400587,0.06333932246612495
2023-02-23,PEP,False,0.0,8.631522661959808e-05,0.0017277208262513888,172.70127436341434,176.30999755859375,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.016958710656106324,-0.02557991361401446,-0.0037434273226056858
2023-02-23,CSCO,False,0.0,-0.0002673050574793797,-0.005332547019466727,49.86680836423453,49.209999084472656,0.5,0.4717364931865038,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.013818336066385828,-0.008128382821040336,0.01056696743422103
2023-02-23,INTC,False,0.0,-0.00031467662799274185,-0.006274753972232094,23.592525756315123,25.610000610351562,0.5,0.005663867523969772,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.023037881238839653,0.03240921139886921,0.1335415851146673
2023-02-23,AMAT,False,0.0,0.0003372129106951519,0.006765907374261193,110.21421585386159,112.91000366210938,0.5,0.06755254694772289,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.049065566437422214,0.03657777981991095,0.0874147090343218
2023-02-23,QCOM,False,0.0,0.0003460502034881808,0.006943804021890099,121.40795116650537,126.19999694824219,0.5,0.05269668061609056,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.019175897206541226,-0.07115686168536106,-0.016244021172235334
2023-02-23,TXN,False,0.0,0.0002300410457116328,0.004610889393333872,164.24588250083968,171.82000732421875,0.5,0.015859803023682013,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.013153267433933857,0.009428442836290962,0.049237522374879106
2023-02-23,CCJ,False,0.0,-0.00015054085543535385,-0.0030065151111486887,26.72627256498788,27.09000015258789,0.5,0.07706089909015003,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.027316344294943562,-0.029162086049374758,-0.09966780168812672
2023-02-23,YPF,False,0.0,-0.00031473519723032464,-0.006275918372594114,12.030304913803917,11.710000038146973,0.5,0.6280474040650145,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.013663522364721348,-0.012809531856671996,-0.1750640635402817
2023-02-23,VIST,True,0.170583338533716,0.00014404990396067196,0.002884944060080219,18.287456480601456,17.940000534057617,0.5,0.4624171831301681,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04236344516484469,0.06354511458816536,-0.042920871507327374
2023-03-02,AAPL,False,0.0,8.567406805140995e-05,0.0017148766869097276,142.33954931448716,145.91000366210938,0.5,0.10751093511063951,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03207451551175966,0.06812420116460816,0.11274070684239179
2023-03-02,MSFT,False,0.0,-0.0002681057071482416,-0.005348478760257347,241.7690845200479,251.11000061035156,0.5,0.08849806942034323,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.004818632117104649,0.0999164172501914,0.1311775202204324
2023-03-02,NVDA,True,0.15779740175942916,0.0027281993643580513,0.05600159074221356,24.222697975793025,23.31399917602539,0.5,1.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.005232978135929489,0.09552205837236416,0.174530341766715
2023-03-02,AMZN,False,0.0,-0.00015481785575938617,-0.0030918073146680713,89.17888413255356,92.12999725341797,0.5,0.11193264216114623,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.00130253717746176,0.08585698358756777,0.10713126061898226
2023-03-02,GOOGL,False,0.0,-9.628718721230324e-05,-0.0019239832292481385,87.63808534731618,92.0,0.5,0.08670361043347198,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.003478257552437247,0.09043477929156762,0.09663042814835254
2023-03-02,META,True,0.1557959110539156,0.002380907638039149,0.04871075290938354,177.8514047195588,174.52999877929688,0.5,0.9878941446561686,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.041024486977528696,0.17418205528624853,0.19085542767187058
2023-03-02,TSLA,False,0.0,-3.36258066036601e-05,-0.0006723013433861391,192.01611088556047,190.89999389648438,0.5,0.674343299011315,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.09418541803248415,-0.03546353708813055,0.022943976023318102
2023-03-02,SPY,False,0.0,0.0002127209588369856,0.004263027699129562,386.31292609898185,397.80999755859375,0.5,0.056403009549579365,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.015711017918998982,-0.004273427559549625,0.014806100109562959
2023-03-02,QQQ,False,0.0,-0.00022726969013734194,-0.004535593384797698,286.14763736468046,293.6099853515625,0.5,0.09583162902340249,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.003235522416976555,0.04495764063073615,0.0751677682139884
2023-03-02,AVGO,False,0.0,1.102465480909632e-05,0.00022051619088148122,59.52724336901573,59.8650016784668,0.5,0.14062150671297732,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03987300018332718,0.0632255865913316,0.05863189214267961
2023-03-02,AMD,False,0.0,6.882915538247773e-05,0.0013774835954845077,79.43062967809115,80.44000244140625,0.5,0.14334565051463363,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04462949066300226,0.20089502165898154,0.21680748735326416
2023-03-02,NFLX,False,0.0,-0.000335829881367082,-0.006695212219061997,29.936431589509734,31.187999725341797,0.5,0.1297159967696704,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.045209691542558716,-0.005835552396618926,0.08512885733866282
2023-03-02,COST,False,0.0,8.199424981250288e-05,0.0016411630057262538,471.4362755494555,485.69000244140625,0.5,0.09288906943259083,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.012703603938149288,0.003232529630683878,0.011921201827950645
2023-03-02,ADBE,False,0.0,-0.0002388856389352355,-0.004766885697583656,313.6178377994625,333.5,0.5,0.08696813261143678,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.014602684009557665,0.059340355457037086,0.1451274179804629
2023-03-02,PEP,False,0.0,-0.0003380071083443616,-0.00673847885398382,167.92234257915868,173.32000732421875,0.5,0.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.008769929657443165,0.018405187213325513,0.043330222648718664
2023-03-02,CSCO,False,0.0,0.00035617204936859556,0.007147595695040643,47.58047954362664,48.529998779296875,0.5,0.09798695033036357,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0057696806313045634,0.03276324320177393,0.05975688437717541
2023-03-02,INTC,False,0.0,0.00033463764668556885,0.006714072361705181,24.64047557223545,26.200000762939453,0.5,0.07026384247043006,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.009160296340817276,0.15190837505112342,0.2248091304630795
2023-03-02,AMAT,False,0.0,0.0002315412707605626,0.004641025738655102,117.73542186752144,118.44999694824219,0.5,0.14648335206209448,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.011903723672791244,0.036977669866267604,0.030899145263031613
2023-03-02,QCOM,False,0.0,-0.0001417054575931611,-0.0028302971108140618,119.59413862127641,123.77999877929688,0.5,0.1097766206383001,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.05299723399004397,-0.026417811240222244,0.029245457927630003
2023-03-02,TXN,False,0.0,-0.0002961308744750979,-0.005905985292639859,169.3044166984477,174.0800018310547,0.5,0.09216242473249404,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0036764670434089597,0.01752069749354579,0.05836399101126899
2023-03-02,CCJ,False,0.0,0.00014022203859732706,0.002808179738708061,27.594842408075905,27.829999923706055,0.5,0.14504976668059946,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0549766687330181,-0.11570245498317966,-0.05713259636890988
2023-03-02,YPF,False,0.0,-4.6840377066314254e-05,-0.000936390794482711,11.84197887269961,11.550000190734863,0.5,0.15267096718040213,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0008658206681120273,-0.17575754973576618,-0.010389600309733571
2023-03-02,VIST,True,0.1864066871866552,0.001050987943405349,0.02123095759532334,19.111441950799644,18.700000762939453,0.5,0.8120426254810867,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.020320809907115267,-0.08930481327057649,0.07914435731839431
2023-03-09,AAPL,False,0.0,-0.00016124564796575784,-0.00321997770518323,150.88203917848193,150.58999633789062,0.5,0.11561547869038365,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.034929343871041185,0.05538214051866719,0.09343254974685555
2023-03-09,MSFT,False,0.0,-9.896561562378461e-05,-0.0019774525203164472,247.70472941926795,252.32000732421875,0.5,0.08866118806229016,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.09464174139836579,0.100428010472154,0.15567532355380775
2023-03-09,NVDA,False,0.0,-3.406781919461823e-05,-0.0006811359118622518,24.287761666288404,23.43600082397461,0.5,0.5243065052382315,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0898190590641621,0.16022354620013934,0.15365248786258623
2023-03-09,AMZN,False,0.0,0.0002122264144145025,0.004253096804714085,90.6480531522714,92.25,0.5,0.09794349880025338,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.08444445436886006,0.07002709034658716,0.10634143694952569
2023-03-09,GOOGL,False,0.0,-0.00021739686428866092,-0.004338969322511099,90.50370610482003,92.31999969482422,0.5,0.09384745314791201,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.08665511293809613,0.1438474742547189,0.1743933982597674
2023-03-09,META,False,0.0,1.0996164311632056e-05,0.00021994626171650822,189.4878334677935,181.69000244140625,0.5,0.1155313471173906,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.1279101212069702,0.12433263269494277,0.1893885365167869
2023-03-09,TSLA,False,0.0,6.860849662289665e-05,0.0013730646546292746,169.76018854072063,172.9199981689453,0.5,0.10850165044340014,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.06482770548560168,0.1116123250990404,0.07020587276312296
2023-03-09,SPY,False,0.0,-0.0003398582824386441,-0.006775264640853762,384.83409680511636,391.55999755859375,0.5,0.07636176880666355,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.011620154820048745,0.004111798649451437,0.04502504084364323
2023-03-09,QQQ,False,0.0,8.154645999924979e-05,0.0016321932851630638,289.6697916720011,292.6600036621094,0.5,0.09767998573230459,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.048349599259970066,0.05839539439636532,0.08675590724099558
2023-03-09,AVGO,False,0.0,-0.0002615258060434013,-0.005217541297718231,63.594778723018436,62.25199890136719,0.5,0.46317385640908904,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.022457152367536537,0.026842534598346512,0.0001927815621900475
2023-03-09,AMD,False,0.0,-0.000330401537007453,-0.00658733041700732,85.01121161310549,84.02999877929688,0.5,0.1155375598446387,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.14958943088692744,0.19338331829184363,0.10044034944679403
2023-03-09,NFLX,False,0.0,0.00032583624943469266,0.006536936639963464,28.438134344902394,29.777999877929688,0.5,0.09600772933242492,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04123851991077765,0.07586133656088467,0.1395325003804706
2023-03-09,COST,True,0.09872876890854668,0.0003545375932180314,0.007114685156227152,469.4054649491894,479.5199890136719,0.5,0.08313018481827922,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.016141184787465512,0.017183894187397852,0.013471851269315938
2023-03-09,ADBE,False,0.0,0.00022758177302464132,0.004561489669010266,332.2188116885975,338.3699951171875,0.5,0.09880660485064738,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04409378385505813,0.09052222515239405,0.12480424268027268
2023-03-09,PEP,False,0.0,-0.00015079808792819018,-0.0030116450532681194,167.0443601397817,171.8000030517578,0.5,0.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02741554930973522,0.022409725124199698,0.07310824991551268
2023-03-09,CSCO,False,0.0,-0.00032342935044633365,-0.006448750281889737,48.45034784039849,48.810001373291016,0.5,0.09891207070196223,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02683871177497199,0.018848558554819927,0.05039948812250539
2023-03-09,INTC,False,0.0,0.00013407659932410495,0.002684950277265452,25.62797731705008,26.440000534057617,0.5,0.08076224224762676,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.14145233341809638,0.09795764373195404,0.24092287105017784
2023-03-09,AMAT,False,0.0,-4.527951667808117e-05,-0.0009052008947921797,116.84165294379567,117.04000091552734,0.5,0.1141609192865794,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04947027401090187,0.049043043565185185,-0.02212922032659992
2023-03-09,QCOM,False,0.0,-0.00027101994467402445,-0.005406465717258224,112.91400442403562,117.22000122070312,0.5,0.0818018622349214,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.028066890302559377,0.059119606150898285,0.049308980712380546
2023-03-09,TXN,False,0.0,-3.6097936497452127e-06,-7.219339723318896e-05,170.58576579710947,173.44000244140625,0.5,0.08787630666007917,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.021275382780583385,0.039437247702999834,0.02698335222499959
2023-03-09,CCJ,False,0.0,-0.00035137312823222273,-0.007004053961609413,25.90489321645672,26.299999237060547,0.5,0.1063839354690492,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0642585047807731,-0.07262357044941048,-0.03992392652167631
2023-03-09,YPF,False,0.0,0.00032002219779384743,0.006419940069387842,11.949957440161707,11.5600004196167,0.5,0.1463932162720536,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.17647057852967352,-0.16435990512425858,-0.03460212436721111
2023-03-09,VIST,True,0.10127123109145333,0.003598056791139922,0.07447480144022611,19.85940890265907,19.079999923706055,0.5,1.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.1074423084516638,-0.10010481420594863,0.07914047352829012
2023-03-16,AAPL,True,0.17109082386439675,0.001220032735900769,0.024685546904430256,157.1735964692054,155.85000610351562,0.5,0.847218063539483,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.019762505304105726,0.041770896707646,0.060057749398704896
2023-03-16,MSFT,False,0.0,-5.242237902661726e-05,-0.0010479256046197483,276.3382847302286,276.20001220703125,0.5,0.15017918968141258,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.005285993448775672,0.028421344094848866,0.03598842144132686
2023-03-16,NVDA,False,0.0,-0.00016546665382635302,-0.0033041361869216024,26.937661579423207,25.541000366210938,0.5,0.5637353076179121,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0646019965887128,0.07211929946142281,0.04764884055070473
2023-03-16,AMZN,False,0.0,8.565032116943314e-05,0.0017144009756733247,100.03963942739935,100.04000091552734,0.5,0.07165511430070579,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.01329470030870683,0.0195921538038335,0.02469013592661562
2023-03-16,GOOGL,False,0.0,-0.00027110515273922817,-0.005408161123188204,99.11481894610249,100.31999969482422,0.5,0.0599159238036247,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.052631566939381536,0.005681815157078995,0.08522730340676965
2023-03-16,META,False,0.0,-0.00016528525583822052,-0.003300519609777952,219.433146230477,204.92999267578125,0.5,0.5888202191970575,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.003171785095960722,0.014199989099269006,0.08080814624134747
2023-03-16,TSLA,False,0.0,-9.979349539423259e-05,-0.0019939788794292035,182.4122916957856,184.1300048828125,0.5,0.06831677350001455,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04393632826458349,0.06055500787924628,0.004724895965441345
2023-03-16,SPY,False,0.0,-3.3081714464215225e-05,-0.0006614263945845522,384.559363343104,396.1099853515625,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.007422110102119239,0.019161412577701986,0.041276430052638924
2023-03-16,QQQ,False,0.0,0.0002219895949487611,0.004449167464039228,305.90036172803514,306.80999755859375,0.5,0.06619188747335893,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.009582485788601991,0.028910384888919838,0.038329943154408186
2023-03-16,AVGO,True,0.17979965071062765,0.002849906425573639,0.05856801211774987,64.34602271876778,63.650001525878906,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.004289062109502861,-0.0043205266187951175,-0.02664576464331292
2023-03-16,AMD,True,0.1491095254249756,0.0009697929520295968,0.0195755978108767,101.15662099592447,96.5999984741211,0.5,0.6286835959362552,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03809524185615443,0.013250505170968374,-0.05020702433468871
2023-03-16,NFLX,False,0.0,-0.00022143495070018186,-0.00441939502705524,29.667727351382602,31.006000518798828,0.5,0.052651764694580924,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.033251571074295105,0.09149835316940602,0.09214340436688473
2023-03-16,COST,False,0.0,1.1002334547639006e-05,0.00022006969223076212,480.2566499316269,487.260009765625,0.5,0.04711314174819194,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0010261461847453912,0.008660676304490744,0.008291216078428087
2023-03-16,ADBE,False,0.0,6.945621715243379e-05,0.001390041316697399,342.7900938031821,353.2900085449219,0.5,0.04695641764204963,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.044467692476733545,0.08098158640092046,0.07384866740315199
2023-03-16,PEP,False,0.0,-0.00035752368390127806,-0.007126239291680547,173.76517954939504,176.50999450683594,0.5,0.008285312479232625,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.00487224880808812,0.0244745762770473,0.0396578109900112
2023-03-16,CSCO,False,0.0,8.72286542033448e-05,0.0017460195202161355,49.7867631981833,50.119998931884766,0.5,0.05719576549080155,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.007781312808455287,0.02613729850775459,0.008379928024607075
2023-03-16,INTC,False,0.0,-0.00025319634312819553,-0.00505176475340452,30.656103706931447,30.18000030517578,0.5,0.7152773267009651,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.038104692077589264,0.06328693930081064,0.05666000885292899
2023-03-16,AMAT,False,0.0,-0.0003344460366309814,-0.0066677110297607145,123.33634792874716,122.83000183105469,0.5,0.22944679641578505,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0004070915168314926,-0.005861770007082212,-0.08084344343521144
2023-03-16,QCOM,False,0.0,0.0003249904747602639,0.006519916253579616,115.19611045377772,120.51000213623047,0.5,0.029559278648439453,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.030204956643628655,0.05717367245467009,-0.0029043105793445934
2023-03-16,TXN,False,0.0,0.0003547527970440032,0.007119018327480742,174.51642680459065,177.1300048828125,0.5,0.047523232079119335,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.017783513857905664,0.040140012501300726,0.01044425446694075
2023-03-16,CCJ,False,0.0,0.00022364633989942586,0.0044824429226859586,23.42791572723405,24.610000610351562,0.5,0.04609543495323071,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.008939504886098515,0.06623320277696321,0.06460788757230262
2023-03-16,YPF,False,0.0,-0.00014392106412657873,-0.002874489157066895,8.92358943030812,9.520000457763672,0.5,0.04293851653076656,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0147058175332615,0.20063022642551265,0.30777302632501624
2023-03-16,VIST,False,0.0,-0.000301893870410052,-0.006020592151907089,16.717024622841357,17.030000686645508,0.5,0.06269605099009164,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.00822075067549588,0.18496767419395477,0.3153258200450797
2023-03-23,AAPL,False,0.0,-0.0011677328481208443,-0.02309737923168531,163.43268307597086,158.92999267578125,0.5,0.44613411243530154,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.021581879397475134,0.03605367929524417,0.038318831418455934
2023-03-23,MSFT,True,0.13347338238121678,0.0031374164351989863,0.06465425183394724,282.5079390212008,277.6600036621094,0.5,0.9737242793718518,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02301370037665018,0.0502052951723293,0.029172390681708293
2023-03-23,NVDA,False,0.0,0.0012849973769485695,0.026016111137320053,29.659927640662154,27.19099998474121,0.5,0.6776416663044664,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.00706113918327933,-0.00566361401565596,-0.002647953498600364
2023-03-23,AMZN,False,0.0,-0.00015361999519137212,-0.0030679202044103793,100.41481990431507,98.70999908447266,0.5,0.3303027107471695,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.033329966022103585,0.03393778244546719,0.08357815901649368
2023-03-23,GOOGL,True,0.1338832611190913,0.004430088587228021,0.09243166037667416,108.21894381580401,105.5999984741211,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.04460226470199158,0.026704542950493515,-0.0017991933215631972
2023-03-23,META,False,0.0,2.0305748118684887e-05,0.00040619331336744224,219.81239662514702,204.27999877929688,0.5,0.5383845726443496,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.01742704904967196,0.05786179457044649,0.04214803535246614
2023-03-23,TSLA,False,0.0,-0.0008153440584883415,-0.01618118762009424,199.18700610798828,192.22000122070312,0.5,0.05486926828125441,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.015919246379986873,-0.03724900435250966,-0.14119237965505393
2023-03-23,SPY,False,0.0,-0.000918907764569459,-0.018218602012285978,387.1623787834251,393.1700134277344,0.5,0.027695827118027067,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.026782303888066794,0.04074570406325351,0.048401450083615405
2023-03-23,QQQ,False,0.0,-0.0013246492436657519,-0.026162227617328004,315.35281115662514,309.75,0.5,0.4348738004328279,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.019144447702279965,0.026795763657687655,0.02214684536420508
2023-03-23,AVGO,False,0.0,-0.0013281473980319295,-0.02623044841589217,64.77437247197145,63.92300033569336,0.5,0.6067357601862197,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.008572819373551366,-0.02595310589328148,-0.009902529869402321
2023-03-23,AMD,True,0.11561160045592969,0.003448505176168477,0.07127706377052334,107.98273558611972,100.27999877929688,0.5,0.8329157172106924,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.023933003142141973,-0.07788190719649424,-0.11816911266823393
2023-03-23,NFLX,False,0.0,-0.0013053222265243648,-0.025785231428893662,31.148209914238755,32.0369987487793,0.5,0.0459125061963104,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.05637231408663679,0.05918157076182151,0.02375383514796492
2023-03-23,COST,False,0.0,-5.3794862605252744e-05,-0.0010753475909595078,487.3546371079924,487.760009765625,0.5,0.053771900773358076,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.007626704006526985,-0.0036493331631516357,0.038112998125499065
2023-03-23,ADBE,False,0.0,0.0014636499406452987,0.02968362718092199,375.60082732327385,369.0,0.5,0.7746785762271896,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03495933305280308,0.03143633090383635,0.0234959713488736
2023-03-23,PEP,False,0.0,-0.0009455362345990214,-0.018741817159058094,172.52070200646733,175.64999389648438,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.029490510188249885,0.04958728731297457,0.055565101649686754
2023-03-23,CSCO,False,0.0,-0.0008762594602969829,-0.01738006554906546,49.87508481987258,49.72999954223633,0.5,0.17057137596624522,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03418461247914584,0.03096724169923637,-0.05429319903062346
2023-03-23,INTC,True,0.11703175604376223,0.003018466760756597,0.06213221014125003,29.37491945799461,29.030000686645508,0.5,0.9129530461842149,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.10540817752546783,0.13021014802746445,0.04374779608597357
2023-03-23,AMAT,False,0.0,-0.0013912335741773773,-0.02745997231442876,124.8265637790936,122.77999877929688,0.5,0.42032180050134166,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.005456899947927751,-0.06784494147151998,-0.07590812662881175
2023-03-23,QCOM,False,0.0,-0.00015629703874905676,-0.0031213036595543198,123.3664058628053,124.1500015258789,0.5,0.04976739113768538,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02617801014946064,-0.009263000497339413,-0.051469990423773426
