date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2022-07-29,CCJ,False,0.0,-0.0002567601802809571,-0.00512269698135992,25.839458151259677,25.770000457763672,0.5,0.2576397812035393,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0,-0.012029544733578867,0.03453625820096984
2022-07-29,YPF,False,0.0,-0.00032725551152181073,-0.006524801857163309,3.6563871100136653,3.7100000381469727,0.5,0.042230041048716034,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.010781660765967649,0.1886791919319668,0.4851752485786782
2022-07-29,VIST,True,0.11550296348880813,0.00034111430575012276,0.006844439633442612,8.921428691534356,8.779999732971191,0.5,0.6740617289291388,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.020501065714788158,0.03986337040027266,0.12642376356609897
2022-08-05,AAPL,False,0.0,0.000849358590760078,0.017124940765352425,169.31426089694807,165.35000610351562,0.5,0.6907130877818223,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04082249622521483,0.0373147743646447,-0.05769584634275404
2022-08-05,MSFT,False,0.0,-0.00022619804744490607,-0.004514252674303276,286.36634386121284,282.9100036621094,0.5,0.6731359658588141,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.031812236695415885,0.011452370691863667,-0.09490652771537778
2022-08-05,NVDA,True,0.10025138449501664,0.0014200544379638482,0.028787518450314353,19.543256699453764,18.98900032043457,0.5,0.6349098777854316,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.014745414814922753,-0.060034723809112456,-0.2813207603077833
2022-08-05,AMZN,False,0.0,0.0008612310547516149,0.017366278586660622,150.0938748653221,140.8000030517578,0.5,0.6114985301134996,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.019531249576671517,-0.018252892532069187,-0.09438920900194847
2022-08-05,GOOGL,False,0.0,-0.001199601165768415,-0.023720563115186777,116.5870481206566,117.47000122070312,0.5,0.05826529428422207,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03583892943495326,-0.0022133492255778098,-0.08189327187038953
2022-08-05,META,False,0.0,-0.0007626533135574969,-0.0151430587137793,159.91818399931404,167.11000061035156,0.5,0.049053337140089553,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.08012685860057966,0.005086506495189269,-0.04063187877046903
2022-08-05,TSLA,False,0.0,-0.0009706156955707972,-0.01923435403689333,298.94529380097555,288.1700134277344,0.5,0.06232830362425,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04115620917835949,0.029484827256452073,-0.062324395793388665
2022-08-05,SPY,False,0.0,-0.001111183630458859,-0.021990630819602175,413.5329006723958,413.4700012207031,0.5,0.08088942766042671,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.032964918476726446,0.02096890560896214,-0.05134595236329109
2022-08-05,QQQ,True,0.12212317553503788,0.0010035940262335319,0.0202644059755277,327.4887481760867,321.75,0.5,0.7353027082867402,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.026853192380536184,0.0034498379224940923,-0.0826106808772824
2022-08-05,AVGO,False,0.0,-0.001474555338824098,-0.029081619429649153,55.386994938151815,55.14400100708008,0.5,0.4389579800333081,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.012313231577175676,-0.005458481375023139,-0.09288411349208392
2022-08-05,AMD,True,0.12199563458039067,0.003926691150476082,0.08153360274300603,106.62163193153691,102.30999755859375,0.5,0.7829287544757888,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.01446579770165135,-0.06216401878720734,-0.21571694088043114
2022-08-05,NFLX,False,0.0,-0.0002604688023115642,-0.005196505809742402,23.876015149640374,22.67799949645996,0.5,0.5551396086687106,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.09930332739743464,0.06340946103144018,-0.002954380320683181
2022-08-05,COST,False,0.0,-0.0015329139380971558,-0.030215891734106104,553.0787395940235,540.6699829101562,0.5,0.4521841730297397,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.006399395281529663,0.025634947056089707,-0.03987644633524323
2022-08-05,ADBE,False,0.0,0.0009626825691751741,0.019430756603936894,441.3566151149339,433.42999267578125,0.5,0.6865865269291384,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.028239902542021467,-0.019311065820607598,-0.15063557928761662
2022-08-05,PEP,False,0.0,-0.0015603346208436016,-0.030748412156356597,173.4245165843476,174.5500030517578,0.5,0.052712349815792765,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.015926661304454637,0.032197049664450805,-0.022285874085576363
2022-08-05,CSCO,False,0.0,-0.0008942729400099198,-0.017734323428689414,44.183636088975135,45.0099983215332,0.5,0.05140663886060133,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03554770825336617,0.08198183912486212,-0.00933121938696857
2022-08-05,INTC,False,0.0,-0.0009995531147632055,-0.0198023657251305,32.03769620949562,35.38999938964844,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02034476499351756,-0.00028251827368297455,-0.11782989963864388
2022-08-05,AMAT,False,0.0,-0.0009907267862507617,-0.019629147133453206,110.35550736238963,109.62000274658203,0.5,0.4711929931890756,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.006932991131124888,-0.04552093931889312,-0.16767017352939806
2022-08-05,QCOM,False,0.0,-0.0015647460612857058,-0.030834058116413043,151.390101215678,150.2100067138672,0.5,0.19580727242353416,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0071898443778308785,-0.017375677343010265,-0.14466420354884413
2022-08-05,TXN,True,0.1556298053895549,0.00463072304516253,0.0968042066562631,188.72748604066248,184.3000030517578,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.005860020690023449,-0.042593629807543,-0.11557245089017187
2022-08-05,CCJ,False,0.0,-0.00024813345612150644,-0.0049509881802867195,26.233873130147046,25.770000457763672,0.5,0.5481247942899655,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.012029544733578867,-0.12533952211332744,0.11835464427171472
2022-08-05,YPF,False,0.0,-0.0007738772558991506,-0.015364283392437783,3.794588419991185,3.75,0.5,0.6059531203510649,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.17599995930989576,0.24000002543131504,0.5520000457763672
2022-08-05,VIST,False,0.0,-0.0008842135870822364,-0.017536508482657087,8.926125791360136,8.600000381469727,0.5,0.34122380283549847,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.061627873193258464,0.015116180813981028,0.16627898698500765
2022-08-12,AAPL,False,0.0,-0.0002649863068384654,-0.005286405953450868,176.7236049734955,172.10000610351562,0.5,0.6447388459490083,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0033701441631898144,-0.04927374018352748,-0.050377763627268535
2022-08-12,MSFT,False,0.0,-0.0001583054638888494,-0.003161352279600793,295.00368431168323,291.9100036621094,0.5,0.6347986401305382,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.019732142418429466,-0.08160051736969864,-0.08653355297430598
2022-08-12,NVDA,False,0.0,-0.0011786675906846475,-0.02331125033156023,18.654056147312225,18.708999633789062,0.5,0.05169627078502981,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.045967113145362615,-0.13089953780768981,-0.22470466629095365
2022-08-12,AMZN,True,0.17038587153233292,0.003965551563394166,0.08237119978296037,149.66715974262885,143.5500030517578,0.5,0.8192887549096852,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03706030798411475,-0.08916755680696642,-0.049460159892547484
2022-08-12,GOOGL,False,0.0,1.9059151000935495e-05,0.0003812520456476509,120.65029634642077,121.68000030517578,0.5,0.047837720060270955,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0367357101371818,-0.09319529864270393,-0.08892175926764834
2022-08-12,META,False,0.0,-0.0008885114663582816,-0.017621029956234047,177.65605873012157,180.5,0.5,0.04744669320047422,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.06947364701458625,-0.10371191812023894,-0.06393348080960004
2022-08-12,TSLA,False,0.0,-0.001021065654224703,-0.0202244321448366,305.83831935639586,300.0299987792969,0.5,0.38080535518423236,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.011210019994135068,-0.03979602869708154,0.014631919029092888
2022-08-12,SPY,False,0.0,-0.0014308807729721603,-0.02823192524230045,426.53168316288117,427.1000061035156,0.5,0.050936191480961984,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.011613185165527673,-0.05101851611690367,-0.037766341962783945
2022-08-12,QQQ,False,0.0,-5.56999640264211e-05,-0.001113410005144977,332.8239954121401,330.3900146484375,0.5,0.6447779697543817,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.02279133437155345,-0.06946339534943868,-0.05947523697098345
2022-08-12,AVGO,False,0.0,-0.001399581761267575,-0.02762256454506906,55.10949374320763,55.823001861572266,0.5,0.04348901081369832,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.017555547431214236,-0.06694379022616681,-0.052254510404604715
2022-08-12,AMD,False,0.0,-0.0014599594978499805,-0.02879773405765318,101.4351989419762,100.83000183105469,0.5,0.3849346877887821,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.04839834170576707,-0.09570565655694352,-0.16056731277793035
2022-08-12,NFLX,True,0.0,0.0015443655344733527,0.031344699808643295,26.415152300668197,24.93000030517578,0.5,0.6211238148622914,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03265146704410693,-0.10437228874182314,-0.05122344210244445
2022-08-12,COST,False,0.0,-0.0008486804267698164,-0.01683745376702661,538.551490349198,537.2100219726562,0.5,0.24241481959486189,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03224066308483775,-0.010033347160287809,0.004299989695112805
2022-08-12,ADBE,False,0.0,-0.0001696427171933004,-0.0033873919616527193,452.4753701419236,445.6700134277344,0.5,0.5557830626119183,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.04624501368316214,-0.14506254059326684,-0.11064246323623816
2022-08-12,PEP,False,0.0,-0.0010509733885427186,-0.020810921683749428,174.17348943754678,177.3300018310547,0.5,0.024526147536016736,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.016015317817434704,-0.01291382462795887,-0.01934251338833315
2022-08-12,CSCO,False,0.0,-0.0009720418058208692,-0.019262354433978945,45.863607778265035,46.61000061035156,0.5,0.042205584760114274,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04484016574167837,-0.015447354886822695,-0.004505451227692525
2022-08-12,INTC,False,0.0,-0.0013559682795077047,-0.026772847978747127,33.229705358931696,36.11000061035156,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.02021599362773374,-0.07615618813397818,-0.1260039066048878
2022-08-12,AMAT,False,0.0,8.578499808967505e-05,0.0017170989042571971,107.90162390842865,110.37999725341797,0.5,0.0442066765929081,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.05209277172564841,-0.10491025991850689,-0.12755929110357145
2022-08-12,QCOM,False,0.0,-0.0008344847459570972,-0.016558045726217996,150.5618008278409,151.2899932861328,0.5,0.050159246580408406,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.024390160264191163,-0.0853327316824175,-0.12089360894835377
2022-08-12,TXN,False,0.0,-0.0013512943137512306,-0.02668174379152033,184.72920163178682,185.3800048828125,0.5,0.049472219445259064,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.048171365300240465,-0.08571582139990375,-0.07983602687416902
2022-08-12,CCJ,False,0.0,-0.001339011777248496,-0.026442295948244987,25.581321359758547,25.459999084472656,0.5,0.2560520609118484,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.11468964155329209,0.04713278892736872,0.18970942673758273
2022-08-12,YPF,True,0.18321999017982293,0.009672453141385661,0.21230012962837863,4.516474637684613,4.409999847412109,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.05442182681619823,0.24943320170753114,0.5918367854470592
2022-08-12,VIST,True,0.14639413828784417,0.0010816354185055924,0.021856445314035078,9.354113277060316,9.130000114440918,0.5,0.586424579363171,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0438116722005194,0.08324208317147153,0.138006595080858
2022-08-19,AAPL,False,0.0,-0.0001747021643052397,-0.003488250399360071,177.50116842584583,171.52000427246094,0.5,0.46950071920544184,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.046058820886712426,-0.09159285402600448,-0.09934706226950463
2022-08-19,MSFT,False,0.0,-0.00010746191470240614,-0.0021470455761257723,287.75444916295027,286.1499938964844,0.5,0.39984090120773286,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.06311374434320982,-0.10515462862031644,-0.1454831050567249
2022-08-19,NVDA,False,0.0,-3.370193247191213e-05,-0.0006738228872217311,18.085164703445873,17.849000930786133,0.5,0.21549220421712093,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.089024629897552,-0.23541937357027665,-0.2502661621580726
2022-08-19,AMZN,True,0.07500000000000001,0.0002310068748581589,0.004630290757793976,143.4883473277054,138.22999572753906,0.5,0.3474557336779874,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.05411268146374437,-0.07755186227769584,-0.09816966277114758
2022-08-19,GOOGL,False,0.0,-0.0007845332579132628,-0.015574270241885069,116.30548518395028,117.20999908447266,0.5,0.02720519636859729,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.058612770243525514,-0.07985667335093016,-0.1206381665395101
2022-08-19,META,False,0.0,-0.0007745015925986846,-0.015376587725773438,165.12890838860463,167.9600067138672,0.5,0.026204599549543107,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03679452064501543,-0.045487015267055564,-0.11871875234784657
2022-08-19,TSLA,False,0.0,-0.0008758509140225538,-0.01737202956199768,310.21625444852873,296.6666564941406,0.5,0.15375075774427774,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.02891009140563594,-0.08917977285251477,0.041809049175444146
2022-08-19,SPY,False,0.0,-0.0002462767018476615,-0.004914027126946441,422.56693326872573,422.1400146484375,0.5,0.14059156631493733,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03986832924109307,-0.07082963797915143,-0.07957081937243704
2022-08-19,QQQ,True,0.021828659786765642,1.1551110525795171e-05,0.00023104756362379852,325.7507501837491,322.8599853515625,0.5,0.160017610992716,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.047760588520641245,-0.08576464467616352,-0.09852567367230669
2022-08-19,AVGO,False,0.0,7.353020875414831e-05,0.0014716318998428957,54.629205627639735,54.84299850463867,0.5,0.028630572462605208,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.050270773747887465,-0.08790546244658826,-0.08495159863176438
2022-08-19,AMD,False,0.0,-0.0008959072907275788,-0.017766458999979307,96.56995827738908,95.94999694824219,0.5,0.1808941626156053,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.049713358986759104,-0.16373110561897175,-0.1998957885899877
2022-08-19,NFLX,False,0.0,-0.00037235425847256766,-0.007420800868311428,25.429757517824257,24.115999221801758,0.5,0.17516598830609495,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.07414165551950691,-0.062406668159369794,0.010242231544190794
2022-08-19,COST,False,0.0,9.122849057963788e-05,0.0018261519786104685,577.2838784161262,554.530029296875,0.5,0.11912375310578495,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.040953637806507515,-0.06387398711341907,-0.08648769126798761
2022-08-19,ADBE,False,0.0,-0.0002604575702403669,-0.005196282277422526,426.90271451199953,425.05999755859375,0.5,0.3148808021976443,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.10360892297057678,-0.13391046731540512,-0.30348656834549004
2022-08-19,PEP,False,0.0,-0.0003670655527350972,-0.007315767295433595,181.28481794138463,180.1699981689453,0.5,0.542475230559922,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.02847313612115432,-0.05278345231439929,-0.06349560169656532
2022-08-19,CSCO,True,0.028171340213234364,0.00037515078834597296,0.007529816294397973,49.95710739721906,48.70000076293945,0.5,0.33687083667123435,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.057700232633865145,-0.08439426172410369,-0.110882986473961
2022-08-19,INTC,False,0.0,0.0003391479721595834,0.006804858033844896,33.39147508590062,35.380001068115234,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.05709441483268107,-0.117580600033101,-0.16789147413030459
2022-08-19,AMAT,False,0.0,0.00023240347490950422,0.004658345983384438,102.88134826810864,104.62999725341797,0.5,0.02577368776844884,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.05572010278791928,-0.12797476575687305,-0.14250211625832554
2022-08-19,QCOM,False,0.0,-0.0001519986010483112,-0.0030355863425349794,148.73078358574153,147.60000610351562,0.5,0.24061167665494398,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.06246613034851034,-0.1295393603342212,-0.14193769452112315
2022-08-19,TXN,False,0.0,-0.00031649577185848015,-0.006310919311319774,172.28300588351124,176.4499969482422,0.5,0.01410077533833764,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03944455412555026,-0.07622554367165824,-0.05780672782462071
2022-08-19,CCJ,False,0.0,0.0001378825112471926,0.00276126541656585,21.89444731721279,22.540000915527344,0.5,0.02493012930936554,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.18278610312950705,0.27861572866976747,0.25554561169362056
2022-08-19,YPF,True,0.07500000000000001,0.0128863909302163,0.2918578259029172,4.913399604079611,4.650000095367432,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.18494626147882887,0.2516129144727457,0.5505376108120823
2022-08-19,VIST,False,0.0,-0.0008108237947605684,-0.016092168806657314,8.761057972820623,8.729999542236328,0.5,0.16741631181860664,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.1328752419143051,0.14891182805283942,0.12142044389445217
2022-08-26,AAPL,False,0.0,-0.0010036033510718936,-0.01988184274949778,161.30041051174322,163.6199951171875,0.5,0.035043016209051966,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.047732537536137265,-0.0011612421896857184,-0.07853557773011288
2022-08-26,MSFT,False,0.0,-0.000271801000774923,-0.0054220064807593005,255.65825209316438,268.0899963378906,0.5,0.019156630606388673,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.04487298647329874,-0.005371339703370781,-0.1142899765309815
2022-08-26,NVDA,False,0.0,-0.00015277283218729078,-0.003051026193677475,15.607738409324925,16.260000228881836,0.5,0.03634157810673275,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.16070109958764434,-0.10793358485466675,-0.24797050952835586
2022-08-26,AMZN,False,0.0,-0.0007988786705058501,-0.01585689331607998,127.63504054786125,130.75,0.5,0.03685440110452134,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.024780098384470595,0.04359462293110661,-0.11931165180972159
2022-08-26,GOOGL,False,0.0,-0.001086364836791089,-0.02150451579624768,104.48363885972599,110.33999633789062,0.5,0.022613681903134304,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.022566593677821878,0.004712745058179424,-0.11029543749192738
2022-08-26,META,False,0.0,-0.0011232291961759983,-0.022226479423307355,152.68059940215767,161.77999877929688,0.5,0.030035613514581762,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.009024548560356171,0.04438130787950745,-0.1570651740254625
2022-08-26,TSLA,False,0.0,-0.0012139213063298297,-0.024000469986247275,289.9591937238625,288.0899963378906,0.5,0.1546886124763864,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.062063956090449124,0.05668373528211945,-0.04193129482391822
2022-08-26,SPY,False,0.0,-0.000102106365871732,-0.0020401476455828016,388.5054366185655,405.30999755859375,0.5,0.011266977204392998,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.032246940373902966,0.01396462879327598,-0.10115713958936534
2022-08-26,QQQ,False,0.0,-0.0007863923749383763,-0.01561090158610301,295.77069502187976,307.44000244140625,0.5,0.024153206851259067,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03991019033383714,0.010733761926760677,-0.107565726846237
2022-08-26,AVGO,False,0.0,-3.3010617157442925e-05,-0.0006600053409900886,49.904419305253455,52.08599853515625,0.5,0.028632770499982786,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.039626756404262165,0.015743188532149288,-0.112506181324315
2022-08-26,AMD,False,0.0,-0.0012072244539668114,-0.023869580274239355,87.98475484719233,91.18000030517578,0.5,0.03591453325164143,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.1199824786662701,-0.07172626555865569,-0.2728668257309237
2022-08-26,NFLX,False,0.0,0.00022419908236186382,0.004493544900046498,22.34009911601238,22.327999114990234,0.5,0.06151393902950732,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.012674711450294085,0.059342566081073356,0.003538179691588317
2022-08-26,COST,False,0.0,-0.00024502946854351824,-0.0048891986307659785,533.0486322559368,531.8200073242188,0.5,0.04396925021223029,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.02389910457977129,0.014478605733117877,-0.09687491787017588
2022-08-26,ADBE,False,0.0,-0.001062061318621342,-0.021028270817152084,357.07520047133664,381.0199890136719,0.5,0.01807243062867227,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03380393348542199,0.04026034533673828,-0.2731090246156609
2022-08-26,PEP,False,0.0,-0.001164284141151012,-0.023029917226330965,170.90630380912927,175.0399932861328,0.5,0.008452490628443887,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.02502279360159476,-0.006512793837833986,-0.037648517999644526
2022-08-26,CSCO,False,0.0,-0.001164229927936744,-0.023028856697259292,45.18157125391728,45.88999938964844,0.5,0.03472509506660236,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0283285956493996,0.011113579058916079,-0.1157114323211681
2022-08-26,INTC,False,0.0,-0.000957298422216874,-0.018972844644624454,30.250909129325237,33.36000061035156,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0641487187603057,-0.05395686785001563,-0.19154679796421414
2022-08-26,AMAT,False,0.0,-0.0008089567295549106,-0.0160553979382132,93.61861497927454,98.80000305175781,0.5,0.02914750229079614,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.07651826876997025,-0.025303642943111382,-0.1605263170087462
2022-08-26,QCOM,False,0.0,-0.0009088195406892753,-0.018020312188285703,133.22509645856647,138.3800048828125,0.5,0.03210225568449829,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.07154219400163553,-0.038878484556844506,-0.13470159243619273
2022-08-26,TXN,False,0.0,-0.0010049684662071716,-0.019908628767272507,160.60048217824686,169.49000549316406,0.5,0.013266611498768451,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03829137579103936,0.006431036064451501,-0.0532774705683815
2022-08-26,CCJ,False,0.0,-0.0007660884421130894,-0.015210770348616731,26.583599056531202,26.65999984741211,0.5,0.043400816517910674,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.08102024980400668,0.13615908060358062,-0.05776440423829177
2022-08-26,YPF,True,0.10350862358674535,0.01516392025173127,0.3512119693547757,5.96097479571422,5.510000228881836,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0562613302908066,0.2740471305481429,0.13430122329928373
2022-08-26,VIST,True,0.09649137641325464,0.004858769584731078,0.10179434903378937,10.191442826878786,9.890000343322754,0.5,0.7020229195002925,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.014155650635842232,0.05055611553518058,-0.15065729758022262
2022-09-02,AAPL,False,0.0,-0.00015640281916314583,-0.0031234129919430753,149.8481788614813,155.80999755859375,0.5,0.03776497354645391,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04890568793136607,-0.008536049367143694,-0.08574546447398157
2022-09-02,MSFT,False,0.0,-9.632986356076983e-05,-0.0019248351957337206,242.52958324435366,256.05999755859375,0.5,0.03492972872042011,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04135748042982512,-0.04506753649988671,-0.05982969699093288
2022-09-02,NVDA,False,0.0,-3.103232944653832e-05,-0.0006204636519554496,12.47157253663724,13.647000312805176,0.5,0.04676380110330129,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.06287094467424237,-0.019418211859649537,-0.08316847679829309
2022-09-02,AMZN,False,0.0,0.00021342124367386607,0.0042770902047066794,123.42054214727142,127.51000213623047,0.5,0.055673824038936164,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07011210620528674,-0.022351175800908396,-0.0912085694296132
2022-09-02,GOOGL,False,0.0,-0.000214451752279646,-0.0042803082633777745,102.04540014084793,107.8499984741211,0.5,0.039122924885025556,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.027909153257454467,-0.04432080525660698,-0.08539637658578758
