date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2022-08-05,NVDA,True,0.10885023269335461,0.0004897946143354304,0.009841607282466303,21.795998103247115,18.98900032043457,0.5,0.6106418444475825,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.014745414814922753,-0.060034723809112456,-0.2813207603077833
2022-08-05,AMZN,False,0.0,-0.0001295884473906079,-0.0025885807258329008,160.583969784276,140.8000030517578,0.5,0.5856743128878474,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.019531249576671517,-0.018252892532069187,-0.09438920900194847
2022-08-05,GOOGL,False,0.0,-0.0005580774799332113,-0.011102571686929408,126.35447989366101,117.47000122070312,0.5,0.1319402660404303,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03583892943495326,-0.0022133492255778098,-0.08189327187038953
2022-08-05,META,False,0.0,-7.034882012512795e-05,-0.0014060364975450046,181.9140404028131,167.11000061035156,0.5,1.1271418660309734e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.08012685860057966,0.005086506495189269,-0.04063187877046903
2022-08-05,TSLA,False,0.0,-0.0005419439291518968,-0.010783256008151332,329.88669740972006,288.1700134277344,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.04115620917835949,0.029484827256452073,-0.062324395793388665
2022-08-05,SPY,False,0.0,-0.0005621051961871517,-0.011182273081711602,446.5625307788725,413.4700012207031,0.5,0.5257685133239873,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.032964918476726446,0.02096890560896214,-0.05134595236329109
2022-08-05,QQQ,True,0.12456748390697038,0.0004477733879909225,0.008993665494274383,352.01447538254223,321.75,0.5,0.7177079219343434,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.026853192380536184,0.0034498379224940923,-0.0826106808772824
2022-08-05,AVGO,False,0.0,-8.367941043935173e-05,-0.001672258450215236,60.711368577286066,55.14400100708008,0.5,0.7275073670380983,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.012313231577175676,-0.005458481375023139,-0.09288411349208392
2022-08-05,AMD,True,0.12131784899537845,0.0018175198462375313,0.0369849365077608,117.34326104232113,102.30999755859375,0.5,0.7684997357142953,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.01446579770165135,-0.06216401878720734,-0.21571694088043114
2022-08-05,NFLX,False,0.0,5.570610250307251e-06,0.00011141810122805573,25.99249321365839,22.67799949645996,0.5,0.5255691378435059,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.09930332739743464,0.06340946103144018,-0.002954380320683181
2022-08-05,COST,False,0.0,-0.0008871965329809925,-0.01759517139965261,593.6199158807667,540.6699829101562,0.5,0.4157701153957665,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.006399395281529663,0.025634947056089707,-0.03987644633524323
2022-08-05,ADBE,False,0.0,0.00035474691561986803,0.007118899903614473,479.58838932272073,433.42999267578125,0.5,0.665753510229375,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.028239902542021467,-0.019311065820607598,-0.15063557928761662
2022-08-05,PEP,False,0.0,-0.0009174811983861864,-0.01819056434544586,185.76762779672092,174.5500030517578,0.5,0.00010550912119939265,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.015926661304454637,0.032197049664450805,-0.022285874085576363
2022-08-05,CSCO,False,0.0,-0.0006143058187389414,-0.012214679351377544,48.81359326213803,45.0099983215332,0.5,3.9072612823307455e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03554770825336617,0.08198183912486212,-0.00933121938696857
2022-08-05,INTC,False,0.0,-0.00018168227569167583,-0.0036273807398284896,37.44362080016641,35.38999938964844,0.5,4.166535726002622e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.02034476499351756,-0.00028251827368297455,-0.11782989963864388
2022-08-05,AMAT,False,0.0,-0.00042225918339576046,-0.008411391809281632,124.78641404657304,109.62000274658203,0.5,0.5872488797422827,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.006932991131124888,-0.04552093931889312,-0.16767017352939806
2022-08-05,QCOM,False,0.0,-0.0005675632755920371,-0.011290269100354355,166.39917800489525,150.2100067138672,0.5,0.14235149606754857,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0071898443778308785,-0.017375677343010265,-0.14466420354884413
2022-08-05,TXN,True,0.1452644344042966,0.002598097722015567,0.053264690975196816,205.70193178853435,184.3000030517578,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.005860020690023449,-0.042593629807543,-0.11557245089017187
2022-08-05,CCJ,False,0.0,-3.382946396336164e-05,-0.0006763718811962915,29.19046823692205,25.770000457763672,0.5,0.5180880392821882,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.012029544733578867,-0.12533952211332744,0.11835464427171472
2022-08-05,YPF,False,0.0,-0.0005950475993196882,-0.011833916060270289,4.252356757472339,3.75,0.5,0.5797602922515536,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.17599995930989576,0.24000002543131504,0.5520000457763672
2022-08-05,VIST,False,0.0,-0.00011517707837619929,-0.0023010228142070766,9.935591775110925,8.600000381469727,0.5,0.29743405958527264,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.061627873193258464,0.015116180813981028,0.16627898698500765
2022-08-12,AAPL,False,0.0,-0.00023152307433223112,-0.004620291063044957,190.94846420155167,172.10000610351562,0.5,0.6722233591323201,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.0033701441631898144,-0.04927374018352748,-0.050377763627268535
2022-08-12,MSFT,False,0.0,0.00020421086225740534,0.004092150356326707,322.88069101822856,291.9100036621094,0.5,0.6630521698943213,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.019732142418429466,-0.08160051736969864,-0.08653355297430598
2022-08-12,NVDA,False,0.0,9.959089489368394e-05,0.0019937035102233214,21.387217194716616,18.708999633789062,0.5,0.5516894071408748,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.045967113145362615,-0.13089953780768981,-0.22470466629095365
2022-08-12,AMZN,True,0.11824525873201211,0.0017573517556031986,0.03574004278081766,163.49254311192075,143.5500030517578,0.5,0.8332693450795551,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.03706030798411475,-0.08916755680696642,-0.049460159892547484
2022-08-12,GOOGL,False,0.0,-0.0009291921253159486,-0.018420707863601837,134.0527898115094,121.68000030517578,0.5,0.3898505064352527,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.0367357101371818,-0.09319529864270393,-0.08892175926764834
2022-08-12,META,False,0.0,-0.0004488826934107696,-0.008939472604653664,201.84132999760806,180.5,0.5,0.3513107869231984,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.06947364701458625,-0.10371191812023894,-0.06393348080960004
2022-08-12,TSLA,False,0.0,-0.0009371907029964828,-0.01857786671644135,346.25889843027335,300.0299987792969,0.5,0.4287088852618055,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.011210019994135068,-0.03979602869708154,0.014631919029092888
2022-08-12,SPY,False,0.0,0.0008584054031109369,0.017308835146859103,465.92395747840504,427.1000061035156,0.5,0.9362619438985567,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.011613185165527673,-0.05101851611690367,-0.037766341962783945
2022-08-12,QQQ,False,0.0,-0.00011838988963405937,-0.002365136611880869,364.6300965389266,330.3900146484375,0.5,0.6722594561537846,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.02279133437155345,-0.06946339534943868,-0.05947523697098345
2022-08-12,AVGO,False,0.0,-0.0009601950800998858,-0.019029731537773875,61.745431251096086,55.823001861572266,0.5,0.5124036722507014,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.017555547431214236,-0.06694379022616681,-0.052254510404604715
2022-08-12,AMD,True,0.10397326695843073,0.0009980690126160413,0.020151785417418022,115.25532564500374,100.83000183105469,0.5,0.7470894189329854,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.04839834170576707,-0.09570565655694352,-0.16056731277793035
2022-08-12,NFLX,False,0.0,0.0003105860602150126,0.00623008350730192,28.51126936373917,24.93000030517578,0.5,0.6504352872440018,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.03265146704410693,-0.10437228874182314,-0.05122344210244445
2022-08-12,COST,False,0.0,-0.001338620687865694,-0.026434670748050504,582.7797639780229,537.2100219726562,0.5,0.4290039317594605,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03224066308483775,-0.010033347160287809,0.004299989695112805
2022-08-12,ADBE,False,0.0,-0.00011459180274993983,-0.0022893428261258064,499.35280765905765,445.6700134277344,0.5,0.5901495733679485,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.04624501368316214,-0.14506254059326684,-0.11064246323623816
2022-08-12,PEP,False,0.0,-0.001282565036802231,-0.025341147950272647,189.60586322855278,177.3300018310547,0.5,0.5440365194445665,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.016015317817434704,-0.01291382462795887,-0.01934251338833315
2022-08-12,CSCO,False,0.0,-0.0009006728495735088,-0.017860156537067184,51.03604389807075,46.61000061035156,0.5,0.37469954491458995,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.04484016574167837,-0.015447354886822695,-0.004505451227692525
2022-08-12,INTC,False,0.0,-0.00038137699635468837,-0.007599967862758739,38.22483252799665,36.11000061035156,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.02021599362773374,-0.07615618813397818,-0.1260039066048878
2022-08-12,AMAT,False,0.0,-0.00010425300585040114,-0.002082996357208433,124.9378769880927,110.37999725341797,0.5,0.6690859199544542,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.05209277172564841,-0.10491025991850689,-0.12755929110357145
2022-08-12,QCOM,False,0.0,-0.0009573544196215045,-0.01897394439632094,165.4292904161512,151.2899932861328,0.5,0.3545095206159288,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.024390160264191163,-0.0853327316824175,-0.12089360894835377
2022-08-12,TXN,True,0.129127859767027,0.0011749482094701013,0.02376311818646437,205.46535036246436,185.3800048828125,0.5,0.9010370048423875,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.048171365300240465,-0.08571582139990375,-0.07983602687416902
2022-08-12,CCJ,False,0.0,-0.0010427716473431154,-0.02065011904751546,28.647988199779082,25.459999084472656,0.5,0.31360703619245867,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.11468964155329209,0.04713278892736872,0.18970942673758273
2022-08-12,YPF,True,0.14865361454253018,0.005088421264742242,0.10684140732085412,5.03198470074825,4.409999847412109,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.05442182681619823,0.24943320170753114,0.5918367854470592
2022-08-12,VIST,False,0.0,-0.0001135463164057688,-0.0022684783706526934,10.541159003356658,9.130000114440918,0.5,0.6184205321184084,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.0438116722005194,0.08324208317147153,0.138006595080858
2022-08-19,AAPL,False,0.0,-0.00018110159515435397,-0.0036158070894972694,188.29059178327773,171.52000427246094,0.5,0.5037563310278331,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.046058820886712426,-0.09159285402600448,-0.09934706226950463
2022-08-19,MSFT,False,0.0,-0.0001018994230968652,-0.0020360168040566284,313.2425352229713,286.1499938964844,0.5,0.4385946146700998,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.06311374434320982,-0.10515462862031644,-0.1454831050567249
2022-08-19,NVDA,False,0.0,-4.380767046450472e-05,-0.000875788873836103,19.68476283390526,17.849000930786133,0.5,0.2661497555030109,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.089024629897552,-0.23541937357027665,-0.2502661621580726
2022-08-19,AMZN,False,0.0,-2.037576046321548e-05,-0.0004074363363003597,154.68428309735256,138.22999572753906,0.5,0.3895920831383941,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.05411268146374437,-0.07755186227769584,-0.09816966277114758
2022-08-19,GOOGL,False,0.0,-0.00046230303537457215,-0.009205565546210104,128.82175522711762,117.20999908447266,0.5,0.22231968714079256,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.058612770243525514,-0.07985667335093016,-0.1206381665395101
2022-08-19,META,False,0.0,-0.00025221960374991284,-0.005032323548153639,183.07257992337404,167.9600067138672,0.5,0.09354891445845455,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.03679452064501543,-0.045487015267055564,-0.11871875234784657
2022-08-19,TSLA,False,0.0,-0.0006064336294269084,-0.012059051448940816,332.9118264318584,296.6666564941406,0.5,0.20839510241574766,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.02891009140563594,-0.08917977285251477,0.041809049175444146
2022-08-19,SPY,True,0.06620658076578596,0.00013618118102844658,0.0027271501110064378,455.5832405123317,422.1400146484375,0.5,0.19608563156062725,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.03986832924109307,-0.07082963797915143,-0.07957081937243704
2022-08-19,QQQ,False,0.0,-0.00013815437443291686,-0.0027594640330378395,350.6801771418496,322.8599853515625,0.5,0.2142572899087397,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.047760588520641245,-0.08576464467616352,-0.09852567367230669
2022-08-19,AVGO,False,0.0,6.75279261664793e-06,0.00013506451672329334,59.71897417645519,54.84299850463867,0.5,0.09357538391717567,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.050270773747887465,-0.08790546244658826,-0.08495159863176438
2022-08-19,AMD,False,0.0,-0.0005219462945661624,-0.010387326324539314,106.88050637218231,95.94999694824219,0.5,0.23378579248712755,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.049713358986759104,-0.16373110561897175,-0.1998957885899877
2022-08-19,NFLX,True,0.0,2.19307654425475e-05,0.0004387067029862912,26.879640380047825,24.115999221801758,0.5,0.2284275001410832,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.07414165551950691,-0.062406668159369794,0.010242231544190794
2022-08-19,COST,False,0.0,-0.00022904948666323352,-0.004571035322269101,598.6791278030493,554.530029296875,0.5,0.17600404657569954,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.040953637806507515,-0.06387398711341907,-0.08648769126798761
2022-08-19,ADBE,False,0.0,-0.0004227910571798591,-0.008421944211517762,463.95642825473635,425.05999755859375,0.5,0.37881659296351833,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.10360892297057678,-0.13391046731540512,-0.30348656834549004
2022-08-19,PEP,False,0.0,-0.0005556825457569592,-0.011055177273915695,192.90770844546327,180.1699981689453,0.5,0.5720187030366318,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.02847313612115432,-0.05278345231439929,-0.06349560169656532
2022-08-19,CSCO,False,0.0,-0.0004113570553096546,-0.00819506954122462,52.87810407507946,48.70000076293945,0.5,0.37969067833638126,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.057700232633865145,-0.08439426172410369,-0.110882986473961
2022-08-19,INTC,False,0.0,2.0807989814710578e-05,0.0004162420713300641,37.1390061395165,35.380001068115234,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.05709441483268107,-0.117580600033101,-0.16789147413030459
2022-08-19,AMAT,False,0.0,-0.00011197644009114091,-0.002237148044271997,114.64632674134108,104.62999725341797,0.5,0.09355198014227784,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.05572010278791928,-0.12797476575687305,-0.14250211625832554
2022-08-19,QCOM,False,0.0,-0.0002071995754367209,-0.004135844624419849,157.8745827665338,147.60000610351562,0.5,0.28964720331579674,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.06246613034851034,-0.1295393603342212,-0.14193769452112315
2022-08-19,TXN,False,0.0,0.00022480963813075816,0.004505808208326245,192.16476701758933,176.4499969482422,0.5,0.09358161013398324,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.03944455412555026,-0.07622554367165824,-0.05780672782462071
2022-08-19,CCJ,False,0.0,0.0001425048051095099,0.0028539578509756414,24.649509038389525,22.540000915527344,0.5,0.09354128377105836,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.18278610312950705,0.27861572866976747,0.25554561169362056
2022-08-19,YPF,True,0.07319076514812589,0.00815350134821837,0.17634105804758726,5.3084313156735305,4.650000095367432,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.18494626147882887,0.2516129144727457,0.5505376108120823
2022-08-19,VIST,True,0.06060265408608817,0.0009429457437032822,0.019028812379842552,10.067151380710092,8.729999542236328,0.5,0.5974357690503711,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.1328752419143051,0.14891182805283942,0.12142044389445217
2022-08-26,AAPL,False,0.0,-0.0006130593409361036,-0.012190038873287179,175.32424087902854,163.6199951171875,0.5,3.8236081798581497e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.047732537536137265,-0.0011612421896857184,-0.07853557773011288
2022-08-26,MSFT,False,0.0,-0.00010916559606459048,-0.002181049149476033,284.08555557982777,268.0899963378906,0.5,3.0815774830225557e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.04487298647329874,-0.005371339703370781,-0.1142899765309815
2022-08-26,NVDA,False,0.0,-3.594201016222456e-05,-0.0007185948088295202,17.423460197306955,16.260000228881836,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.16070109958764434,-0.10793358485466675,-0.24797050952835586
2022-08-26,AMZN,False,0.0,-0.00032623173338553287,-0.006504453036254132,141.0759532551578,130.75,0.5,0.1537442025259688,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.024780098384470595,0.04359462293110661,-0.11931165180972159
2022-08-26,GOOGL,False,0.0,-0.00033752367377921374,-0.006728872023657351,117.59507606581614,110.33999633789062,0.5,2.02322234657203e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.022566593677821878,0.004712745058179424,-0.11029543749192738
2022-08-26,META,False,0.0,-0.00024499717413955634,-0.004888555742836531,177.3769078833977,161.77999877929688,0.5,6.398517577129009e-06,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.009024548560356171,0.04438130787950745,-0.1570651740254625
2022-08-26,TSLA,False,0.0,-0.000731075769673776,-0.014520409817174174,313.6758247816707,288.0899963378906,0.5,0.11584484253747655,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.062063956090449124,0.05668373528211945,-0.04193129482391822
2022-08-26,SPY,False,0.0,-4.901556239181079e-05,-0.0009798549022377312,429.0854951622269,405.30999755859375,0.5,4.988962621121948e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.032246940373902966,0.01396462879327598,-0.10115713958936534
2022-08-26,QQQ,False,0.0,-0.0003082304940324095,-0.0061465920733274615,326.8411851654979,307.44000244140625,0.5,3.0013866643408393e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.03991019033383714,0.010733761926760677,-0.107565726846237
2022-08-26,AVGO,False,0.0,-1.3951749754632696e-05,-0.00027899801443675987,55.456581217230344,52.08599853515625,0.5,1.7517982646153752e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.039626756404262165,0.015743188532149288,-0.112506181324315
2022-08-26,AMD,False,0.0,-0.000380937884038614,-0.007591248999682221,98.78611682458326,91.18000030517578,0.5,0.12063502085082418,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.1199824786662701,-0.07172626555865569,-0.2728668257309237
2022-08-26,NFLX,False,0.0,5.72786569376402e-05,0.0011461967135006912,24.361031116827025,22.327999114990234,0.5,0.018388604175085765,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.012674711450294085,0.059342566081073356,0.003538179691588317
2022-08-26,COST,False,0.0,-0.00014109751995901765,-0.002818170982642476,565.0149151109046,531.8200073242188,0.5,3.770138018260454e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.02389910457977129,0.014478605733117877,-0.09687491787017588
2022-08-26,ADBE,False,0.0,-0.0002624828292991019,-0.005236586704373103,403.8385429277813,381.0199890136719,0.5,2.103820777857932e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.03380393348542199,0.04026034533673828,-0.2731090246156609
2022-08-26,PEP,False,0.0,-0.0006912896454362379,-0.01373537094774091,184.6940547609919,175.0399932861328,0.5,9.614975291547315e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.02502279360159476,-0.006512793837833986,-0.037648517999644526
2022-08-26,CSCO,False,0.0,-0.0005125894874324043,-0.010202020835327952,48.89110172007069,45.88999938964844,0.5,0.09454605963351724,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.0283285956493996,0.011113579058916079,-0.1157114323211681
2022-08-26,INTC,False,0.0,-0.00021508814222904869,-0.004292984225209628,35.194717171249984,33.36000061035156,0.5,2.6020904234161284e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.0641487187603057,-0.05395686785001563,-0.19154679796421414
2022-08-26,AMAT,False,0.0,-0.00022469799548717565,-0.004484379884552858,105.84990559382209,98.80000305175781,0.5,9.663804969995419e-06,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.07651826876997025,-0.025303642943111382,-0.1605263170087462
2022-08-26,QCOM,False,0.0,-0.00032471661458985927,-0.00647433750260995,147.96356169391873,138.3800048828125,0.5,1.2979610283665822e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.07154219400163553,-0.038878484556844506,-0.13470159243619273
2022-08-26,TXN,False,0.0,-0.00045237423410518534,-0.009008707949901829,179.35433738807,169.49000549316406,0.5,3.509906597866891e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.03829137579103936,0.006431036064451501,-0.0532774705683815
2022-08-26,CCJ,False,0.0,-0.000490290000618892,-0.009760261076887544,29.571255073515992,26.65999984741211,0.5,0.24253978239433469,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.08102024980400668,0.13615908060358062,-0.05776440423829177
2022-08-26,YPF,True,0.10257116768445032,0.01154145133517076,0.25797984540431074,6.3051552973431315,5.510000228881836,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.0562613302908066,0.2740471305481429,0.13430122329928373
2022-08-26,VIST,True,0.09742883231554968,0.003568517919222493,0.07384247856335113,11.24018133660309,9.890000343322754,0.5,0.6883302692736029,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.014155650635842232,0.05055611553518058,-0.15065729758022262
2022-09-02,AAPL,False,0.0,-6.742988621898391e-05,-0.0013477341837762058,164.3145906988128,155.80999755859375,0.5,4.797777732554721e-05,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.04890568793136607,-0.008536049367143694,-0.08574546447398157
2022-09-02,MSFT,False,0.0,-3.125558937465302e-05,-0.0006249262090426422,268.1262648319061,256.05999755859375,0.5,3.50578193844719e-05,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.04135748042982512,-0.04506753649988671,-0.05982969699093288
2022-09-02,NVDA,False,0.0,-5.71919306496167e-06,-0.00011437764676935913,14.623216762314636,13.647000312805176,0.5,0.0,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.06287094467424237,-0.019418211859649537,-0.08316847679829309
2022-09-02,AMZN,False,0.0,7.401563976043285e-05,0.0014813541374403272,135.46083049501203,127.51000213623047,0.5,1.4966533898967355e-05,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.07011210620528674,-0.022351175800908396,-0.0912085694296132
2022-09-02,GOOGL,False,0.0,-6.383572660201276e-05,-0.001275940578509327,114.03312848544876,107.8499984741211,0.5,2.8345505581189853e-05,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.027909153257454467,-0.04432080525660698,-0.08539637658578758
2022-09-02,META,False,0.0,2.4406587495487164e-06,4.8814306802480445e-05,173.33537926193932,160.32000732421875,0.5,7.844937192692231e-06,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.053892209299713834,-0.07672157241661826,-0.13541670235806913
2022-09-02,TSLA,False,0.0,2.7124364157297185e-05,0.0005426270948114542,291.17790133047674,270.2099914550781,0.5,5.577952046851964e-06,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.1266053182875868,0.1438141338145189,-0.10291994536855276
