date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,realized_return_5d,realized_return_10d,realized_return_20d
2022-07-22,AMAT,False,0.0,-3.1538338000388815e-05,-0.0006305778090800462,113.23562178631524,101.66999816894531,0.5,0.2755148710600947,0.5,neutral,0.042392104510775575,0.07819420400132371,0.029113791066997186
2022-07-22,QCOM,True,0.1875,0.003521750039017231,0.07284206637473267,174.96898918435792,153.6999969482422,0.5,1.0,0.5,neutral,-0.0562133998776716,-0.022706508156602245,-0.03968764454029694
2022-07-22,TXN,True,0.06226786861022722,4.299447204930595e-05,0.0008602407512836585,178.68094521039987,163.89999389648438,0.5,0.6531349348977171,0.5,neutral,0.0914582431444837,0.12446619838288475,0.07657110139786893
2022-07-22,CCJ,False,0.0,0.00019941294150811398,0.003995823326791159,25.08673690270008,22.530000686645508,0.5,0.02511241738798635,0.5,neutral,0.14380824111730495,0.14380824111730495,0.0004438627863763145
2022-07-22,YPF,False,0.0,3.277547748737791e-05,0.000655713693956228,3.0866804354591895,2.9100000858306885,0.5,0.025131167082593508,0.5,neutral,0.2749140648523096,0.2886597558053079,0.5979381299708941
2022-07-22,VIST,False,0.0,7.656268610774027e-05,0.0015323679844820859,6.531708528126923,6.090000152587891,0.5,0.0,0.5,neutral,0.4417076376000104,0.41215109458006083,0.43349742586239404
2022-07-29,AAPL,True,0.12768669545036154,0.0010134235444781625,0.020464797727440365,182.82287457316355,162.50999450683594,0.5,0.7075455641582993,0.5,neutral,0.01747591959065775,0.059011826477394225,0.0068303528882642794
2022-07-29,MSFT,False,0.0,-0.0001789008803962429,-0.0035719430806453456,308.2516809097159,280.739990234375,0.5,0.3148255439523781,0.5,neutral,0.007729619944500055,0.039787753139155946,-0.04505946547167561
2022-07-29,NVDA,False,0.0,-4.9940473136662945e-05,-0.000998335735032052,20.935654637166895,18.163000106811523,0.5,0.24520532831163722,0.5,neutral,0.045477080260175606,0.030061087032245082,-0.10477343317396226
2022-07-29,AMZN,False,0.0,2.135774756146752e-05,0.0004272416314776706,154.2919114686187,134.9499969482422,0.5,0.3748257516432386,0.5,neutral,0.04334943487074927,0.0637273530788891,-0.031122616103896772
2022-07-29,GOOGL,False,0.0,0.00010922073471463202,0.002186682722392419,127.772666696722,116.31999969482422,0.5,0.2519565455221223,0.5,neutral,0.009886533088858673,0.04607978528553991,-0.05140993270824157
2022-07-29,META,False,0.0,2.596251708663888e-05,0.0005193784316208649,173.8284971019119,159.10000610351562,0.5,0.0,0.5,neutral,0.050345658073855715,0.13450655610007223,0.01684470504694735
2022-07-29,TSLA,False,0.0,-2.88925906790718e-05,-0.000577693232532317,345.0075721404003,297.1499938964844,0.5,0.4509643006456527,0.5,neutral,-0.030220362285715785,0.009692091340967046,-0.03048964410125443
2022-07-29,SPY,True,0.11640555495269299,0.0001754854274391053,0.0035155657897480985,448.8074230911362,411.989990234375,0.5,0.6592295457609122,0.5,neutral,0.00359234695359012,0.03667568685478195,-0.016213968383020916
2022-07-29,QQQ,False,0.0,7.743194588462898e-05,0.001549778631310339,348.84955254417366,315.4599914550781,0.5,0.5238488231344223,0.5,neutral,0.019939164126356657,0.04732778671708493,-0.02542315739209655
2022-07-29,AVGO,True,0.11395524814070984,0.00016486473155659324,0.003302464015297213,59.017878399944415,53.54800033569336,0.5,0.5785651579415713,0.5,neutral,0.029805047086377767,0.04248527511049671,-0.02730264046036812
2022-07-29,AMD,False,0.0,8.485414589518497e-06,0.00016972197291442725,108.85105886364398,94.47000122070312,0.5,0.3031818090770023,0.5,neutral,0.08298926893813241,0.06732296526061399,-0.03482587988795682
2022-07-29,NFLX,False,0.0,-5.422035324112201e-05,-0.0010838486756215016,25.85065297431896,22.489999771118164,0.5,0.4724841436073087,0.5,neutral,0.008359258659629942,0.10849268825654179,-0.007203230670369876
2022-07-29,COST,False,0.0,-0.0002099560898057465,-0.0041907568412932195,602.3478131252544,541.2999877929688,0.5,0.47422482106947594,0.5,neutral,-0.0011638738167742968,-0.007555821009692654,-0.01751335799470921
2022-07-29,ADBE,False,0.0,6.300288588391534e-05,0.0012608121819368545,455.8868402316682,410.1199951171875,0.5,0.46746329688501026,0.5,neutral,0.056837018034034514,0.08668199242611618,-0.0709548582121694
2022-07-29,PEP,False,0.0,-0.00018128816564945974,-0.003619525674190771,187.9110345857772,174.9600067138672,0.5,0.37284481842265554,0.5,neutral,-0.002343413616689549,0.013545924932795828,0.0004571706058313918
2022-07-29,CSCO,False,0.0,-6.029715018737309e-05,-0.0012052524617998106,49.562505650114964,45.369998931884766,0.5,0.39169684979607644,0.5,neutral,-0.007934772290650538,0.02733087299227055,0.011461328410969696
2022-07-29,INTC,False,0.0,6.1474516233046875e-06,0.00012295621305158377,38.81659574256992,36.310001373291016,0.5,2.9053488915878775e-05,0.5,neutral,-0.02533742629707847,-0.005508145287115629,-0.08124485407233883
2022-07-29,AMAT,False,0.0,1.8420254591687104e-05,0.0003684695670567173,119.94333823521579,105.9800033569336,0.5,0.33957296854865604,0.5,neutral,0.034346096191270714,0.04151720850267848,-0.06774863255093533
2022-07-29,QCOM,False,0.0,4.920861596974107e-05,0.0009846325379627707,162.14764796707036,145.05999755859375,0.5,0.4951654427810514,0.5,neutral,0.03550261437990998,0.042947717030138444,-0.046049860665984155
2022-07-29,TXN,True,0.14195250145623564,0.002778240289205432,0.057056081012641924,198.87730330149918,178.88999938964844,0.5,1.0,0.5,neutral,0.030242068760510277,0.03627930859917927,-0.05254622353712357
2022-07-29,CCJ,False,0.0,-0.00015842484091325903,-0.0031637326463572757,29.62714025845738,25.770000457763672,0.5,0.4558485998193623,0.5,neutral,0.0,-0.012029544733578867,0.03453625820096984
2022-07-29,YPF,False,0.0,-3.4779424118373966e-05,-0.0006953587047339171,4.174641303569847,3.7100000381469727,0.5,0.26306847895230195,0.5,neutral,0.010781660765967649,0.1886791919319668,0.4851752485786782
2022-07-29,VIST,False,0.0,6.4569405507773e-05,0.0012921805666741282,10.154085589758616,8.779999732971191,0.5,0.46488249172298224,0.5,neutral,-0.020501065714788158,0.03986337040027266,0.12642376356609897
2022-08-05,AAPL,False,0.0,-0.00014974992730218246,-0.0029907416141597976,182.96707966683329,165.35000610351562,0.5,0.6701543691532753,0.5,neutral,0.04082249622521483,0.0373147743646447,-0.05769584634275404
2022-08-05,MSFT,False,0.0,-2.9626020941356343e-05,-0.0005923536852545652,307.5064624870796,282.9100036621094,0.5,0.6514088722048801,0.5,neutral,0.031812236695415885,0.011452370691863667,-0.09490652771537778
2022-08-05,NVDA,True,0.1090986771856757,0.0004855522879352119,0.009755971123752483,21.795998103247115,18.98900032043457,0.5,0.6106418444475825,0.5,neutral,-0.014745414814922753,-0.060034723809112456,-0.2813207603077833
2022-08-05,AMZN,False,0.0,-0.00013623748058622884,-0.002721225969012142,160.583969784276,140.8000030517578,0.5,0.5856743128878474,0.5,neutral,0.019531249576671517,-0.018252892532069187,-0.09438920900194847
2022-08-05,GOOGL,False,0.0,-0.0006541446313289252,-0.013001908853100264,126.35447989366101,117.47000122070312,0.5,0.1319402660404303,0.5,neutral,0.03583892943495326,-0.0022133492255778098,-0.08189327187038953
2022-08-05,META,False,0.0,-0.000360281478405508,-0.007181020277970074,181.9140404028131,167.11000061035156,0.5,1.1271418660309734e-05,0.5,neutral,0.08012685860057966,0.005086506495189269,-0.04063187877046903
2022-08-05,TSLA,False,0.0,-0.0005103465950366791,-0.010157596910321698,329.88669740972006,288.1700134277344,0.5,0.0,0.5,neutral,0.04115620917835949,0.029484827256452073,-0.062324395793388665
2022-08-05,SPY,False,0.0,-0.000568377369898449,-0.011306376176820954,446.5625307788725,413.4700012207031,0.5,0.5257685133239873,0.5,neutral,0.032964918476726446,0.02096890560896214,-0.05134595236329109
2022-08-05,QQQ,True,0.12371505507224306,0.0004424409678740155,0.008886111540249653,352.01447538254223,321.75,0.5,0.7177079219343434,0.5,neutral,0.026853192380536184,0.0034498379224940923,-0.0826106808772824
2022-08-05,AVGO,False,0.0,8.831584489905272e-05,0.0017677996243552485,60.711368577286066,55.14400100708008,0.5,0.7275073670380983,0.5,neutral,0.012313231577175676,-0.005458481375023139,-0.09288411349208392
2022-08-05,AMD,True,0.12142377280518749,0.0018122635467709956,0.03687612563985421,117.34326104232113,102.30999755859375,0.5,0.7684997357142953,0.5,neutral,-0.01446579770165135,-0.06216401878720734,-0.21571694088043114
2022-08-05,NFLX,False,0.0,7.953837694174522e-06,0.00015908877453019166,25.99249321365839,22.67799949645996,0.5,0.5255691378435059,0.5,neutral,0.09930332739743464,0.06340946103144018,-0.002954380320683181
2022-08-05,COST,False,0.0,-0.0007755053822110651,-0.015396369953562083,593.6199158807667,540.6699829101562,0.5,0.4157701153957665,0.5,neutral,-0.006399395281529663,0.025634947056089707,-0.03987644633524323
2022-08-05,ADBE,False,0.0,0.00035025937162019177,0.00702854600085967,479.58838932272073,433.42999267578125,0.5,0.665753510229375,0.5,neutral,0.028239902542021467,-0.019311065820607598,-0.15063557928761662
2022-08-05,PEP,False,0.0,-0.0007608269540011283,-0.015107056574252709,185.76762779672092,174.5500030517578,0.5,0.00010550912119939265,0.5,neutral,0.015926661304454637,0.032197049664450805,-0.022285874085576363
2022-08-05,CSCO,False,0.0,-0.0003581605826941418,-0.007138890940387443,48.81359326213803,45.0099983215332,0.5,3.9072612823307455e-05,0.5,neutral,0.03554770825336617,0.08198183912486212,-0.00933121938696857
2022-08-05,INTC,False,0.0,-0.0002733724819183544,-0.005453273723683538,37.44362080016641,35.38999938964844,0.5,4.166535726002622e-05,0.5,neutral,0.02034476499351756,-0.00028251827368297455,-0.11782989963864388
2022-08-05,AMAT,False,0.0,-0.0003415880169156204,-0.006809636058816793,124.78641404657304,109.62000274658203,0.5,0.5872488797422827,0.5,neutral,0.006932991131124888,-0.04552093931889312,-0.16767017352939806
2022-08-05,QCOM,False,0.0,-0.0008604588427517856,-0.01706922648167508,166.39917800489525,150.2100067138672,0.5,0.14235149606754857,0.5,neutral,0.0071898443778308785,-0.017375677343010265,-0.14466420354884413
2022-08-05,TXN,True,0.14576249493689383,0.002591905772696158,0.05313460138144088,205.70193178853435,184.3000030517578,0.5,1.0,0.5,neutral,0.005860020690023449,-0.042593629807543,-0.11557245089017187
2022-08-05,CCJ,False,0.0,6.726790882208189e-05,0.001346218268135635,29.19046823692205,25.770000457763672,0.5,0.5180880392821882,0.5,neutral,-0.012029544733578867,-0.12533952211332744,0.11835464427171472
2022-08-05,YPF,False,0.0,-0.0003642970026838447,-0.007260779745504209,4.252356757472339,3.75,0.5,0.5797602922515536,0.5,neutral,0.17599995930989576,0.24000002543131504,0.5520000457763672
2022-08-05,VIST,False,0.0,-0.0006077950474327535,-0.012085967435503608,9.935591775110925,8.600000381469727,0.5,0.29743405958527264,0.5,neutral,0.061627873193258464,0.015116180813981028,0.16627898698500765
2022-08-12,AAPL,False,0.0,0.00013367365967599764,0.0026768709610194286,190.94846420155167,172.10000610351562,0.5,0.6722233591323201,0.5,neutral,-0.0033701441631898144,-0.04927374018352748,-0.050377763627268535
2022-08-12,MSFT,False,0.0,0.00015103535602646004,0.0030250452697417884,322.88069101822856,291.9100036621094,0.5,0.6630521698943213,0.5,neutral,-0.019732142418429466,-0.08160051736969864,-0.08653355297430598
2022-08-12,NVDA,False,0.0,-9.531889356012491e-05,-0.001904652576705801,21.387217194716616,18.708999633789062,0.5,0.5516894071408748,0.5,neutral,-0.045967113145362615,-0.13089953780768981,-0.22470466629095365
2022-08-12,AMZN,True,0.11824064272660106,0.0017632506406606917,0.035862029472448986,163.49254311192075,143.5500030517578,0.5,0.8332693450795551,0.5,neutral,-0.03706030798411475,-0.08916755680696642,-0.049460159892547484
2022-08-12,GOOGL,False,0.0,-0.0010219812758816118,-0.020242392401789377,134.0527898115094,121.68000030517578,0.5,0.3898505064352527,0.5,neutral,-0.0367357101371818,-0.09319529864270393,-0.08892175926764834
2022-08-12,META,False,0.0,-0.0005975110155627191,-0.011882629194526206,201.84132999760806,180.5,0.5,0.3513107869231984,0.5,neutral,-0.06947364701458625,-0.10371191812023894,-0.06393348080960004
2022-08-12,TSLA,False,0.0,-0.0008926747191221567,-0.017702897297575126,346.25889843027335,300.0299987792969,0.5,0.4287088852618055,0.5,neutral,-0.011210019994135068,-0.03979602869708154,0.014631919029092888
2022-08-12,SPY,False,0.0,0.0008643887863967826,0.017430476616998147,465.92395747840504,427.1000061035156,0.5,0.9362619438985567,0.5,neutral,-0.011613185165527673,-0.05101851611690367,-0.037766341962783945
2022-08-12,QQQ,False,0.0,-2.866662327481712e-05,-0.0005731763550438362,364.6300965389266,330.3900146484375,0.5,0.6722594561537846,0.5,neutral,-0.02279133437155345,-0.06946339534943868,-0.05947523697098345
2022-08-12,AVGO,False,0.0,-0.0009546556772661111,-0.0189209415635887,61.745431251096086,55.823001861572266,0.5,0.5124036722507014,0.5,neutral,-0.017555547431214236,-0.06694379022616681,-0.052254510404604715
2022-08-12,AMD,True,0.10396842443238283,0.0010034906443487388,0.020262298555445257,115.25532564500374,100.83000183105469,0.5,0.7470894189329854,0.5,neutral,-0.04839834170576707,-0.09570565655694352,-0.16056731277793035
2022-08-12,NFLX,False,0.0,0.0003139959862587141,0.006298687825474492,28.51126936373917,24.93000030517578,0.5,0.6504352872440018,0.5,neutral,-0.03265146704410693,-0.10437228874182314,-0.05122344210244445
2022-08-12,COST,False,0.0,-0.0012107361689370896,-0.023938218682467594,582.7797639780229,537.2100219726562,0.5,0.4290039317594605,0.5,neutral,0.03224066308483775,-0.010033347160287809,0.004299989695112805
2022-08-12,ADBE,False,0.0,-0.00012047137547245102,-0.0024066719647157786,499.35280765905765,445.6700134277344,0.5,0.5901495733679485,0.5,neutral,-0.04624501368316214,-0.14506254059326684,-0.11064246323623816
2022-08-12,PEP,False,0.0,-0.0011211632609764047,-0.022186032864069616,189.60586322855278,177.3300018310547,0.5,0.5440365194445665,0.5,neutral,0.016015317817434704,-0.01291382462795887,-0.01934251338833315
2022-08-12,CSCO,False,0.0,-0.0006334453103361896,-0.012592957121471682,51.03604389807075,46.61000061035156,0.5,0.37469954491458995,0.5,neutral,0.04484016574167837,-0.015447354886822695,-0.004505451227692525
2022-08-12,INTC,False,0.0,-0.00048293060574016117,-0.009614428075616077,38.22483252799665,36.11000061035156,0.5,0.0,0.5,neutral,-0.02021599362773374,-0.07615618813397818,-0.1260039066048878
2022-08-12,AMAT,False,0.0,6.803350691691726e-05,0.0013615499234580497,124.9378769880927,110.37999725341797,0.5,0.6690859199544542,0.5,neutral,-0.05209277172564841,-0.10491025991850689,-0.12755929110357145
2022-08-12,QCOM,False,0.0,-0.0008337684268634833,-0.016543944698181656,165.4292904161512,151.2899932861328,0.5,0.3545095206159288,0.5,neutral,-0.024390160264191163,-0.0853327316824175,-0.12089360894835377
2022-08-12,TXN,True,0.12914959935375342,0.0011814072568826779,0.023895221767811226,205.46535036246436,185.3800048828125,0.5,0.9010370048423875,0.5,neutral,-0.048171365300240465,-0.08571582139990375,-0.07983602687416902
2022-08-12,CCJ,False,0.0,-0.001346324738219803,-0.026584868739521372,28.647988199779082,25.459999084472656,0.5,0.31360703619245867,0.5,neutral,-0.11468964155329209,0.04713278892736872,0.18970942673758273
2022-08-12,YPF,True,0.14864133348726272,0.0050947660167031126,0.1069811573210373,5.03198470074825,4.409999847412109,0.5,1.0,0.5,neutral,0.05442182681619823,0.24943320170753114,0.5918367854470592
2022-08-12,VIST,False,0.0,2.0502936472330994e-05,0.0004101386096506676,10.541159003356658,9.130000114440918,0.5,0.6184205321184084,0.5,neutral,-0.0438116722005194,0.08324208317147153,0.138006595080858
2022-08-19,AAPL,False,0.0,-0.0005827603207404683,-0.011590905653215078,188.29059178327773,171.52000427246094,0.5,0.5037563310278331,0.5,neutral,-0.046058820886712426,-0.09159285402600448,-0.09934706226950463
2022-08-19,MSFT,False,0.0,-8.722996731133231e-05,-0.0017431543798415161,313.2425352229713,286.1499938964844,0.5,0.4385946146700998,0.5,neutral,-0.06311374434320982,-0.10515462862031644,-0.1454831050567249
2022-08-19,NVDA,False,0.0,1.9584784018466794e-05,0.0003917685660503878,19.68476283390526,17.849000930786133,0.5,0.2661497555030109,0.5,neutral,-0.089024629897552,-0.23541937357027665,-0.2502661621580726
2022-08-19,AMZN,False,0.0,0.00016601851693072878,0.003325612366853692,154.68428309735256,138.22999572753906,0.5,0.3895920831383941,0.5,neutral,-0.05411268146374437,-0.07755186227769584,-0.09816966277114758
2022-08-19,GOOGL,False,0.0,6.827746926827784e-05,0.0013664354927611644,128.82175522711762,117.20999908447266,0.5,0.22231968714079256,0.5,neutral,-0.058612770243525514,-0.07985667335093016,-0.1206381665395101
2022-08-19,META,False,0.0,-1.4416164310348297e-05,-0.0002882838027206125,183.07257992337404,167.9600067138672,0.5,0.09354891445845455,0.5,neutral,-0.03679452064501543,-0.045487015267055564,-0.11871875234784657
2022-08-19,TSLA,True,0.06118285056926459,0.00022373321198193886,0.00448418776352999,332.9118264318584,296.6666564941406,0.5,0.20839510241574766,0.5,neutral,-0.02891009140563594,-0.08917977285251477,0.041809049175444146
2022-08-19,SPY,False,0.0,0.00010469700953541482,0.0020960241777125965,455.5832405123317,422.1400146484375,0.5,0.19608563156062725,0.5,neutral,-0.03986832924109307,-0.07082963797915143,-0.07957081937243704
2022-08-19,QQQ,True,0.0,0.00019788217269669391,0.003965092192016684,350.6801771418496,322.8599853515625,0.5,0.2142572899087397,0.5,neutral,-0.047760588520641245,-0.08576464467616352,-0.09852567367230669
2022-08-19,AVGO,False,0.0,-0.0005651536393610033,-0.01124259233359659,59.71897417645519,54.84299850463867,0.5,0.09357538391717567,0.5,neutral,-0.050270773747887465,-0.08790546244658826,-0.08495159863176438
2022-08-19,AMD,False,0.0,1.1376743941683672e-05,0.00022755947226782425,106.88050637218231,95.94999694824219,0.5,0.23378579248712755,0.5,neutral,-0.049713358986759104,-0.16373110561897175,-0.1998957885899877
2022-08-19,NFLX,False,0.0,-5.721407202154081e-05,-0.0011436596983791514,26.879640380047825,24.115999221801758,0.5,0.2284275001410832,0.5,neutral,-0.07414165551950691,-0.062406668159369794,0.010242231544190794
2022-08-19,COST,False,0.0,-0.0005543164835336376,-0.011028142697165455,598.6791278030493,554.530029296875,0.5,0.17600404657569954,0.5,neutral,-0.040953637806507515,-0.06387398711341907,-0.08648769126798761
2022-08-19,ADBE,False,0.0,-0.00017604479346030905,-0.0035150136481592043,463.95642825473635,425.05999755859375,0.5,0.37881659296351833,0.5,neutral,-0.10360892297057678,-0.13391046731540512,-0.30348656834549004
2022-08-19,PEP,False,0.0,-0.0005604575786797272,-0.011149670377284981,192.90770844546327,180.1699981689453,0.5,0.5720187030366318,0.5,neutral,-0.02847313612115432,-0.05278345231439929,-0.06349560169656532
2022-08-19,CSCO,False,0.0,8.432682955283477e-05,0.0016878883675943701,52.87810407507946,48.70000076293945,0.5,0.37969067833638126,0.5,neutral,-0.057700232633865145,-0.08439426172410369,-0.110882986473961
2022-08-19,INTC,False,0.0,-7.327104199821663e-05,-0.0014644012455981015,37.1390061395165,35.380001068115234,0.5,0.0,0.5,neutral,-0.05709441483268107,-0.117580600033101,-0.16789147413030459
2022-08-19,AMAT,False,0.0,-6.702930509114539e-05,-0.00133973278877475,114.64632674134108,104.62999725341797,0.5,0.09355198014227784,0.5,neutral,-0.05572010278791928,-0.12797476575687305,-0.14250211625832554
2022-08-19,QCOM,False,0.0,-0.0005158946792472227,-0.010267481778046705,157.8745827665338,147.60000610351562,0.5,0.28964720331579674,0.5,neutral,-0.06246613034851034,-0.1295393603342212,-0.14193769452112315
2022-08-19,TXN,False,0.0,-0.0005347200717072293,-0.010640249478010788,192.16476701758933,176.4499969482422,0.5,0.09358161013398324,0.5,neutral,-0.03944455412555026,-0.07622554367165824,-0.05780672782462071
2022-08-19,CCJ,False,0.0,-0.00037886759770888403,-0.007550141126230092,24.649509038389525,22.540000915527344,0.5,0.09354128377105836,0.5,neutral,0.18278610312950705,0.27861572866976747,0.25554561169362056
2022-08-19,YPF,True,0.07344946317673624,0.008157066794813567,0.17642426605376849,5.3084313156735305,4.650000095367432,0.5,1.0,0.5,neutral,0.18494626147882887,0.2516129144727457,0.5505376108120823
2022-08-19,VIST,True,0.06536768625399918,0.0009469323338997489,0.019109987915468585,10.067151380710092,8.729999542236328,0.5,0.5974357690503711,0.5,neutral,0.1328752419143051,0.14891182805283942,0.12142044389445217
2022-08-26,AAPL,False,0.0,-0.0007352035799374835,-0.014601823599536212,175.32424087902854,163.6199951171875,0.5,3.8236081798581497e-05,0.5,neutral,-0.047732537536137265,-0.0011612421896857184,-0.07853557773011288
2022-08-26,MSFT,False,0.0,-0.00038948867262065157,-0.007761017428119077,284.08555557982777,268.0899963378906,0.5,3.0815774830225557e-05,0.5,neutral,-0.04487298647329874,-0.005371339703370781,-0.1142899765309815
2022-08-26,NVDA,False,0.0,-3.0767793146130905e-05,-0.0006151760312748111,17.423460197306955,16.260000228881836,0.5,0.0,0.5,neutral,-0.16070109958764434,-0.10793358485466675,-0.24797050952835586
2022-08-26,AMZN,False,0.0,-0.0003244802154213486,-0.006469638593431859,141.0759532551578,130.75,0.5,0.1537442025259688,0.5,neutral,-0.024780098384470595,0.04359462293110661,-0.11931165180972159
2022-08-26,GOOGL,False,0.0,-0.00028120019444880033,-0.005609005232797726,117.59507606581614,110.33999633789062,0.5,2.02322234657203e-05,0.5,neutral,-0.022566593677821878,0.004712745058179424,-0.11029543749192738
2022-08-26,META,False,0.0,-0.00019076450607201308,-0.0038083837206682736,177.3769078833977,161.77999877929688,0.5,6.398517577129009e-06,0.5,neutral,-0.009024548560356171,0.04438130787950745,-0.1570651740254625
2022-08-26,TSLA,False,0.0,2.7947885634924533e-05,0.0005591061436054368,313.6758247816707,288.0899963378906,0.5,0.11584484253747655,0.5,neutral,-0.062063956090449124,0.05668373528211945,-0.04193129482391822
2022-08-26,SPY,False,0.0,-0.0004673038682734599,-0.009304702615777649,429.0854951622269,405.30999755859375,0.5,4.988962621121948e-05,0.5,neutral,-0.032246940373902966,0.01396462879327598,-0.10115713958936534
2022-08-26,QQQ,False,0.0,0.00010818424836742432,0.00216591013945,326.8411851654979,307.44000244140625,0.5,3.0013866643408393e-05,0.5,neutral,-0.03991019033383714,0.010733761926760677,-0.107565726846237
2022-08-26,AVGO,False,0.0,-0.0004846262249472969,-0.009648030097748395,55.456581217230344,52.08599853515625,0.5,1.7517982646153752e-05,0.5,neutral,-0.039626756404262165,0.015743188532149288,-0.112506181324315
2022-08-26,AMD,False,0.0,3.973487324768325e-05,0.0007949975199139647,98.78611682458326,91.18000030517578,0.5,0.12063502085082418,0.5,neutral,-0.1199824786662701,-0.07172626555865569,-0.2728668257309237
2022-08-26,NFLX,False,0.0,-1.2975889730748348e-05,-0.0002594858060989136,24.361031116827025,22.327999114990234,0.5,0.018388604175085765,0.5,neutral,0.012674711450294085,0.059342566081073356,0.003538179691588317
2022-08-26,COST,False,0.0,-0.0006728980891187745,-0.013372277680251177,565.0149151109046,531.8200073242188,0.5,3.770138018260454e-05,0.5,neutral,-0.02389910457977129,0.014478605733117877,-0.09687491787017588
2022-08-26,ADBE,False,0.0,-0.00022058441674639373,-0.004402455637047442,403.8385429277813,381.0199890136719,0.5,2.103820777857932e-05,0.5,neutral,-0.03380393348542199,0.04026034533673828,-0.2731090246156609
2022-08-26,PEP,False,0.0,-0.0006958486229737148,-0.013825356422205948,184.6940547609919,175.0399932861328,0.5,9.614975291547315e-05,0.5,neutral,-0.02502279360159476,-0.006512793837833986,-0.037648517999644526
2022-08-26,CSCO,False,0.0,0.00016157403342595162,0.003236445652406106,48.89110172007069,45.88999938964844,0.5,0.09454605963351724,0.5,neutral,-0.0283285956493996,0.011113579058916079,-0.1157114323211681
2022-08-26,INTC,False,0.0,-0.0001762189319588339,-0.003518484781477982,35.194717171249984,33.36000061035156,0.5,2.6020904234161284e-05,0.5,neutral,-0.0641487187603057,-0.05395686785001563,-0.19154679796421414
2022-08-26,AMAT,False,0.0,4.49423030368904e-05,0.0008992299282548633,105.84990559382209,98.80000305175781,0.5,9.663804969995419e-06,0.5,neutral,-0.07651826876997025,-0.025303642943111382,-0.1605263170087462
2022-08-26,QCOM,False,0.0,-0.00038715533012008164,-0.007714693690935026,147.96356169391873,138.3800048828125,0.5,1.2979610283665822e-05,0.5,neutral,-0.07154219400163553,-0.038878484556844506,-0.13470159243619273
2022-08-26,TXN,False,0.0,-0.00047709013061654373,-0.009498679308950764,179.35433738807,169.49000549316406,0.5,3.509906597866891e-05,0.5,neutral,-0.03829137579103936,0.006431036064451501,-0.0532774705683815
2022-08-26,CCJ,False,0.0,-0.0007640970499236145,-0.01517151750327228,29.571255073515992,26.65999984741211,0.5,0.24253978239433469,0.5,neutral,0.08102024980400668,0.13615908060358062,-0.05776440423829177
2022-08-26,YPF,True,0.1025711998133973,0.011545745881140808,0.2580866659437797,6.3051552973431315,5.510000228881836,0.5,1.0,0.5,neutral,0.0562613302908066,0.2740471305481429,0.13430122329928373
2022-08-26,VIST,True,0.09742880018660272,0.0035726476708710982,0.07393086069247867,11.24018133660309,9.890000343322754,0.5,0.6883302692736029,0.5,neutral,0.014155650635842232,0.05055611553518058,-0.15065729758022262
2022-09-02,AAPL,False,0.0,9.725204577351663e-05,0.0019468389769616845,164.3145906988128,155.80999755859375,0.5,4.797777732554721e-05,0.5,risk_off,0.04890568793136607,-0.008536049367143694,-0.08574546447398157
2022-09-02,MSFT,False,0.0,1.2790323011287025e-05,0.00025583754516200763,268.1262648319061,256.05999755859375,0.5,3.50578193844719e-05,0.5,risk_off,0.04135748042982512,-0.04506753649988671,-0.05982969699093288
2022-09-02,NVDA,False,0.0,4.243271406765757e-05,0.0008489964701572372,14.623216762314636,13.647000312805176,0.5,0.0,0.5,risk_off,0.06287094467424237,-0.019418211859649537,-0.08316847679829309
2022-09-02,AMZN,False,0.0,3.4119308610857846e-05,0.0006826074016754724,135.46083049501203,127.51000213623047,0.5,1.4966533898967355e-05,0.5,risk_off,0.07011210620528674,-0.022351175800908396,-0.0912085694296132
2022-09-02,GOOGL,False,0.0,6.045169869818462e-05,0.0012097285633678734,114.03312848544876,107.8499984741211,0.5,2.8345505581189853e-05,0.5,risk_off,0.027909153257454467,-0.04432080525660698,-0.08539637658578758
2022-09-02,META,False,0.0,1.6899762729564605e-05,0.0003380495244724724,173.33537926193932,160.32000732421875,0.5,7.844937192692231e-06,0.5,risk_off,0.053892209299713834,-0.07672157241661826,-0.13541670235806913
2022-09-02,TSLA,False,0.0,-2.520023585622489e-05,-0.000503884075506833,291.17790133047674,270.2099914550781,0.5,5.577952046851964e-06,0.5,risk_off,0.1266053182875868,0.1438141338145189,-0.10291994536855276
2022-09-02,SPY,True,0.09599999999999999,0.00012409131297604208,0.002484754183279314,411.62557456062103,392.239990234375,0.5,7.17598258461791e-05,0.5,risk_off,0.04775140590620652,-0.00940751206729673,-0.06534266143413325
2022-09-02,QQQ,False,0.0,9.458356800820565e-06,0.00018918413447988058,309.3600800186275,295.1700134277344,0.5,4.668408085097423e-05,0.5,risk_off,0.052749182160580776,-0.01395814428071751,-0.07331372993190433
2022-09-02,AVGO,False,0.0,2.57554610953751e-05,0.0005152352767041624,52.43273345331987,50.02199935913086,0.5,2.8912163944421607e-05,0.5,risk_off,0.05765461012751727,0.003238550055071343,-0.08684174984959547
2022-09-02,AMD,False,0.0,-4.5574545438319627e-05,-0.0009110963792111626,85.50210070101454,80.23999786376953,0.5,6.529936436166942e-06,0.5,risk_off,0.05483551399576525,-0.04324528057184707,-0.17609668032902626
