date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2023-02-23,AMD,False,0.0,-1.8684786110375423e-05,-0.00037362939660856576,88.30973441133911,79.75,0.5,0.6441635508185218,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.008652068230799337,0.05366769629212387,0.25742945177801735
2023-02-23,NFLX,False,0.0,0.00010771709667722092,0.0021565479238672136,34.2406693379175,32.3650016784668,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.036366503694887364,-0.07993207682291892,-0.010134494443908126
2023-02-23,COST,False,0.0,-0.00012421937250620073,-0.0024814578481019423,526.412995674881,493.1400146484375,0.5,0.00010020379703406966,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.015107296073595622,-0.02761898290584963,-0.01090969039826939
2023-02-23,ADBE,False,0.0,-0.00032353848248309374,-0.006450919546674427,368.60469459271405,347.0199890136719,0.5,3.660285524084401e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.03896026004755371,-0.024926500404400587,0.06333932246612495
2023-02-23,PEP,False,0.0,6.855777854487571e-06,0.00013712448777902786,186.80224276972513,176.30999755859375,0.5,0.00028161652906154283,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.016958710656106324,-0.02557991361401446,-0.0037434273226056858
2023-02-23,CSCO,False,0.0,4.46678647814093e-05,0.0008937364886940635,52.50698496619067,49.209999084472656,0.5,0.42294546360121726,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.013818336066385828,-0.008128382821040336,0.01056696743422103
2023-02-23,INTC,False,0.0,-7.713219550102606e-05,-0.0015415140516202852,26.878628704023452,25.610000610351562,0.5,5.931985358606827e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.023037881238839653,0.03240921139886921,0.1335415851146673
2023-02-23,AMAT,False,0.0,4.953613202663879e-05,0.0009911890065259499,121.83715057583926,112.91000366210938,0.5,3.5676853316519253e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.049065566437422214,0.03657777981991095,0.0874147090343218
2023-02-23,QCOM,False,0.0,-0.0001204920948327189,-0.002407085404352527,134.82710192923327,126.19999694824219,0.5,4.745795561154103e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.019175897206541226,-0.07115686168536106,-0.016244021172235334
2023-02-23,TXN,False,0.0,-0.00016498602213687157,-0.0032945536852456714,182.39709364223836,171.82000732421875,0.5,0.00010743736119309642,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.013153267433933857,0.009428442836290962,0.049237522374879106
2023-02-23,CCJ,False,0.0,0.00022775736228557457,0.004565016676401301,29.054608325436792,27.09000015258789,0.5,0.13218941485958222,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.027316344294943562,-0.029162086049374758,-0.09966780168812672
2023-02-23,YPF,True,0.13014856092532867,0.00032639729839971414,0.006548227351351521,12.70522086288371,11.710000038146973,0.5,0.5936934313250518,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.013663522364721348,-0.012809531856671996,-0.1750640635402817
2023-02-23,VIST,True,0.1249683907004363,0.00019923287882259681,0.003992208410149356,19.88430238420822,17.940000534057617,0.5,0.4127654112698456,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.04236344516484469,0.06354511458816536,-0.042920871507327374
2023-03-02,AAPL,False,0.0,-2.6406788993558222e-05,-0.0005280033103450821,155.70273733479888,145.91000366210938,0.5,0.3305684613939402,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.03207451551175966,0.06812420116460816,0.11274070684239179
2023-03-02,MSFT,False,0.0,-8.099479520465182e-05,-0.001618650079808437,268.08774183694266,251.11000061035156,0.5,0.49362316019274477,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.004818632117104649,0.0999164172501914,0.1311775202204324
2023-03-02,NVDA,True,0.12774885202747863,0.001471430988658537,0.02984364515365634,26.26838237619285,23.31399917602539,0.5,0.8970991048491503,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.005232978135929489,0.09552205837236416,0.174530341766715
2023-03-02,AMZN,False,0.0,2.2458072525150474e-05,0.0004492572927723426,97.07961562531064,92.12999725341797,0.5,0.3305384593484831,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.00130253717746176,0.08585698358756777,0.10713126061898226
2023-03-02,GOOGL,False,0.0,-8.995256421794275e-05,-0.001797514735664807,97.10347647631795,92.0,0.5,0.45503513769934334,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.003478257552437247,0.09043477929156762,0.09663042814835254
2023-03-02,META,True,0.12496770808323708,0.0011735132470041612,0.023733771833991835,197.5650311343184,174.52999877929688,0.5,0.8890041585252998,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.041024486977528696,0.17418205528624853,0.19085542767187058
2023-03-02,TSLA,True,0.1130909863474147,0.0011977687242137444,0.024229926930695145,215.3756683431722,190.89999389648438,0.5,1.0,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.09418541803248415,-0.03546353708813055,0.022943976023318102
2023-03-02,SPY,False,0.0,-8.036760649517892e-05,-0.0016061255205523928,417.0576993322508,397.80999755859375,0.5,0.5343797427103741,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.015711017918998982,-0.004273427559549625,0.014806100109562959
2023-03-02,QQQ,False,0.0,-5.4586705173987226e-05,-0.0010911681442682397,310.2526927200295,293.6099853515625,0.5,0.7024153294872292,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.003235522416976555,0.04495764063073615,0.0751677682139884
2023-03-02,AVGO,False,0.0,-2.1670257236552725e-05,-0.000433315932321543,63.65675072936725,59.8650016784668,0.5,0.330582880521771,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.03987300018332718,0.0632255865913316,0.05863189214267961
2023-03-02,AMD,False,0.0,0.00011772489048481787,0.0023571329090845694,86.66076951392577,80.44000244140625,0.5,0.5668849218710043,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.04462949066300226,0.20089502165898154,0.21680748735326416
2023-03-02,NFLX,False,0.0,-0.00010168273126883126,-0.0020316913415936444,32.886868204417034,31.187999725341797,0.5,0.330492674748658,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.045209691542558716,-0.005835552396618926,0.08512885733866282
2023-03-02,COST,False,0.0,4.82009902215516e-06,9.640639490782199e-05,508.64528650190795,485.69000244140625,0.5,0.33057800810260324,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.012703603938149288,0.003232529630683878,0.011921201827950645
2023-03-02,ADBE,False,0.0,-0.00024955725002356877,-0.00497932972372761,349.20944579950066,333.5,0.5,0.06581834585646518,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.014602684009557665,0.059340355457037086,0.1451274179804629
2023-03-02,PEP,False,0.0,4.0101488427334386e-05,0.0008023353866555283,183.00596062878904,173.32000732421875,0.5,0.33069889707594163,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.008769929657443165,0.018405187213325513,0.043330222648718664
2023-03-02,CSCO,False,0.0,-0.00019689523627468294,-0.00393054755057054,51.428555991011564,48.529998779296875,0.5,0.7169214437627028,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.0057696806313045634,0.03276324320177393,0.05975688437717541
2023-03-02,INTC,False,0.0,2.0770132455215195e-05,0.0004154846250175037,27.499982733214736,26.200000762939453,0.5,0.0,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.009160296340817276,0.15190837505112342,0.2248091304630795
2023-03-02,AMAT,False,0.0,-0.00016042182715849792,-0.0032035515655320923,127.76724697494072,118.44999694824219,0.5,0.33052431922241526,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.011903723672791244,0.036977669866267604,0.030899145263031613
2023-03-02,QCOM,False,0.0,-0.00013265987809865074,-0.0026498564797363677,129.95776433846416,123.77999877929688,0.5,0.12748742235994753,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.05299723399004397,-0.026417811240222244,0.029245457927630003
2023-03-02,TXN,False,0.0,0.00019402329562403752,0.0038876268033860573,183.39553413833025,174.0800018310547,0.5,0.33058621511319314,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.0036764670434089597,0.01752069749354579,0.05836399101126899
2023-03-02,CCJ,True,0.13419245354186962,0.00023968875625225675,0.004804706472153697,29.643883420422544,27.829999923706055,0.5,0.7959313140847039,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.0549766687330181,-0.11570245498317966,-0.05713259636890988
2023-03-02,YPF,False,0.0,0.0002325909642022265,0.004662112368426952,12.57964165744171,11.550000190734863,0.5,0.33050691912557745,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.0008658206681120273,-0.17575754973576618,-0.010389600309733571
2023-03-02,VIST,False,0.0,-0.00012517442735045925,-0.0025005137406374223,21.17470577344869,18.700000762939453,0.5,0.7714157215037708,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.020320809907115267,-0.08930481327057649,0.07914435731839431
2023-03-09,AAPL,False,0.0,-9.955290880074265e-05,-0.0019891762518025047,160.34503133985302,150.58999633789062,0.5,0.19340028847585383,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.034929343871041185,0.05538214051866719,0.09343254974685555
2023-03-09,MSFT,False,0.0,-5.723072675146423e-05,-0.0011439924310152616,266.28807923980105,252.32000732421875,0.5,0.2657631191739968,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.09464174139836579,0.100428010472154,0.15567532355380775
2023-03-09,NVDA,False,0.0,-2.664783653039731e-05,-0.0005328218318109146,26.046865778131725,23.43600082397461,0.5,0.5661454645536171,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.0898190590641621,0.16022354620013934,0.15365248786258623
2023-03-09,AMZN,False,0.0,6.257395756836335e-05,0.0012522233757825685,97.65312315078818,92.25,0.5,0.15873048079696667,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.08444445436886006,0.07002709034658716,0.10634143694952569
2023-03-09,GOOGL,False,0.0,-8.77259450971283e-05,-0.0017530574614232908,97.73358156220101,92.31999969482422,0.5,0.07491177624966848,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.08665511293809613,0.1438474742547189,0.1743933982597674
2023-03-09,META,False,0.0,7.90959686779681e-06,0.0001582038246452644,198.74962849600217,181.69000244140625,0.5,0.19332355657827857,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.1279101212069702,0.12433263269494277,0.1893885365167869
2023-03-09,TSLA,False,0.0,1.6451572097148875e-05,0.00032908287132027425,188.49629778679864,172.9199981689453,0.5,0.19330120128614342,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.06482770548560168,0.1116123250990404,0.07020587276312296
2023-03-09,SPY,False,0.0,-0.0001686132880211291,-0.003366869437612441,409.13671408691704,391.55999755859375,0.5,0.19344499780679664,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.011620154820048745,0.004111798649451437,0.04502504084364323
2023-03-09,QQQ,False,0.0,4.479334435752113e-05,0.0008962482139296402,308.2029417597822,292.6600036621094,0.5,0.16760920135431606,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.048349599259970066,0.05839539439636532,0.08675590724099558
2023-03-09,AVGO,False,0.0,-0.0001778378353101052,-0.0035507541169432777,66.91983722794996,62.25199890136719,0.5,0.5103896527747377,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.022457152367536537,0.026842534598346512,0.0001927815621900475
2023-03-09,AMD,False,0.0,-0.00019431350986614566,-0.003879104583793258,91.35138853761869,84.02999877929688,0.5,0.19332922287374774,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.14958943088692744,0.19338331829184363,0.10044034944679403
2023-03-09,NFLX,True,0.13955753704143012,0.00013674446974375952,0.0027384451310417113,31.403243323526905,29.777999877929688,0.5,0.1933090431916932,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.04123851991077765,0.07586133656088467,0.1395325003804706
2023-03-09,COST,True,0.0,0.0001515004516982161,0.003034373954142744,504.077744787546,479.5199890136719,0.5,0.17888300499691565,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.016141184787465512,0.017183894187397852,0.013471851269315938
2023-03-09,ADBE,False,0.0,9.313354144207339e-05,0.0018643197828707159,354.40386515366725,338.3699951171875,0.5,0.0,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.04409378385505813,0.09052222515239405,0.12480424268027268
2023-03-09,PEP,False,0.0,-7.902093769500251e-05,-0.001579232897588989,181.05801116783846,171.8000030517578,0.5,0.19355002962801304,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.02741554930973522,0.022409725124199698,0.07310824991551268
2023-03-09,CSCO,False,0.0,-0.00018422475233386223,-0.00367805380450803,52.20001867703513,48.810001373291016,0.5,0.19344603562495646,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.02683871177497199,0.018848558554819927,0.05039948812250539
2023-03-09,INTC,False,0.0,4.22927398310165e-05,0.0008461947312825568,27.994259153709844,26.440000534057617,0.5,0.193370476618682,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.14145233341809638,0.09795764373195404,0.24092287105017784
2023-03-09,AMAT,False,0.0,-3.2242342340681886e-05,-0.000644649366977279,126.65152440584626,117.04000091552734,0.5,0.6908181187974539,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.04947027401090187,0.049043043565185185,-0.02212922032659992
2023-03-09,QCOM,False,0.0,-9.202228700585994e-05,-0.0018388376888719415,123.03314577640232,117.22000122070312,0.5,0.19335399033560954,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.028066890302559377,0.059119606150898285,0.049308980712380546
2023-03-09,TXN,False,0.0,-2.2052730686835327e-06,-4.41045373729132e-05,183.94614716958114,173.44000244140625,0.5,0.39300834978651433,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.021275382780583385,0.039437247702999834,0.02698335222499959
2023-03-09,CCJ,False,0.0,-0.0001658397992255335,-0.0033115756410517783,27.93648333826179,26.299999237060547,0.5,0.19332955012651495,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.0642585047807731,-0.07262357044941048,-0.03992392652167631
2023-03-09,YPF,True,0.16845147229787666,0.00030411858336641467,0.006099976515416827,12.660814519354677,11.5600004196167,0.5,0.19332348815714664,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.17647057852967352,-0.16435990512425858,-0.03460212436721111
2023-03-09,VIST,True,0.1919909906606932,0.002943312748339221,0.060541677046111575,21.370427226604633,19.079999923706055,0.5,1.0,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.1074423084516638,-0.10010481420594863,0.07914047352829012
2023-03-16,AAPL,True,0.15961589415218125,0.0005409660982599408,0.010875105275695462,166.14753503623956,155.85000610351562,0.5,0.853853425584617,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,bearish_spy_or_negative_market_momentum,0.019762505304105726,0.041770896707646,0.060057749398704896
2023-03-16,MSFT,True,0.16744809272341488,0.0015057085248492874,0.03054884716598627,297.1008894859175,276.20001220703125,0.5,0.99225572528371,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,bearish_spy_or_negative_market_momentum,0.005285993448775672,0.028421344094848866,0.03598842144132686
2023-03-16,NVDA,False,0.0,-0.0001911654378376185,-0.0038163733116386434,28.807216765623227,25.541000366210938,0.5,0.582682404693176,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,bearish_spy_or_negative_market_momentum,0.0646019965887128,0.07211929946142281,0.04764884055070473
2023-03-16,AMZN,False,0.0,-5.975468483081076e-05,-0.0011944155215374286,107.60978130928918,100.04000091552734,0.5,0.11197610646940864,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,bearish_spy_or_negative_market_momentum,-0.01329470030870683,0.0195921538038335,0.02469013592661562
2023-03-16,GOOGL,False,0.0,9.093285292311894e-06,0.00018188141739239327,108.90094520229626,100.31999969482422,0.5,0.5451080406735179,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,bearish_spy_or_negative_market_momentum,0.052631566939381536,0.005681815157078995,0.08522730340676965
2023-03-16,META,False,0.0,-4.043473490327271e-05,-0.0008083841295369876,232.70433974009936,204.92999267578125,0.5,0.6066778715771312,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,bearish_spy_or_negative_market_momentum,-0.003171785095960722,0.014199989099269006,0.08080814624134747
2023-03-16,TSLA,True,0.0,0.0003604804593952351,0.007234352441597425,200.40687596041312,184.1300048828125,0.5,0.6984512665716092,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,bearish_spy_or_negative_market_momentum,0.04393632826458349,0.06055500787924628,0.004724895965441345
2023-03-16,SPY,False,0.0,-8.511714115336217e-05,-0.0017009669895470259,414.05184859906984,396.1099853515625,0.5,0.21464955579936337,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,bearish_spy_or_negative_market_momentum,-0.007422110102119239,0.019161412577701986,0.041276430052638924
2023-03-16,QQQ,False,0.0,4.7033286787540346e-05,0.0009410861590952724,325.4231444815811,306.80999755859375,0.5,0.7868797052534875,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,bearish_spy_or_negative_market_momentum,0.009582485788601991,0.028910384888919838,0.038329943154408186
2023-03-16,AVGO,True,0.17293601312440388,0.0016952270092254816,0.03445615516934719,68.58902380623158,63.650001525878906,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,bearish_spy_or_negative_market_momentum,0.004289062109502861,-0.0043205266187951175,-0.02664576464331292
2023-03-16,AMD,False,0.0,-0.00019801012223148596,-0.003952761766055191,108.63360704687284,96.5999984741211,0.5,0.6448099707639299,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,bearish_spy_or_negative_market_momentum,0.03809524185615443,0.013250505170968374,-0.05020702433468871
2023-03-16,NFLX,False,0.0,-7.685373911295205e-05,-0.0015359530651060105,32.5981754380701,31.006000518798828,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,bearish_spy_or_negative_market_momentum,0.033251571074295105,0.09149835316940602,0.09214340436688473
2023-03-16,COST,False,0.0,-0.0004344778284070406,-0.008653783408048898,511.91645807147086,487.260009765625,0.5,0.1120451838084565,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,bearish_spy_or_negative_market_momentum,0.0010261461847453912,0.008660676304490744,0.008291216078428087
2023-03-16,ADBE,False,0.0,-0.0004166807313907525,-0.008300708617523855,374.0433081181785,353.2900085449219,0.5,0.11198027741160403,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,bearish_spy_or_negative_market_momentum,0.044467692476733545,0.08098158640092046,0.07384866740315199
2023-03-16,PEP,False,0.0,-0.0005654066133565348,-0.011247597748636373,186.0223942138441,176.50999450683594,0.5,0.6908652264786672,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,bearish_spy_or_negative_market_momentum,-0.00487224880808812,0.0244745762770473,0.0396578109900112
2023-03-16,CSCO,False,0.0,-5.89179334427038e-05,-0.001177699350604744,53.521849616742635,50.119998931884766,0.5,0.5628215848498945,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,bearish_spy_or_negative_market_momentum,-0.007781312808455287,0.02613729850775459,0.008379928024607075
2023-03-16,INTC,False,0.0,-1.5155849941472796e-05,-0.00030307335983870143,32.8504927519443,30.18000030517578,0.5,0.7276429116880736,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,bearish_spy_or_negative_market_momentum,-0.038104692077589264,0.06328693930081064,0.05666000885292899
2023-03-16,AMAT,False,0.0,0.0001449904486064245,0.0029038066727511413,133.4941504299616,122.83000183105469,0.5,0.2629121366207151,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,bearish_spy_or_negative_market_momentum,-0.0004070915168314926,-0.005861770007082212,-0.08084344343521144
2023-03-16,QCOM,False,0.0,-0.0003915058388478129,-0.007801062477118648,126.6309296480737,120.51000213623047,0.5,0.11199169156609567,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,bearish_spy_or_negative_market_momentum,0.030204956643628655,0.05717367245467009,-0.0029043105793445934
2023-03-16,TXN,False,0.0,-0.00013967032353248525,-0.0027897030930569278,188.16687786985918,177.1300048828125,0.5,0.6820904685034834,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,bearish_spy_or_negative_market_momentum,0.017783513857905664,0.040140012501300726,0.01044425446694075
2023-03-16,CCJ,False,0.0,4.010708278515577e-06,8.021722194384573e-05,25.792928597757417,24.610000610351562,0.5,0.11195407484121839,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,bearish_spy_or_negative_market_momentum,-0.008939504886098515,0.06623320277696321,0.06460788757230262
2023-03-16,YPF,False,0.0,-0.0004029917767960665,-0.008029053566964706,10.23876116712616,9.520000457763672,0.5,0.11194674773399899,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,bearish_spy_or_negative_market_momentum,0.0147058175332615,0.20063022642551265,0.30777302632501624
2023-03-16,VIST,False,0.0,-0.0005601848459711505,-0.011144273502007751,18.275534503745497,17.030000686645508,0.5,0.2223029244034711,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,bearish_spy_or_negative_market_momentum,0.00822075067549588,0.18496767419395477,0.3153258200450797
2023-03-23,AAPL,False,0.0,-0.0006563711120339726,-0.01304588733528389,171.700909727701,158.92999267578125,0.5,0.42973801238592924,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.021581879397475134,0.03605367929524417,0.038318831418455934
2023-03-23,MSFT,True,0.1726874621732295,0.001856088909109465,0.03778368813312816,303.1342473472939,277.6600036621094,0.5,0.9729464388260425,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.02301370037665018,0.0502052951723293,0.029172390681708293
2023-03-23,NVDA,False,0.0,0.0009430867748155496,0.019031683971268754,30.780303454328383,27.19099998474121,0.5,0.6680988877913132,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.00706113918327933,-0.00566361401565596,-0.002647953498600364
2023-03-23,AMZN,False,0.0,-6.720884127988894e-05,-0.0013433189361987674,107.12127647995199,98.70999908447266,0.5,0.31047765200296185,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.033329966022103585,0.03393778244546719,0.08357815901649368
2023-03-23,GOOGL,True,0.1654835918754759,0.002412163312092818,0.04936495277895658,118.02251479108277,105.5999984741211,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.04460226470199158,0.026704542950493515,-0.0017991933215631972
2023-03-23,META,False,0.0,1.4261195431217887e-05,0.0002852625544536025,233.52050930441808,204.27999877929688,0.5,0.5247193643309509,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.01742704904967196,0.05786179457044649,0.04214803535246614
2023-03-23,TSLA,False,0.0,-0.00032443861828613174,-0.006468811764480553,211.17490054504216,192.22000122070312,0.5,0.026890549271976504,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.015919246379986873,-0.03724900435250966,-0.14119237965505393
2023-03-23,SPY,False,0.0,-0.00048419279681102053,-0.009639440971695001,413.51083248803997,393.1700134277344,0.5,0.02701449687015654,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.026782303888066794,0.04074570406325351,0.048401450083615405
2023-03-23,QQQ,False,0.0,-0.0007427339389816574,-0.014750330199307604,332.30629497226823,309.75,0.5,0.41814436120094783,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.019144447702279965,0.026795763657687655,0.02214684536420508
2023-03-23,AVGO,False,0.0,-0.0008972137576806407,-0.01779214680828023,69.6124051912502,63.92300033569336,0.5,0.5950939530870707,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.008572819373551366,-0.02595310589328148,-0.009902529869402321
2023-03-23,AMD,True,0.16182894595129457,0.002382086967552324,0.048735429942950326,114.2553915659014,100.27999877929688,0.5,0.8279695187196884,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.023933003142141973,-0.07788190719649424,-0.11816911266823393
2023-03-23,NFLX,False,0.0,-0.000761408854322298,-0.015118527428577777,34.540330582432716,32.0369987487793,0.5,0.026895426081966132,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.05637231408663679,0.05918157076182151,0.02375383514796492
2023-03-23,COST,False,0.0,-2.8823113281974928e-05,-0.0005763044462813172,516.7685810509092,487.760009765625,0.5,0.026990478747290398,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.007626704006526985,-0.0036493331631516357,0.038112998125499065
2023-03-23,ADBE,False,0.0,0.0008275355763010269,0.016681474727052947,402.2345413378525,369.0,0.5,0.768008382791573,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03495933305280308,0.03143633090383635,0.0234959713488736
2023-03-23,PEP,False,0.0,-0.0005760201311398334,-0.01145757812424486,184.86805350701277,175.64999389648438,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.029490510188249885,0.04958728731297457,0.055565101649686754
2023-03-23,CSCO,False,0.0,-0.0005229728207832602,-0.010407654003346534,52.84117012145969,49.72999954223633,0.5,0.14601778815951813,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03418461247914584,0.03096724169923637,-0.05429319903062346
