date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2025-02-25,AMAT,False,0.0,0.00022532883588106476,0.004516236658463901,157.15596963178677,165.5399932861328,0.5,0.09556525521648856,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.07653738481821404,-0.11205743956329295,-0.07188591506051023
2025-02-25,QCOM,False,0.0,-0.0001492036871048783,-0.0029798477956001213,156.93765846046367,161.22000122070312,0.5,0.10429282106795225,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.041930247212824456,-0.05036592889037128,-0.006636939065358005
2025-02-25,TXN,True,0.15095371588103723,0.0007865461709352381,0.015849024429454905,203.5135708923518,199.97999572753906,0.5,0.7803322151497619,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.02570256775408364,-0.11321132049874683,-0.08005798004240694
2025-02-25,CCJ,False,0.0,-0.0002943751099798805,-0.0058710664701453474,39.39767659892497,43.59000015258789,0.5,0.08732994534492546,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0389997879556907,-0.042670351086042335,0.020417512882151323
2025-02-25,YPF,False,0.0,0.00013760758814678986,0.0027557525463695054,33.98127255657053,35.41999816894531,0.5,0.1015010072513028,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.054206614009051024,-0.09966117904522709,0.06352343637252633
2025-02-25,VIST,False,0.0,-4.299588509683322e-05,-0.0008595665497660443,49.318544410580174,51.5,0.5,0.10359700571256163,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.10427182392009249,-0.17087377159340866,-0.06155336250379251
2025-03-04,AAPL,False,0.0,-0.00010442372714567131,-0.002086404020610666,226.1629481996488,235.92999267578125,0.5,0.6103579717620263,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.06395963551199502,-0.09850375516398102,-0.053999027804330524
2025-03-04,MSFT,False,0.0,-3.201289954532567e-05,-0.0006400633114126419,363.14845815403885,388.6099853515625,0.5,0.27418121763268444,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.020997847333102393,-0.013097955610393952,-0.01652037557487951
2025-03-04,NVDA,False,0.0,0.00020707179934963731,0.004149593076655522,106.79233610451178,115.98999786376953,0.5,0.8909577861619278,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.062332924051181626,-0.004827981454499808,-0.05034913738639524
2025-03-04,AMZN,False,0.0,-0.0002141596713898723,-0.004274490385709262,187.99621999797247,203.8000030517578,0.5,0.4740844203320336,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.035377853807176396,-0.05387632759137173,-0.057065773840341394
2025-03-04,GOOGL,False,0.0,1.0448343316062149e-05,0.00020898760951904016,158.6437788976712,170.9199981689453,0.5,0.5644915941164229,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.040252778823528734,-0.05996957705246653,-0.08103200908671071
2025-03-04,META,False,0.0,6.774097570203158e-05,0.0013556917480728181,602.3883039509975,640.0,0.5,0.7277957721453188,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.053578090667724565,-0.09006252288818362,-0.08437499999999998
2025-03-04,TSLA,False,0.0,-0.0003225341159341101,-0.006430955147708972,234.67378699184894,272.0400085449219,0.5,0.7206922389807723,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.15240407811934364,-0.17177624437036298,-0.013159891844557792
2025-03-04,SPY,False,0.0,7.779907728517497e-05,0.001557132095020286,539.2604400248699,576.8599853515625,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.036299973950601805,-0.027458943630244925,-0.027545704420377626
2025-03-04,QQQ,False,0.0,-0.0002380198841131493,-0.004749648880831181,460.5493048307935,495.54998779296875,0.5,0.26829766127654503,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.048330102470830805,-0.04239729546078497,-0.046110334272642106
2025-03-04,AVGO,False,0.0,-0.00031476788507101147,-0.00627656823081435,173.52971511085389,187.47999572753906,0.5,0.9030915817149368,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.01392148853120645,0.006347356883534605,-0.10113074401085598
2025-03-04,AMD,True,0.0,0.0003162830414941601,0.006344703590134282,90.11260889254723,100.75,0.5,0.5778205707903366,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.039602956464213745,0.027394562146208168,0.02014887125852982
2025-03-04,NFLX,True,0.1784452312263698,0.0003560888708230603,0.0071459208314637035,93.29095071457868,97.25800323486328,0.5,0.7585459367308398,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.07966440643370576,-0.043801044588003823,-0.04544619107248382
2025-03-04,COST,True,0.18123613701196142,0.0002465335488393677,0.004942236046703963,1009.6693173690261,1036.8699951171875,0.5,0.6853287366827606,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.10259724496202571,-0.1338837153914645,-0.0795374261879419
2025-03-04,ADBE,False,0.0,-0.0001519506054047279,-0.003034629197640859,423.523164690781,446.0299987792969,0.5,0.7616349144275795,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.027733549651462797,-0.12254781923122637,-0.14086493452059257
2025-03-04,PEP,False,0.0,-0.0003212355354601719,-0.006405141916394519,152.4603127685813,154.19000244140625,0.5,0.9058431852283942,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.01206304287502935,-0.03372460513591491,-0.029314509377341702
2025-03-04,CSCO,False,0.0,0.0001495625615038768,0.00299550514880087,61.72834213589677,63.2599983215332,0.5,0.6073565154115528,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.04094214703300547,-0.04679100795146707,-0.023079341182588697
2025-03-04,INTC,False,0.0,-4.627641156527854e-05,-0.0009251214580682232,20.870419357706446,21.329999923706055,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.07266756880471836,0.21518988134109596,0.03375524219080228
2025-03-04,AMAT,False,0.0,-0.0002679703696989057,-0.005345785762791544,138.85528276340165,152.8699951171875,0.5,0.6441829461238615,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.038463987779393416,0.004186559888078811,-0.04716420282182299
2025-03-04,QCOM,False,0.0,-3.5595619738240574e-06,-7.11888321367482e-05,145.16887388343008,154.4600067138672,0.5,0.7363003362000314,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.008804872143188036,0.011847640118620717,-0.0091286002901797
2025-03-04,TXN,False,0.0,-0.0003596347231557586,-0.007168173352784746,189.55584019443253,194.83999633789062,0.5,0.838673509897468,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.08981728766639674,-0.07898788584946992,-0.08648116999296895
2025-03-04,CCJ,True,0.14031863176166878,0.00029791661468062526,0.005975225793758421,37.83634550897019,41.88999938964844,0.5,0.7448855264666437,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.003819523746559139,0.028646473631507963,-0.0021484877989788043
2025-03-04,YPF,False,0.0,-0.00017890414086123256,-0.0035720080686438838,31.267120703626546,33.5,0.5,0.7347766184354005,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.04805971971198697,0.008656743747084805,0.05970149253731338
2025-03-04,VIST,False,0.0,0.00011472498354991967,0.002297002139380222,42.26287541325122,46.130001068115234,0.5,0.7931302387929392,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.07435508835369564,-0.008671179636182247,0.03490137812861205
2025-03-11,AAPL,False,0.0,-0.00010042159883548667,-0.0020065170761695006,209.60599311008153,220.83999633789062,0.5,0.5119563115650657,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03690451925209548,0.01317697749667146,-0.21925375372159273
2025-03-11,MSFT,False,0.0,-3.2073362171457297e-05,-0.0006412718279309448,363.5035327631994,380.45001220703125,0.5,0.39416082515910006,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.008069330288180021,0.03866471542409444,-0.06805102856547895
2025-03-11,NVDA,False,0.0,0.00020139138220516594,0.00403554307662457,100.42059145894873,108.76000213623047,0.5,0.8832771032236427,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.06132767596483313,0.10969106354220659,-0.11456416733851771
2025-03-11,AMZN,False,0.0,-0.00021128748004628996,-0.004217278288337067,183.36635483365842,196.58999633789062,0.5,0.3776583253177924,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.01917691176509395,0.046391019613742035,-0.13189884103367022
2025-03-11,GOOGL,False,0.0,1.040312216355102e-05,0.00020808300729413531,156.84698264858184,164.0399932861328,0.5,0.6668037937268018,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.020543740887073003,0.03974643098825403,-0.11789805614144422
2025-03-11,META,False,0.0,6.529780435755487e-05,0.0013067665272537,566.7615524550063,605.7100219726562,0.5,0.6756250524179952,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03854986012126416,0.03400963305650473,-0.15726999110132822
2025-03-11,TSLA,False,0.0,-0.0003205603607618918,-0.006391720516707222,197.09399755709222,230.5800018310547,0.5,0.6911853524736493,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.02285542644900429,0.2496314179906931,-0.03781768215568082
2025-03-11,SPY,False,0.0,7.552757199288277e-05,0.0015116357698570226,523.7488500775994,555.9199829101562,0.5,0.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.00917404802467403,0.0351490136407957,-0.10692181204328899
2025-03-11,QQQ,False,0.0,-0.00023059422516154553,-0.00460179546533801,443.07844073010887,471.6000061035156,0.5,0.305436441785816,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.006234101788287427,0.04635280972995637,-0.11776931260838641
2025-03-11,AVGO,False,0.0,-0.0003109043375285512,-0.006199755278828656,179.70806240662696,190.08999633789062,0.5,1.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0074701362317942666,-0.009627028598610754,-0.17917827457922142
2025-03-11,AMD,True,0.0,0.00031262736657448295,0.0062711520257761055,90.06396064631832,96.76000213623047,0.5,0.6713450518288784,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.06976022996048026,0.1865439750295821,-0.19171147831973867
2025-03-11,NFLX,True,0.18482815851170636,0.00033650414120401506,0.006751640981936813,83.32244988949532,89.51000213623047,0.5,0.6639836523775194,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03896770058270982,0.11415478098626397,-0.027594695137465042
2025-03-11,COST,True,0.1939843536613702,0.00022327781124800093,0.004475040992814483,861.8754790124704,930.489990234375,0.5,0.2572848443772264,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.034863354557135184,-0.0002471606048035646,-0.02336402375365587
2025-03-11,ADBE,False,0.0,-0.00014861591750869247,-0.0029681256185081217,415.379366463375,433.6600036621094,0.5,0.7584644192231592,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.09751881240556504,-0.06922471235567818,-0.21597565574685906
2025-03-11,PEP,False,0.0,-0.00032253067799684185,-0.006430886809104308,149.80996305934403,152.3300018310547,0.5,0.8323595177089168,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.02192605722932328,-0.04457433508372499,-0.07897327272823795
2025-03-11,CSCO,False,0.0,0.0001420863578447012,0.002845566250263998,58.65395344260915,60.66999816894531,0.5,0.33263312707270243,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.006098548591586317,0.005274493475842634,-0.12328992530059213
2025-03-11,INTC,False,0.0,-4.542772803953057e-05,-0.0009081625687321626,18.75009445668144,19.780000686645508,0.5,0.9275051664427677,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.31041451852900415,0.22345803452262336,-0.08341766777555815
2025-03-11,AMAT,False,0.0,-0.00026464977295305393,-0.005279709060841853,137.69345013961296,146.99000549316406,0.5,0.7057496354523274,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.044356682563530425,0.04524112965485694,-0.12266139264914433
2025-03-11,QCOM,False,0.0,-3.5671953219169426e-06,-7.134148876219992e-05,148.9559006816189,153.10000610351562,0.5,0.9313312899212115,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.020835970316424035,0.04604825285377223,-0.18576094910262175
2025-03-11,TXN,False,0.0,-0.0003449815379574423,-0.006877065165927676,169.15715205604118,177.33999633789062,0.5,0.7145322898879649,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.011898052632928424,0.03738584086908503,-0.17666630471425515
2025-03-11,CCJ,True,0.12118748782692346,0.00029393225775754833,0.005895089413926913,39.041410543184185,41.72999954223633,0.5,0.8406445894743626,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03259047748071642,0.06589983297787083,-0.12101603864024191
2025-03-11,YPF,False,0.0,-0.00017694216573726313,-0.003532901004666855,29.986336141428822,31.889999389648438,0.5,0.7116540229494341,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.05957985457019643,0.18124800532837493,-0.14832234659031374
2025-03-11,VIST,False,0.0,0.00011168958566068608,0.0022361634693810473,38.755405928361846,42.70000076293945,0.5,0.7137499751188301,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07096015749785889,0.13185013975460325,-0.18079627828493006
2025-03-18,AAPL,False,0.0,-0.00014880426083548263,-0.0029718818560273697,195.22465285442098,212.69000244140625,0.5,0.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.05200055212581356,0.049367623675177885,-0.04960272194582449
2025-03-18,MSFT,False,0.0,-9.859770371661473e-05,-0.0019701080802204674,368.2843900822364,383.5199890136719,0.5,0.07083621369852953,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.030350477111696472,-0.00346784159982394,0.005762468804663801
2025-03-18,NVDA,False,0.0,-3.1404833065838616e-05,-0.0006279093065494346,111.04110836381636,115.43000030517578,0.5,0.1392635733150221,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.045568761347344555,-0.045741997447262595,-0.02798235595940446
2025-03-18,AMZN,False,0.0,0.0002043554925107448,0.0040950542093642905,182.05798808661515,192.82000732421875,0.5,0.06704584347742404,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0668499061301997,-0.003371066956659119,-0.06861326876770846
2025-03-18,GOOGL,False,0.0,-0.0002204817690665806,-0.004400411268536963,152.07413633917065,160.6699981689453,0.5,0.06882847704132929,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.06155473643093634,-0.02240611741926546,-0.027136370573471957
2025-03-18,META,False,0.0,9.985613003321869e-06,0.00019973120657112986,547.1564912296718,582.3599853515625,0.5,0.10654583333516972,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07546880505620468,0.006250454598524691,-0.10447140488813678
2025-03-18,TSLA,False,0.0,6.581143202108996e-05,0.0013170518829284106,194.24057661945147,225.30999755859375,0.5,0.0940214572640704,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.27886031587881166,0.19151388914849576,0.127823902018676
2025-03-18,SPY,False,0.0,-0.000324517852347498,-0.006470386704490294,539.2348108119651,561.02001953125,0.5,0.03176293282526049,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02573883629584439,-8.921041385800965e-05,-0.04172762711613631
2025-03-18,QQQ,False,0.0,7.603991108371183e-05,0.0015218973159929483,453.42392200295575,474.5400085449219,0.5,0.05663805927352136,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03987015334738664,-0.0038774314172846935,-0.03487591775726995
2025-03-18,AVGO,False,0.0,-0.00023539993897676216,-0.00469748514017132,177.37385018021786,188.6699981689453,0.5,0.1270928196451639,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.002173125913438767,-0.10680020189771233,-0.051518531377730326
2025-03-18,AMD,False,0.0,-0.0003104026200200218,-0.0061897799902674855,99.36561551432973,103.51000213623047,0.5,0.12067160456889481,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.10916814983243128,-0.007052490985101412,-0.07941262729262344
2025-03-18,NFLX,True,0.10221924831938141,0.0003301519122482526,0.006623789381554834,89.95756039528555,92.99800109863281,0.5,0.12323969862611779,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07236710088425768,-0.0017205064648613266,0.04978598678166679
2025-03-18,COST,False,0.0,0.00032899829486412807,0.0066005721271702456,825.6742278721705,898.0499877929688,0.5,0.014132629604935129,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03586662480984493,0.06274710471248768,0.08782361359529323
2025-03-18,ADBE,False,0.0,0.0002257127398949907,0.004523947705371345,359.8478269051283,391.3699951171875,0.5,0.08526626408328371,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03135145689330621,-0.020875343056664164,-0.10473462642965614
2025-03-18,PEP,False,0.0,-0.00015238450648140723,-0.00304328216375116,143.06401689693394,148.99000549316406,0.5,0.05700027008288507,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.023155997582599896,0.0045640153749269,-0.04127799804367149
2025-03-18,CSCO,False,0.0,-0.0002997831725648306,-0.0059786188349070235,57.57867396738234,60.29999923706055,0.5,0.0021082584572840353,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.011442826702096731,0.0248756222052835,-0.051409593919461094
2025-03-18,INTC,True,0.0977807516806186,0.004329750055651205,0.09025113973729759,26.558556844222686,25.920000076293945,0.5,1.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.06635799800508402,-0.14930558749391531,-0.23418208630237436
2025-03-18,AMAT,False,0.0,0.00013238441815070898,0.0026510208799319646,147.2310129751308,153.50999450683594,0.5,0.11630506538725427,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0008468822061400427,-0.0511366759535451,-0.05250470879428526
2025-03-18,QCOM,False,0.0,-4.48070975249663e-05,-0.0008957605945942859,152.97724866129542,156.2899932861328,0.5,0.1301434618745784,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.024697682360794282,-0.02073063134914388,-0.11318694697382636
2025-03-18,TXN,False,0.0,-0.0002758218104675874,-0.005502005345444316,169.28518952239642,179.4499969482422,0.5,0.07651112834335516,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.025188098909606715,-0.008135923543644452,-0.15753694484940395
2025-03-18,CCJ,False,0.0,-3.534194939122252e-06,-7.068152563183272e-05,41.451584635555506,43.09000015258789,0.5,0.13170584442643896,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03225805023732309,-0.02993736159107141,-0.05291248018619332
2025-03-18,YPF,False,0.0,-0.000348855982279617,-0.006954044879381227,33.01300929102527,33.790000915527344,0.5,0.13922583994584653,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.114826787460518,0.050606659903547735,-0.057709402489047545
2025-03-18,VIST,False,0.0,0.00029061606560562656,0.005828396290275428,43.67451850447039,45.72999954223633,0.5,0.12799224665637227,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0568555065568499,0.043953688089894305,-0.11699100213591351
2025-03-25,AAPL,False,0.0,-0.00026419554878342045,-0.005270670109718378,216.30847258513853,223.75,0.5,0.07328461010602642,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.002502782384776525,-0.2294078294125349,-0.08558656490048888
2025-03-25,MSFT,False,0.0,-0.00015792686221789728,-0.0031538029617969032,387.60601949297177,395.1600036621094,0.5,0.11548051872839739,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03282215077564743,-0.10274320712435159,-0.05256095966491525
2025-03-25,NVDA,False,0.0,-9.720786179466012e-05,-0.0019423629026164013,116.73807417686369,120.69000244140625,0.5,0.17389889862520055,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.08733118487295088,-0.20208798488913393,-0.14897674201028122
2025-03-25,AMZN,False,0.0,-3.284951350542388e-05,-0.0006567852833117005,201.04706563995018,205.7100067138672,0.5,0.11636724028075736,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.06582085510188806,-0.17038550341651926,-0.12206504200487622
2025-03-25,GOOGL,False,0.0,0.00021546259841034968,0.004318083966642128,166.2700866598904,170.55999755859375,0.5,0.11986152319457209,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.07909234537682663,-0.15161820462308395,-0.08917678044556099
2025-03-25,META,False,0.0,-0.00021990076568375127,-0.004388839718773685,606.9553634418791,626.3099975585938,0.5,0.11649745824100909,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.06436109548901559,-0.18498824193002494,-0.16930909364483404
2025-03-25,TSLA,False,0.0,1.0467566544534649e-05,0.00020937215048677515,268.5414602164004,288.1400146484375,0.5,0.14407627507073428,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.06830020890146471,-0.23002710719979258,-0.1297980400289268
2025-03-25,SPY,False,0.0,6.923718623210297e-05,0.0013856549228405957,565.4238362483939,575.4600219726562,0.5,0.04226353654452658,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.025179944246795594,-0.13724673821056677,-0.06957918453699741
2025-03-25,QQQ,False,0.0,-0.0003347898793874354,-0.0066745442950431055,484.38733527889417,493.4599914550781,0.5,0.09669369843309136,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0420702379271547,-0.1568516095261402,-0.07883109992722803
2025-03-25,AVGO,False,0.0,7.75927536081166e-05,0.001552999525625376,177.91727065128197,188.25999450683594,0.5,0.145132012723743,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.10485493896929976,-0.17119938737897267,-0.060288915201866966
2025-03-25,AMD,False,0.0,-0.0002461949410989895,-0.004912399545365265,113.70910847465157,114.80999755859375,0.5,0.18741812737556315,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.10478180502666867,-0.31878755554752225,-0.21269923080071895
2025-03-25,NFLX,False,0.0,-0.00033056710719679054,-0.006590621089550441,99.3835517723756,99.72799682617188,0.5,0.19617755201441678,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.06908791521861068,-0.12722601791310406,0.052452701087889464
2025-03-25,COST,False,0.0,0.00032672123654521953,0.006554746430924352,900.8640375970956,930.260009765625,0.5,0.06670438394069929,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.025949749957024926,-0.023122578139249894,0.04899707244357132
2025-03-25,ADBE,True,0.09599999999999999,0.0003446021702724183,0.006914652749216987,380.65092885325885,403.6400146484375,0.5,0.07065404803002828,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.050639187641515426,-0.1576652768280833,-0.1280349353826371
2025-03-25,PEP,False,0.0,0.00023119522947700067,0.004634074425619916,139.8374467671843,145.5399932861328,0.5,0.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.028377113325083636,-0.03600378230108292,-0.022536752305933994
2025-03-25,CSCO,False,0.0,-0.00014747148246813907,-0.00294530121401837,59.49003583508008,60.9900016784668,0.5,0.029031879613983597,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.013280825320582501,-0.12788986452039552,-0.08788326713957073
2025-03-25,INTC,False,0.0,-0.0003084577976785562,-0.006151111586686686,24.484181702931963,24.200000762939453,0.5,0.8460671198244587,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.08884303545855576,-0.25082650457881883,-0.14917357423723787
2025-03-25,AMAT,False,0.0,0.0001337097092828005,0.002677593786784227,148.89924506828544,153.63999938964844,0.5,0.14015631877949616,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.05193957146082051,-0.16063520420349642,-0.0654777245415138
2025-03-25,QCOM,False,0.0,-4.581505758380681e-05,-0.0009159024475799971,159.11293164985437,160.14999389648438,0.5,0.18559574250152655,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.044333381925170445,-0.2216046930186869,-0.12294716161740316
2025-03-25,TXN,False,0.0,-0.0002752316025921552,-0.005490262829791037,178.639525004543,183.97000122070312,0.5,0.12234161353215937,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03250527633777123,-0.20633802501489218,-0.17296302175942957
2025-03-25,CCJ,False,0.0,-3.638879333096182e-06,-7.27750708423569e-05,43.80206501235981,44.47999954223633,0.5,0.18464740651747152,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.06025180604219582,-0.17535969688250552,-0.05642981896053789
2025-03-25,YPF,True,0.10400000000000001,0.0009247099168958189,0.01865757010072655,37.79067616687537,37.66999816894531,0.5,1.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.057605475827557484,-0.2790018272471677,-0.13326246050112178
2025-03-25,VIST,False,0.0,-0.00033502608323242924,-0.006679238401889553,46.48754383620347,48.33000183105469,0.5,0.14837863744862578,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.012207741159421692,-0.27622598350990024,-0.015104558851155026
2025-04-01,AAPL,False,0.0,-0.00010042186546525841,-0.0020065223985984426,218.57210610278122,223.19000244140625,0.5,0.7360488012485337,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.22747436586363012,-0.09431427403332748,-0.04789642154429696
