date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2025-02-25,NFLX,False,0.0,6.730040853402429e-05,0.0013468690938316374,104.58211055265065,97.7239990234375,0.5,5.255177825144785e-05,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.004768488735939491,-0.08405301634491069,0.02050671096926515
2025-02-25,COST,False,0.0,-0.00018808279033539677,-0.0037549421097434754,1140.5893996003779,1055.6600341796875,0.5,0.33195613122965795,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.01779932786515026,-0.11857041082603581,-0.11878826549638777
2025-02-25,ADBE,False,0.0,-0.00013147317153979336,-0.0026261818330259867,477.54035311160027,443.4100036621094,0.5,4.534011209595233e-05,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.0059087415609684335,-0.02198867846795305,-0.08969123088160569
2025-02-25,PEP,True,0.1547522932315138,0.0006138572158196581,0.0123490046332424,166.32606270805152,156.4199981689453,0.5,1.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.014256461792887198,-0.026147528358062777,-0.0695563547511443
2025-02-25,CSCO,True,0.1750295671257024,0.0002592271105068438,0.005197329842534515,69.2911623413106,64.2699966430664,0.5,0.417880807980448,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.015714927248905664,-0.056013671419873456,-0.05103462168849304
2025-02-25,INTC,False,0.0,0.0001816932201012149,0.0036401436061661574,25.992029794954444,22.989999771118164,0.5,0.12090968306589299,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.07220530073678078,-0.13962588588214375,0.05263162261277565
2025-02-25,AMAT,False,0.0,6.659144919067421e-05,0.0013326718605537469,176.04703938157147,165.5399932861328,0.5,3.523193360007649e-05,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.07653738481821404,-0.11205743956329295,-0.07188591506051023
2025-02-25,QCOM,False,0.0,-6.086602255286159e-05,-0.0012166168202342176,169.37960837571308,161.22000122070312,0.5,4.7591335059246657e-05,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.041930247212824456,-0.05036592889037128,-0.006636939065358005
2025-02-25,TXN,False,0.0,-0.00018427002494631435,-0.003678956092292629,217.1769605535033,199.97999572753906,0.5,0.749892020626244,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.02570256775408364,-0.11321132049874683,-0.08005798004240694
2025-02-25,CCJ,False,0.0,3.7263157379313316e-05,0.0007455270297309635,46.546480709119145,43.59000015258789,0.5,1.9578260158591757e-05,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0389997879556907,-0.042670351086042335,0.020417512882151323
2025-02-25,YPF,False,0.0,-2.3239789863015253e-05,-0.0004646931948782962,37.24713339591742,35.41999816894531,0.5,3.405859267960707e-05,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.054206614009051024,-0.09966117904522709,0.06352343637252633
2025-02-25,VIST,False,0.0,-0.00014833911244935326,-0.0029626051142137566,54.926761915816684,51.5,0.5,2.8383506382437012e-05,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.10427182392009249,-0.17087377159340866,-0.06155336250379251
2025-03-04,AAPL,False,0.0,-0.00016360498424596045,-0.003267019021412576,252.93465099472985,235.92999267578125,0.5,0.048738328125982285,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.06395963551199502,-0.09850375516398102,-0.053999027804330524
2025-03-04,MSFT,False,0.0,-5.117799779661554e-05,-0.0010230624630934715,407.65950749814067,388.6099853515625,0.5,0.04875018570717233,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.020997847333102393,-0.013097955610393952,-0.01652037557487951
2025-03-04,NVDA,False,0.0,-3.215987867861651e-05,-0.0006430011025049254,127.34900559878756,115.98999786376953,0.5,0.04863334717630975,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.062332924051181626,-0.004827981454499808,-0.05034913738639524
2025-03-04,AMZN,False,0.0,-1.3400360074511955e-05,-0.0002679730859987961,212.04089160909896,203.8000030517578,0.5,0.04870543842971891,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.035377853807176396,-0.05387632759137173,-0.057065773840341394
2025-03-04,GOOGL,False,0.0,8.337990129004978e-05,0.0016689196063721656,179.0139265097281,170.9199981689453,0.5,0.03710696728683357,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.040252778823528734,-0.05996957705246653,-0.08103200908671071
2025-03-04,META,False,0.0,-0.00011415730514622647,-0.002280671738902229,668.7069329641549,640.0,0.5,0.04868405454600254,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.053578090667724565,-0.09006252288818362,-0.08437499999999998
2025-03-04,TSLA,False,0.0,2.6464522328060996e-06,5.293037538423029e-05,292.04437318993894,272.0400085449219,0.5,0.04864326704697888,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.15240407811934364,-0.17177624437036298,-0.013159891844557792
2025-03-04,SPY,False,0.0,3.319596797126067e-05,0.0006641287758704095,602.6428369266886,576.8599853515625,0.5,0.04878875774755302,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.036299973950601805,-0.027458943630244925,-0.027545704420377626
2025-03-04,QQQ,False,0.0,-0.00015399510116918127,-0.0030754004305193483,519.2811768118834,495.54998779296875,0.5,0.048742190384919774,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.048330102470830805,-0.04239729546078497,-0.046110334272642106
2025-03-04,AVGO,False,0.0,3.107914824577369e-05,0.0006217665227006286,204.5969635567039,187.47999572753906,0.5,0.048632501148827306,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.01392148853120645,0.006347356883534605,-0.10113074401085598
2025-03-04,AMD,False,0.0,-4.933425149903998e-05,-0.000986222731844122,106.10322344068653,100.75,0.5,0.04867230313154582,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.039602956464213745,0.027394562146208168,0.02014887125852982
2025-03-04,NFLX,False,0.0,-0.00023660624784353678,-0.0047215033637855175,103.85991476208434,97.25800323486328,0.5,0.048703859278674,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.07966440643370576,-0.043801044588003823,-0.04544619107248382
2025-03-04,COST,True,0.10127623462705829,0.00025626160842410155,0.005137728676384956,1105.2255758024867,1036.8699951171875,0.5,0.3760122647973943,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.10259724496202571,-0.1338837153914645,-0.0795374261879419
2025-03-04,ADBE,False,0.0,0.00014352134909852306,0.002874344045970867,480.94616790207516,446.0299987792969,0.5,0.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.027733549651462797,-0.12254781923122637,-0.14086493452059257
2025-03-04,PEP,True,0.09872376537294171,0.0005217129968968972,0.01048613722565972,164.6976057203533,154.19000244140625,0.5,1.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.01206304287502935,-0.03372460513591491,-0.029314509377341702
2025-03-04,CSCO,False,0.0,0.00017824654397988941,0.0035709739883451608,67.38673746613729,63.2599983215332,0.5,0.04880806761938878,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.04094214703300547,-0.04679100795146707,-0.023079341182588697
2025-03-04,INTC,False,0.0,-4.508765894629475e-05,-0.0009013670329685031,23.955233083212992,21.329999923706055,0.5,0.16468595528453764,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.07266756880471836,0.21518988134109596,0.03375524219080228
2025-03-04,AMAT,False,0.0,-6.894660646412453e-05,-0.0013780293122424014,160.99551647947226,152.8699951171875,0.5,0.048671475789833975,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.038463987779393416,0.004186559888078811,-0.04716420282182299
2025-03-04,QCOM,False,0.0,4.412275034407262e-05,0.0008828250000725291,161.16614830097234,154.4600067138672,0.5,0.04868095798772675,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.008804872143188036,0.011847640118620717,-0.0091286002901797
2025-03-04,TXN,False,0.0,-2.9159355792743344e-05,-0.0005830255931896788,212.11690107273137,194.83999633789062,0.5,0.7168901269008048,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.08981728766639674,-0.07898788584946992,-0.08648116999296895
2025-03-04,CCJ,False,0.0,-6.929531276672408e-05,-0.0013849942848804808,44.62188074373661,41.88999938964844,0.5,0.048655215143489805,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.003819523746559139,0.028646473631507963,-0.0021484877989788043
2025-03-04,YPF,False,0.0,-1.6574241090223137e-06,-3.3147960246227015e-05,35.25489283408639,33.5,0.5,0.048675044534355436,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.04805971971198697,0.008656743747084805,0.05970149253731338
2025-03-04,VIST,False,0.0,-0.00010824060252827548,-0.0021625874502639864,48.71531293637664,46.130001068115234,0.5,0.048653780329854485,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.07435508835369564,-0.008671179636182247,0.03490137812861205
2025-03-11,AAPL,False,0.0,-4.198337813653579e-05,-0.0008393327523084082,233.70194593599135,220.83999633789062,0.5,0.7180989285619547,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.03690451925209548,0.01317697749667146,-0.21925375372159273
2025-03-11,MSFT,False,0.0,-1.0237093182622328e-05,-0.0002047219532402833,397.46593838480254,380.45001220703125,0.5,0.7182117908120865,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.008069330288180021,0.03866471542409444,-0.06805102856547895
2025-03-11,NVDA,False,0.0,5.52858688706249e-05,0.0011062983102863022,116.97241443052889,108.76000213623047,0.5,0.71782633178078,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.06132767596483313,0.10969106354220659,-0.11456416733851771
2025-03-11,AMZN,False,0.0,-7.99326313655683e-05,-0.0015974392564634954,204.6590521566778,196.58999633789062,0.5,0.7180754346314469,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.01917691176509395,0.046391019613742035,-0.13189884103367022
2025-03-11,GOOGL,False,0.0,3.5732197119315715e-06,7.146682019065764e-05,171.6702614859455,164.0399932861328,0.5,0.7180651769366242,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.020543740887073003,0.03974643098825403,-0.11789805614144422
2025-03-11,META,False,0.0,3.076166001146303e-05,0.0006154130265663138,631.8146454901537,605.7100219726562,0.5,0.7179611377362365,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.03854986012126416,0.03400963305650473,-0.15726999110132822
2025-03-11,TSLA,False,0.0,-6.659733486122544e-05,-0.0013311043449028004,249.0073737422202,230.5800018310547,0.5,0.7178023961375277,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.02285542644900429,0.2496314179906931,-0.03781768215568082
2025-03-11,SPY,False,0.0,3.1978614182760935e-05,0.0006397666209749797,575.2004582033011,555.9199829101562,0.5,0.7182740699979158,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.00917404802467403,0.0351490136407957,-0.10692181204328899
2025-03-11,QQQ,False,0.0,-8.875782933279996e-05,-0.00177366057254702,488.46275993841016,471.6000061035156,0.5,0.7181349177044122,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.006234101788287427,0.04635280972995637,-0.11776931260838641
2025-03-11,AVGO,False,0.0,-0.00013225051562957622,-0.002641689810242487,207.9671044386459,190.08999633789062,0.5,0.15409332019367306,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0074701362317942666,-0.009627028598610754,-0.17917827457922142
2025-03-11,AMD,True,0.0,6.520931574151112e-05,0.001304994559449879,101.82531744293856,96.76000213623047,0.5,0.7179514828369039,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.06976022996048026,0.1865439750295821,-0.19171147831973867
2025-03-11,NFLX,True,0.1594808905052219,0.00017381715732618273,0.0034820894943787817,93.96487187215708,89.51000213623047,0.5,0.7179508098980414,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03896770058270982,0.11415478098626397,-0.027594695137465042
2025-03-11,COST,True,0.16863138164835267,0.00010076248037926817,0.002017179859077123,965.6018547401104,930.489990234375,0.5,0.7180877750027199,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.034863354557135184,-0.0002471606048035646,-0.02336402375365587
2025-03-11,ADBE,False,0.0,-5.084225761802382e-05,-0.0010163541644701013,461.2345013417488,433.6600036621094,0.5,0.7180233315409257,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.09751881240556504,-0.06922471235567818,-0.21597565574685906
2025-03-11,PEP,False,0.0,-0.00016444950487966382,-0.0032838568724550266,163.8627626754055,152.3300018310547,0.5,0.7182728639304334,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.02192605722932328,-0.04457433508372499,-0.07897327272823795
2025-03-11,CSCO,True,0.17188772784642542,7.553609391116013e-05,0.0015118064529857644,63.652655276607554,60.66999816894531,0.5,0.7183737601230378,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.006098548591586317,0.005274493475842634,-0.12328992530059213
2025-03-11,INTC,False,0.0,-1.0021153889093535e-05,-0.00020040399845822066,21.70315220945395,19.780000686645508,0.5,1.0,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.31041451852900415,0.22345803452262336,-0.08341766777555815
2025-03-11,AMAT,False,0.0,-6.122809813835937e-05,-0.001223849937170618,154.82832188143323,146.99000549316406,0.5,0.7179508504453326,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.044356682563530425,0.04524112965485694,-0.12266139264914433
2025-03-11,QCOM,False,0.0,-1.1352144755180289e-06,-2.2704044657095857e-05,159.738103785751,153.10000610351562,0.5,0.6878614355715282,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.020835970316424035,0.04604825285377223,-0.18576094910262175
2025-03-11,TXN,False,0.0,-0.00011929384502336213,-0.002383174940757238,189.28678241885038,177.33999633789062,0.5,0.7180193213948317,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.011898052632928424,0.03738584086908503,-0.17666630471425515
2025-03-11,CCJ,False,0.0,7.768968660223336e-05,0.0015549410473847392,44.43104011257926,41.72999954223633,0.5,0.0,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03259047748071642,0.06589983297787083,-0.12101603864024191
2025-03-11,YPF,False,0.0,-7.000870198383723e-05,-0.0013992431992386756,33.55543296294838,31.889999389648438,0.5,0.7179603385407192,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.05957985457019643,0.18124800532837493,-0.14832234659031374
2025-03-11,VIST,False,0.0,3.025968116806496e-05,0.0006053676281301268,45.13107986651658,42.70000076293945,0.5,0.717877370540589,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.07096015749785889,0.13185013975460325,-0.18079627828493006
2025-03-18,AAPL,False,0.0,-5.4291211952567516e-05,-0.0010852643896556158,221.54367950013727,212.69000244140625,0.5,0.29285419908029026,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.05200055212581356,0.049367623675177885,-0.04960272194582449
2025-03-18,MSFT,False,0.0,-3.3827322039128024e-05,-0.0006763290702380687,402.1393055368652,383.5199890136719,0.5,0.2928715383954738,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.030350477111696472,-0.00346784159982394,0.005762468804663801
2025-03-18,NVDA,False,0.0,-1.0992961590052582e-05,-0.00021983627272581518,124.38370100338196,115.43000030517578,0.5,0.1369028985083788,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.045568761347344555,-0.045741997447262595,-0.02798235595940446
2025-03-18,AMZN,True,0.0458405425293902,7.22017978194934e-05,0.0014450268745360706,200.7451003065717,192.82000732421875,0.5,0.20584935678196234,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.0668499061301997,-0.003371066956659119,-0.06861326876770846
2025-03-18,GOOGL,False,0.0,-7.039491390094142e-05,-0.0014069571412334003,167.806928763406,160.6699981689453,0.5,0.29283914261712973,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.06155473643093634,-0.02240611741926546,-0.027136370573471957
2025-03-18,META,False,0.0,4.151218793295646e-06,8.302765014644997e-05,608.9873079434168,582.3599853515625,0.5,0.29278591975076446,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.07546880505620468,0.006250454598524691,-0.10447140488813678
2025-03-18,TSLA,False,0.0,1.3401428724816095e-05,0.00026806270091439544,243.2206706780557,225.30999755859375,0.5,0.29275209250901957,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.27886031587881166,0.19151388914849576,0.127823902018676
2025-03-18,SPY,False,0.0,-0.0001479402660873534,-0.0029546506093541813,580.7386189487424,561.02001953125,0.5,0.016332151912121992,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.02573883629584439,-8.921041385800965e-05,-0.04172762711613631
2025-03-18,QQQ,False,0.0,3.0976960259354965e-05,0.0006197215577699033,491.7843844880683,474.5400085449219,0.5,0.052965011321861696,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03987015334738664,-0.0038774314172846935,-0.03487591775726995
2025-03-18,AVGO,False,0.0,-0.00010365190050955798,-0.002070997973012245,202.39685302960643,188.6699981689453,0.5,0.0,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.002173125913438767,-0.10680020189771233,-0.051518531377730326
2025-03-18,AMD,False,0.0,-9.15079105395388e-05,-0.001828568081426507,109.28280565297702,103.51000213623047,0.5,0.29279176263628026,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.10916814983243128,-0.007052490985101412,-0.07941262729262344
2025-03-18,NFLX,True,0.06090487404619813,0.00020252261045869868,0.004058254614266232,97.80331366119242,92.99800109863281,0.5,0.19071106235945812,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.07236710088425768,-0.0017205064648613266,0.04978598678166679
2025-03-18,COST,True,0.05921356965830569,0.00013182366858382715,0.0026397777057352023,933.5068251868635,898.0499877929688,0.5,0.29284575064432444,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03586662480984493,0.06274710471248768,0.08782361359529323
2025-03-18,ADBE,False,0.0,5.429320425667891e-05,0.0010864243405093177,410.8976202989111,391.3699951171875,0.5,0.2927899134889674,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03135145689330621,-0.020875343056664164,-0.10473462642965614
2025-03-18,PEP,False,0.0,-6.118224903651538e-05,-0.0012229340209033435,159.5510870694817,148.99000549316406,0.5,0.2928894355746318,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.023155997582599896,0.0045640153749269,-0.04127799804367149
2025-03-18,CSCO,False,0.0,-0.00015974057717149255,-0.0031899679471616427,62.80538143709973,60.29999923706055,0.5,0.29293653722630525,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.011442826702096731,0.0248756222052835,-0.051409593919461094
2025-03-18,INTC,True,0.03404101376610597,0.002317116330347166,0.047376765004984556,28.287678037761403,25.920000076293945,0.5,1.0,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.06635799800508402,-0.14930558749391531,-0.23418208630237436
2025-03-18,AMAT,False,0.0,3.602785522308407e-05,0.0007208037789896427,161.8064807359928,153.50999450683594,0.5,0.04173146964039635,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.0008468822061400427,-0.0511366759535451,-0.05250470879428526
2025-03-18,QCOM,False,0.0,-1.7058626096377862e-05,-0.0003411172382080663,163.129527026914,156.2899932861328,0.5,0.3393247313913661,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.024697682360794282,-0.02073063134914388,-0.11318694697382636
2025-03-18,TXN,False,0.0,-0.00010069549859593743,-0.0020119846145193465,190.6676482027124,179.4499969482422,0.5,0.27169322294929243,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.025188098909606715,-0.008135923543644452,-0.15753694484940395
2025-03-18,CCJ,False,0.0,-1.1435046873244059e-06,-2.2869845302642133e-05,45.86890324370134,43.09000015258789,0.5,0.2617593912188411,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03225805023732309,-0.02993736159107141,-0.05291248018619332
2025-03-18,YPF,False,0.0,-0.00017837820332217553,-0.0035615249630784884,35.758893003156246,33.790000915527344,0.5,0.08869293790894542,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.114826787460518,0.050606659903547735,-0.057709402489047545
2025-03-18,VIST,False,0.0,9.708991291206673e-05,0.0019435903277402744,48.644178225300415,45.72999954223633,0.5,0.12660521991226192,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.0568555065568499,0.043953688089894305,-0.11699100213591351
2025-03-25,AAPL,False,0.0,-5.125182680819873e-05,-0.0010245376071513768,233.38787851385985,223.75,0.5,0.13024566868541596,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.002502782384776525,-0.2294078294125349,-0.08558656490048888
2025-03-25,MSFT,False,0.0,-1.51941092938733e-05,-0.0003038383262936595,419.6747179015165,395.1600036621094,0.5,0.1302627460149815,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.03282215077564743,-0.10274320712435159,-0.05256095966491525
2025-03-25,NVDA,False,0.0,0.00010550906664536201,0.002112297783484429,131.6078659550285,120.69000244140625,0.5,0.13016426209928003,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.08733118487295088,-0.20208798488913393,-0.14897674201028122
2025-03-25,AMZN,False,0.0,-0.0001197745174912309,-0.0023927665800065334,217.49965230484568,205.7100067138672,0.5,0.13024386118683057,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.06582085510188806,-0.17038550341651926,-0.12206504200487622
2025-03-25,GOOGL,False,0.0,5.024558504140095e-06,0.00010049596700345553,181.18819489905624,170.55999755859375,0.5,0.13023252587848608,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.07909234537682663,-0.15161820462308395,-0.08917678044556099
2025-03-25,META,False,0.0,3.884187867045361e-05,0.0007771242916185805,662.991280855962,626.3099975585938,0.5,0.13021970542938857,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.06436109548901559,-0.18498824193002494,-0.16930909364483404
2025-03-25,TSLA,False,0.0,-0.00014977878469669265,-0.0029913171219735357,315.728038164128,288.1400146484375,0.5,0.13015976229612344,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.06830020890146471,-0.23002710719979258,-0.1297980400289268
2025-03-25,SPY,True,0.0703684618664647,4.5884467637031945e-05,0.0009180894859204258,602.5824514259156,575.4600219726562,0.5,1.0,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.025179944246795594,-0.13724673821056677,-0.06957918453699741
2025-03-25,QQQ,False,0.0,-0.00013482422441532323,-0.0026930335420096707,518.5752109930553,493.4599914550781,0.5,0.13028723945272558,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0420702379271547,-0.1568516095261402,-0.07883109992722803
2025-03-25,AVGO,False,0.0,-0.00014207951026639203,-0.0028377580214128395,202.90452587859895,188.25999450683594,0.5,0.11207179001878599,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.10485493896929976,-0.17119938737897267,-0.060288915201866966
2025-03-25,AMD,True,0.0,0.00011889627385328537,0.002380613295642542,127.0561016037623,114.80999755859375,0.5,0.5647026122165429,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.10478180502666867,-0.31878755554752225,-0.21269923080071895
2025-03-25,NFLX,True,0.07652482114134407,0.00026180942485162507,0.005249232370936774,107.89025090526316,99.72799682617188,0.5,0.23464659230877852,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.06908791521861068,-0.12722601791310406,0.052452701087889464
2025-03-25,COST,False,0.0,0.00010914501920221306,0.002185165267654776,967.2149493709519,930.260009765625,0.5,0.0,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.025949749957024926,-0.023122578139249894,0.04899707244357132
2025-03-25,ADBE,False,0.0,-4.062211661902527e-05,-0.0008121288790768899,424.74771987678895,403.6400146484375,0.5,0.13020857555908089,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.050639187641515426,-0.1576652768280833,-0.1280349353826371
2025-03-25,PEP,False,0.0,-0.00010609944758454304,-0.002119851465032796,152.0325911290318,145.5399932861328,0.5,0.08707912577420941,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.028377113325083636,-0.03600378230108292,-0.022536752305933994
2025-03-25,CSCO,False,0.0,8.265756083789933e-05,0.0016544499925361666,63.733154703435254,60.9900016784668,0.5,0.1303154111981471,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.013280825320582501,-0.12788986452039552,-0.08788326713957073
2025-03-25,INTC,False,0.0,-2.3769291402585224e-05,-0.0004752784973085511,27.056813342576756,24.200000762939453,0.5,0.34453761864263366,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.08884303545855576,-0.25082650457881883,-0.14917357423723787
2025-03-25,AMAT,False,0.0,-8.054992491032275e-05,-0.0016097663186263045,162.91149271673646,153.63999938964844,0.5,0.008662846019056331,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.05193957146082051,-0.16063520420349642,-0.0654777245415138
2025-03-25,QCOM,False,0.0,-1.8377340801073673e-06,-3.675403992908777e-05,170.65807794150993,160.14999389648438,0.5,0.4351907705999148,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.044333381925170445,-0.2216046930186869,-0.12294716161740316
2025-03-25,TXN,False,0.0,-0.00016673913486984574,-0.0033295056098910925,193.60156242417185,183.97000122070312,0.5,0.13022052854128957,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.03250527633777123,-0.20633802501489218,-0.17296302175942957
2025-03-25,CCJ,True,0.053106716992191244,0.00013676123460735665,0.0027387813005890216,48.707785105194276,44.47999954223633,0.5,0.20414873196352323,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.06025180604219582,-0.17535969688250552,-0.05642981896053789
2025-03-25,YPF,False,0.0,-0.00013050496918217468,-0.002606865922192725,41.32763013037904,37.66999816894531,0.5,0.3959617168441479,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.057605475827557484,-0.2790018272471677,-0.13326246050112178
2025-03-25,VIST,False,0.0,5.6369146849070354e-05,0.0011279868625555522,51.84696438850802,48.33000183105469,0.5,0.13018367234693076,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.012207741159421692,-0.27622598350990024,-0.015104558851155026
