date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2023-01-05,AMD,False,0.0,-7.423310362411675e-05,-0.0014836155334713164,66.47615655044594,62.33000183105469,0.5,0.2635192372016038,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.1358896353582828,0.124177725595914,0.38119675611814263
2023-01-05,NFLX,True,0.10032910877273409,0.0004791124712925066,0.009625989322791906,34.08064402803172,30.969999313354492,0.5,0.748168782516956,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.06596710430167163,0.10590896865894184,0.18146596589719688
2023-01-05,COST,False,0.0,2.4452608675970583e-05,0.0004891657969010588,473.0731954775144,450.19000244140625,0.5,0.1393000296541024,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.07161418525408303,0.06646078932872457,0.1435171483177744
2023-01-05,ADBE,False,0.0,-9.28286641857502e-05,-0.0018549369346925193,353.6527363556299,328.44000244140625,0.5,0.27241381118029495,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.04901962606210808,0.08506881693374346,0.15494453706179767
2023-01-05,PEP,False,0.0,-0.00016000846808833494,-0.003195309513899347,186.23362705282943,177.10000610351562,0.5,0.27268381384001283,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.007453457248596584,-0.04076793321217054,-0.04505934901924158
2023-01-05,CSCO,True,0.12184247371983842,0.00016598418402387742,0.0033249235397383448,49.42535473091734,46.880001068115234,0.5,0.2725528535871445,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.04522181918904966,-0.0021331545763632054,0.03732935068532317
2023-01-05,INTC,False,0.0,0.00011382936199886443,0.0022790507756726974,29.494456707283167,27.559999465942383,0.5,0.2724339851708075,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.09905665829052701,0.06023221624018804,0.10014514812645547
2023-01-05,AMAT,False,0.0,8.689424970938903e-05,0.001739320358444152,104.93652001492221,97.91999816894531,0.5,0.5408205759058171,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.12540848661077075,0.11979170318912136,0.22528600490705952
2023-01-05,QCOM,False,0.0,-3.795698519989388e-05,-0.0007588660271125036,116.23992417406542,109.4000015258789,0.5,0.4967785552587921,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.11142591080428943,0.1234003639095611,0.23418649350312437
2023-01-05,TXN,False,0.0,-0.00015519327521259602,-0.0030992936215538114,176.91359804763047,166.92999267578125,0.5,0.18285431865307764,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.06709406756390623,0.03636259264689601,0.09201462459885468
2023-01-05,CCJ,False,0.0,6.766136515370515e-05,0.001354097487764827,25.09337250588306,22.860000610351562,0.5,0.272382184273187,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.12073491492524457,0.15048112575951866,0.21434818406397738
2023-01-05,YPF,True,0.1875,0.0018993582408735744,0.038680476325356095,10.684110600415,9.350000381469727,0.5,1.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.10695186729423534,0.2748662663070651,0.1957219089886708
2023-01-05,VIST,False,0.0,-4.021699748498095e-05,-0.0008040327165331762,16.709635189247553,14.779999732971191,0.5,0.41881645186631944,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.08863331821950937,0.09810553690542223,0.049391103457340435
2023-01-12,AAPL,False,0.0,3.125080004037617e-05,0.0006252015919809839,141.02583594151884,133.41000366210938,0.5,0.017179631930025672,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03343071233529127,0.09384595360166204,0.13192407137100814
2023-01-12,MSFT,False,0.0,-0.00011189669866305985,-0.0022355566041698527,252.61911164232896,238.50999450683594,0.5,0.017180651499619465,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.00716953902666817,0.040459558834113674,0.10309845357853509
2023-01-12,NVDA,False,0.0,-7.521794957494466e-05,-0.001503284505898983,17.73447005683389,16.51099967956543,0.5,0.07755914284858226,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.08043129114601388,0.23342015422134454,0.28792924731061076
2023-01-12,AMZN,False,0.0,-3.374460550695859e-05,-0.0006746758012415865,104.18567815891438,95.2699966430664,0.5,0.1996801477747576,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.020783073650687545,0.07316050662641005,0.024561814314448815
2023-01-12,GOOGL,False,0.0,-0.0002810579321378802,-0.005606175145934311,97.29906066238925,91.12999725341797,0.5,0.017174443058832676,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.07560627232862127,0.0904203417262257,0.03774829962783999
2023-01-12,META,False,0.0,-0.0002770302884024852,-0.005526048278640339,156.22555157335827,136.7100067138672,0.5,0.36190224134551563,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.019457159481292674,0.10994073616538191,0.2738642772579094
2023-01-12,TSLA,False,0.0,-0.00014699393314496556,-0.002935776910314325,133.71631689608105,123.55999755859375,0.5,0.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.07979929431186505,0.43978631767228626,0.5934768798961869
2023-01-12,SPY,False,0.0,-1.8930959920422213e-05,-0.0003785511137064379,420.0899611372475,396.9599914550781,0.5,0.5060643948338389,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.002720643378459564,0.02196695235895052,0.027912175857393917
2023-01-12,QQQ,True,0.0,9.910895627756737e-05,0.00198404652700801,295.74664791894946,279.04998779296875,0.5,0.19718053759450482,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.013008439496889235,0.06167361664758286,0.07400116580325045
2023-01-12,AVGO,False,0.0,-0.00014661057908210386,-0.002928131186175964,62.78632735700067,58.194000244140625,0.5,0.3782422936835938,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.019177254089226436,0.015551410377361075,0.019435002131731105
2023-01-12,AMD,False,0.0,-0.00030959790676155695,-0.006173780256385264,77.05189205344891,70.80000305175781,0.5,0.01714955247945695,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.010310781433158,0.06497172705993104,0.1508474554353938
2023-01-12,NFLX,False,0.0,7.16265749106485e-06,0.00014326289793720193,36.34645943774066,33.01300048828125,0.5,0.1795230493315653,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.037470072196492676,0.09281189624411845,0.052191547186555276
2023-01-12,COST,False,0.0,3.7312273286821976e-05,0.0007465100440553485,514.5406789660208,482.42999267578125,0.5,0.4172564907753824,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.004809003087372088,0.04323946725086736,0.03639905856847303
2023-01-12,ADBE,False,0.0,-0.00015431799696789884,-0.003081839457641622,372.0904364340493,344.5400085449219,0.5,0.07739187684621757,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03436464864528754,0.07595629610818966,0.07676897031830343
2023-01-12,PEP,False,0.0,4.132787575672884e-05,0.0008268821143484484,183.47168164492817,175.77999877929688,0.5,0.017274511031785317,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.033564648637255945,-0.03504382583278809,0.002389339924121048
2023-01-12,CSCO,False,0.0,-0.00014816236933116339,-0.002959080195448216,51.8878636902822,49.0,0.5,0.42221788146596684,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.04530614736128824,-0.010000034254424417,-0.03551023833605704
2023-01-12,INTC,False,0.0,-0.00012478299299071273,-0.0024927036225111943,33.09740101552448,30.290000915527344,0.5,0.5821727667096097,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.03532524165835682,-0.07032027083971948,-0.08220540122830977
2023-01-12,AMAT,False,0.0,0.0001992454376909021,0.003992460540066967,119.31530358367134,110.19999694824219,0.5,0.017161232188767164,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.004990884188695532,0.020871171646565934,0.041470052825596904
2023-01-12,QCOM,False,0.0,0.00014730443169137997,0.002950215013052926,131.3552650450216,121.58999633789062,0.5,0.017165856037152028,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.010773955320698025,0.09712968101236341,0.060860345243446634
2023-01-12,TXN,True,0.16202432305169806,0.0001450520998039104,0.0029050430986181652,190.76892591527744,178.1300048828125,0.5,0.5695123219452243,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.028799218223720446,-0.016224102118841288,-0.013136538104398077
2023-01-12,CCJ,False,0.0,-8.68413518794568e-05,-0.0017353949140317404,28.56090906014352,25.6200008392334,0.5,0.5353897139975214,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.026541700841236082,0.0784542644688433,0.14012482933808834
2023-01-12,YPF,True,0.18271426930751664,0.0073510237996776305,0.15775494105560894,11.80993545514049,10.350000381469727,0.5,1.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.15169078617959197,0.11497580063029122,0.11884053110166803
2023-01-12,VIST,True,0.15526140764078528,0.0017061664155067393,0.034682122309571906,18.344587696787556,16.09000015258789,0.5,0.6675479692383022,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.008701018540756111,0.0024859544934359157,0.05282786658849181
2023-01-20,AAPL,False,0.0,3.845938433798743e-05,0.0007694687852248805,150.01401992110476,137.8699951171875,0.5,0.23359702715401523,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.05846085329692552,0.12062091442505118,0.10647717744598828
2023-01-20,MSFT,False,0.0,-0.00012928468571098364,-0.002582520415636891,258.435107763563,240.22000122070312,0.5,4.052668130505758e-05,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.0330530447134223,0.07547250349963774,0.07426524122568812
2023-01-20,NVDA,False,0.0,-9.210904310101482e-05,-0.0018405697781294084,20.076355000054885,17.839000701904297,0.5,7.441055899615515e-06,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.14159980771480196,0.18280170139896468,0.19894610946442204
2023-01-20,AMZN,False,0.0,-3.655453558981268e-05,-0.0007308368829976875,109.1064862052443,97.25,0.5,0.4758006802592457,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.05131103201819576,0.0631362405105238,-0.0005141701980238
2023-01-20,GOOGL,False,0.0,-0.00036023307304063165,-0.007180058775818066,108.42814950275178,98.0199966430664,0.5,0.38874357023142597,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.013772762188837717,0.06896554139709465,-0.03744132110419651
2023-01-20,META,False,0.0,-0.00032560875063089475,-0.006492070311480691,161.13015383262194,139.3699951171875,0.5,0.26332662744795254,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.0887566248788012,0.33837989032327576,0.24043919738569652
2023-01-20,TSLA,False,0.0,-0.00021694198449229206,-0.004329909191977066,146.8281122097169,133.4199981689453,0.5,0.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.3333832734071509,0.42392443662736157,0.5613101515322891
2023-01-20,SPY,False,0.0,-1.9958056777639835e-05,-0.0003990854630497864,424.0806880571199,395.8800048828125,0.5,0.000103427721472202,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.024754945114921156,0.04160351878741264,0.02874609665163863
2023-01-20,QQQ,True,0.0,0.0001088895447036735,0.0021800451838640544,305.44984823116135,282.67999267578125,0.5,0.49388473630467056,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.04804024848486277,0.08313287324495322,0.06537431535709604
2023-01-20,AVGO,False,0.0,-0.00015626494564975865,-0.0031206637007960003,61.97517952409921,57.077999114990234,0.5,0.18806138234966435,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03540768667058081,0.04702340593965437,0.04346681788760076
2023-01-20,AMD,False,0.0,-0.0003713939262411269,-0.007401729477061858,77.88692319239884,70.06999969482422,0.5,0.13330708869194197,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.07606681681559069,0.22862846743025944,0.1203082680446832
2023-01-20,NFLX,False,0.0,7.544429752483678e-06,0.00015089941003898488,38.86722287539635,34.25,0.5,0.1261690466772917,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.05334305589216459,0.06832117233833257,0.015941647717552465
2023-01-20,COST,False,0.0,3.826775018054956e-05,0.00076563330743884,518.7724065710192,480.1099853515625,0.5,6.28007006245595e-05,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.04828065214345778,0.07225428235158327,0.0570078241857932
2023-01-20,ADBE,False,0.0,-0.0003820466174594069,-0.007613263488943978,389.1399837506232,356.3800048828125,0.5,0.18234259368693398,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.04020985009239708,0.06439750091198215,0.0013188204003131698
2023-01-20,PEP,False,0.0,-0.0003383822423241859,-0.006745933470080234,176.42952768803988,169.8800048828125,0.5,0.0001129420188428714,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0015305495535178348,-0.004473803530611331,0.03767361497840338
2023-01-20,CSCO,False,0.0,-0.00038063310864192023,-0.007585197441477565,49.553797198624544,46.779998779296875,0.5,7.098666168492109e-05,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03698160725480748,0.03954686483739511,0.08529289830235376
2023-01-20,INTC,False,0.0,-0.00013503916832846016,-0.0026973214126017053,32.307922117371646,29.219999313354492,0.5,3.755704703323769e-05,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.03627650550484196,0.037645462262793083,-0.05509920399851298
2023-01-20,AMAT,False,0.0,5.094183145325765e-05,0.001019329843137573,120.73032421484226,109.6500015258789,0.5,0.2036966253418521,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.025991777788060055,0.09420886171731313,0.05280438517970132
2023-01-20,QCOM,False,0.0,-0.00011745755089557206,-0.002346531571842614,136.32770654663184,122.9000015258789,0.5,0.3378564355769012,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.08543525012401654,0.09861678271850916,0.039218874165833695
2023-01-20,TXN,False,0.0,-0.00021736753735986138,-0.004338385201759776,186.8724959226045,173.0,0.5,0.5236407175534511,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.012948008631006092,0.05369938315683709,0.01341044696080207
2023-01-20,CCJ,True,0.05974053795101252,0.00021375487117292937,0.004283789885164202,29.628951633701675,26.299999237060547,0.5,0.5269237230743097,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.05057034077141309,0.05551334730701951,0.09467687265017188
2023-01-20,YPF,True,0.0749993351431186,0.00986219534043599,0.21686469141217568,13.695589494646107,11.920000076293945,0.5,1.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.03187920402757782,-0.06208051731390907,-0.042785253826978176
2023-01-20,VIST,True,0.0652601269058689,0.0008974528522606208,0.018102914329260145,18.30537641016617,16.229999542236328,0.5,0.5601683782339264,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.006161453129403305,-0.044362250995805264,0.07640171325274747
2023-01-27,AAPL,False,0.0,0.0004913611262571263,0.00987323084236924,162.49991235788784,145.92999267578125,0.5,1.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.058726839953038956,0.034811225149179226,0.013636713445092319
2023-01-27,MSFT,False,0.0,-0.0007626885871481136,-0.015143754032644452,269.9965748733497,248.16000366210938,0.5,0.6202517470652841,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.04106222715599572,0.06020310372717552,0.008059316451023202
2023-01-27,NVDA,False,0.0,0.0005974411186918484,0.012016883914365728,23.37708910714681,20.364999771118164,0.5,0.6517392284607119,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03609136354589837,0.04419345095238647,0.15398967418663734
2023-01-27,AMZN,False,0.0,0.0003218637252787891,0.006456995858602266,115.94223142114635,102.23999786376953,0.5,0.9014759316324128,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.011248058977967101,-0.045285576586056364,-0.08294205697107215
2023-01-27,GOOGL,False,0.0,-0.0001709990634541798,-0.0034144312359469797,110.79652650707837,99.37000274658203,0.5,0.6931042874799223,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.05444294941313088,-0.04830434657427762,-0.09560229181262414
2023-01-27,META,False,0.0,0.0006184198638565494,0.012441331803388467,172.13771494815356,151.74000549316406,0.5,0.6827762336716549,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.22927370519767187,0.14768675096911,0.11730583332403155
2023-01-27,TSLA,False,0.0,0.00012866164940694136,0.002576380643292131,207.4531932818916,177.89999389648438,0.5,0.5634275791758567,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.06790332909220753,0.10674539710335162,0.16711642499339985
2023-01-27,SPY,False,0.0,-0.0006329204909019441,-0.012582586292299691,438.0461545145001,405.67999267578125,0.5,0.6190815098478787,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.016441563666328207,0.005817432241542075,-0.019596681702286345
2023-01-27,QQQ,True,0.11979726334039771,0.0011322057133241,0.022889335868336413,326.52280423011723,296.260009765625,0.5,0.9393568603170829,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03348404301344643,0.011611430257251643,-0.007830983756647147
2023-01-27,AVGO,False,0.0,-0.000817961076977739,-0.01623272179738533,64.66801384088284,59.0989990234375,0.5,0.4626287083714305,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.011218498199897065,0.0038241212750882436,-0.009374115698177587
2023-01-27,AMD,False,0.0,-0.0006319979795334444,-0.012564356518747544,86.15251893307571,75.4000015258789,0.5,0.39506982503714544,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.1417771166535413,0.08063662742722766,0.04469489454891917
2023-01-27,NFLX,False,0.0,0.00019158867780194147,0.0038387557616934576,41.05293702693058,36.07699966430664,0.5,0.5859856283474163,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.01421959955247587,-0.03717048578732629,-0.10460953781120308
2023-01-27,COST,False,0.0,-0.00012598285226471587,-0.002516643704549959,551.5961828892332,503.2900085449219,0.5,0.961396385138727,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.022869476946947076,-0.006556892158633643,-0.0323074360499126
2023-01-27,ADBE,False,0.0,-0.0008688933792770354,-0.01723516728020924,411.68995887460966,370.7099914550781,0.5,0.5298467154072901,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.02325266465938247,0.0007553041076606704,-0.1305332611644031
2023-01-27,PEP,False,0.0,-0.0006900740470513933,-0.013711376049417745,175.94672652412714,169.6199951171875,0.5,0.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.002947765678536607,0.03879260712458277,0.03708294261284606
2023-01-27,CSCO,False,0.0,-0.000982296834207801,-0.01946368036467372,51.87685556411363,48.5099983215332,0.5,0.14185240498289167,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.00247377346390798,-0.02576788380231987,0.004535172713157287
2023-01-27,INTC,False,0.0,-0.0003898722734951352,-0.007768632841312795,31.014114310767592,28.15999984741211,0.5,0.43051841913879646,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.07670454045157293,-0.012784112652779234,-0.11576705420974742
2023-01-27,AMAT,False,0.0,-0.00015797303276375392,-0.0031547236054479955,127.64984660468676,112.5,0.5,0.6741617950698329,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.06648891872829865,0.020177747938368018,-0.0038222249348958126
2023-01-27,QCOM,True,0.11971516148780807,0.002341873348504876,0.04789428606638357,151.50923860536443,133.39999389648438,0.5,0.923693074416279,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.012144006372546423,-0.03305838534552241,-0.07481256509864109
2023-01-27,TXN,False,0.0,-0.0008485477213406435,-0.016834842127135263,191.22442878212513,175.24000549316406,0.5,0.34864139006912576,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.040230470052363465,0.003138483084504484,-0.025679067900825525
2023-01-27,CCJ,True,0.11780032122744617,0.0010083519490042081,0.02036139980216234,31.091964604691263,27.6299991607666,0.5,0.7362948268806809,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.004705069564382436,0.057184219026310545,0.004705069564382436
2023-01-27,YPF,True,0.14268725394434806,0.0013005699252470505,0.026335301905192843,13.260274876807339,11.539999961853027,0.5,0.7929436950442774,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.031195810907042598,0.0034662012118935603,0.04939338792967307
2023-01-27,VIST,False,0.0,-0.0011257822101766355,-0.022276459740193322,17.751585947126717,16.1299991607666,0.5,0.37353316833699013,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.038437629519089134,0.050217074732477496,0.13639187088679883
2023-02-03,AAPL,True,0.12956146301539356,0.00239824069026007,0.049073496143277495,173.56505111433947,154.5,0.5,1.0,0.5,risk_on,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.022589032318213964,-0.012621339470823223,-0.004336557727801393
2023-02-03,MSFT,False,0.0,0.00015807573205677363,0.003166266855188171,287.7479505594278,258.3500061035156,0.5,0.7602243672175129,0.5,risk_on,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.018385910152046936,-0.0011225412737387863,-0.005728705056562311
2023-02-03,NVDA,True,0.13712984021123303,0.007216732949415892,0.1546720206793213,24.272073065293224,21.100000381469727,0.5,0.9656125494726322,0.5,risk_on,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.00781985806614549,0.013649293914916205,0.11630333785100744
2023-02-03,AMZN,False,0.0,-0.0004765152022271065,-0.009487284463765011,117.53966630870394,103.38999938964844,0.5,0.578358216626267,0.5,risk_on,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.05590481490877708,-0.05987041762209355,-0.09323918605819825
2023-02-03,GOOGL,False,0.0,0.0015213748441701793,0.030871307769811507,117.9966708821985,104.77999877929688,0.5,0.8919601303257869,0.5,risk_on,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.09744225237087911,-0.0995419013808636,-0.09209774420980066
2023-02-03,META,True,0.14690845372782016,0.007895217156737824,0.17032824442068328,214.6173529952647,186.52999877929688,0.5,0.915111010372218,0.5,risk_on,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.06637004751959807,-0.07317854493011122,-0.008738566951587923
2023-02-03,TSLA,True,0.08640024304555327,0.0017815610367680882,0.03624076841916346,221.6690806264505,189.97999572753906,0.5,0.9620842834455023,0.5,risk_on,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.036372269804760826,0.09648385221222333,0.020160026935401643
2023-02-03,SPY,False,0.0,-0.0011153689077608908,-0.02207258343379148,446.1415328318731,412.3500061035156,0.5,0.7434469304994598,0.5,risk_on,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.010452279604215131,-0.012343873560202723,-0.01910999094500876
2023-02-03,QQQ,False,0.0,4.541460016929641e-05,0.0009086839825112047,339.9494093166336,306.17999267578125,0.5,0.7706991148661394,0.5,risk_on,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.021163957880199424,-0.016395548807095373,-0.02011889675832701
2023-02-03,AVGO,False,0.0,-0.002392604922183545,-0.04677988893035434,65.18287582833739,59.762001037597656,0.5,0.29063034841687213,0.5,risk_on,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0073123434133886,-0.0033968562993696994,0.05906761350035916
2023-02-03,AMD,False,0.0,0.0015226074316140035,0.03089668224344866,98.89878467687619,86.08999633789062,0.5,0.7583308956246099,0.5,risk_on,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.05354853266416093,-0.08816351098565511,-0.057265569584086795
2023-02-03,NFLX,False,0.0,0.00012069357869956793,0.002416641297881661,41.407379698274426,36.59000015258789,0.5,0.6543207127846296,0.5,risk_on,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.05066958414378708,-0.04902975432578227,-0.14722604578116272
2023-02-03,COST,False,0.0,-0.0015135656926284202,-0.02983997397283078,568.2503044054506,514.7999877929688,0.5,0.56642488438133,0.5,risk_on,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.028768449708180044,-0.014219069503133785,-0.06161616544843351
2023-02-03,ADBE,False,0.0,-0.0008470706339354407,-0.016805772634933214,422.91934083598085,379.3299865722656,0.5,0.6133373075496498,0.5,risk_on,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.02198612456993765,-0.059262334285474116,-0.0851764919788075
2023-02-03,PEP,False,0.0,-0.0013142550818235033,-0.02595949450071533,176.3207992397259,169.1199951171875,0.5,0.0,0.5,risk_on,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.04186377740934044,0.04233682514683146,0.02589879972369613
2023-02-03,CSCO,False,0.0,-0.001931205186398245,-0.037923632478525815,52.07086753274056,48.630001068115234,0.5,0.08446490428200634,0.5,risk_on,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.028171966203806798,0.044005744245223744,0.016245056209715836
2023-02-03,INTC,False,0.0,-0.0013486261455503774,-0.026629732654411487,33.382180544226806,30.31999969482422,0.5,0.2350534007541597,0.5,risk_on,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.08311347239867717,-0.08937991793368216,-0.14281002530633957
2023-02-03,AMAT,False,0.0,-0.0002448515888765942,-0.004885657557555323,136.50632580016233,119.9800033569336,0.5,0.6853945028590562,0.5,risk_on,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.04342395872725324,-0.03783964651193672,-0.012002020346026598
2023-02-03,QCOM,False,0.0,0.00021077213911583465,0.004223894196287992,152.9098389814416,135.02000427246094,0.5,0.7051169071934796,0.5,risk_on,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.04466003990881795,-0.05406608517821487,-0.09339357288795125
2023-02-03,TXN,False,0.0,-0.0023162211729713133,-0.04531912366416824,199.00026950290936,182.2899932861328,0.5,0.25454487616167104,0.5,risk_on,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.03565747018157617,-0.038235702554300754,-0.05068841173235106
2023-02-03,CCJ,False,0.0,-0.0025053351479203015,-0.048931866584293604,31.215284743680062,27.760000228881836,0.5,0.23416868339441374,0.5,risk_on,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.05223338773903263,0.0371037708268418,-0.017651288439412993
2023-02-03,YPF,False,0.0,-0.0021443703773856345,-0.04202486516340165,12.833644620560055,11.180000305175781,0.5,0.542730329832885,0.5,risk_on,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03577814021571113,0.020572409298580174,0.1368514929523641
2023-02-03,VIST,False,0.0,-0.0032315238353369507,-0.0626843023992335,17.086682404321802,15.510000228881836,0.5,0.08439142075651021,0.5,risk_on,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.09219859987577017,0.12637002292384603,0.26176656389611686
2023-02-10,AAPL,True,0.11391802776341994,0.0005081229557020539,0.010211664894350436,166.30783348460295,151.00999450683594,0.5,0.7261458874144557,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.01019805708854693,-0.020462197538526183,-0.0035758777946870435
