date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2022-07-20,COST,True,0.175222827870552,0.0010290109152227295,0.02078264993620471,583.9970005826162,524.2000122070312,0.5,0.7815480235217186,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0036055219466325505,0.04351392031174739,0.061274312035883405
2022-07-20,ADBE,False,0.0,-0.00027027531403017247,-0.005391649500480988,444.85503402342965,401.489990234375,0.5,0.6268909116925303,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.021694168390084978,0.057411190493419584,0.0904879772186491
2022-07-20,PEP,False,0.0,-0.00022417946731260107,-0.0044740534554107425,180.81083288065335,168.25999450683594,0.5,0.3083872077825786,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.019790811480856263,0.05093312494949931,0.07108051292240636
2022-07-20,CSCO,False,0.0,3.0344361760039354e-05,0.0006070622153109273,47.55164734768098,44.130001068115234,0.5,0.33450053991646644,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.0115567257917355,0.0358032625904241,0.057330585045574534
2022-07-20,INTC,False,0.0,-9.135411337984091e-05,-0.0018254974773314059,44.39855996202292,40.560001373291016,0.5,0.4871013129861398,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.009368862308901882,-0.09960554188214865,-0.1178501585836188
2022-07-20,AMAT,False,0.0,-0.00011046113663151459,-0.0022069059524975065,113.52597392539303,102.2300033569336,0.5,0.61092195444323,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.012031651053013848,0.06632102667183393,0.036877594828042426
2022-07-20,QCOM,True,0.174268088780689,0.0032332403040566888,0.06669010297941158,172.72761810597734,151.7100067138672,0.5,1.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.011271448021904495,-0.016808403789522308,-0.02096109547057079
2022-07-20,TXN,False,0.0,0.00015633627830650043,0.003131373721053876,180.02057605402032,165.3300018310547,0.5,0.7707186693873099,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03756118905402239,0.10971994912444938,0.06883206167529932
2022-07-20,CCJ,True,0.15050908334875898,0.00019428032318753228,0.003892786350725874,26.692528433868,23.850000381469727,0.5,0.3737069739658188,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.05408800786355439,0.03396224121538016,0.02683435553089919
2022-07-20,YPF,False,0.0,4.546386025827235e-05,0.0009096700352064779,3.1766773495376706,2.990000009536743,0.5,0.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.12040130232360835,0.24414716279100923,0.5518394152796327
2022-07-20,VIST,False,0.0,-3.647248522715316e-05,-0.0007291970138311177,6.654148204547981,6.199999809265137,0.5,0.1785085300337042,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.32580653546876404,0.37419366449521174,0.39838715209921416
2022-07-27,AAPL,True,0.171552290616306,0.0010750060812376278,0.021721115594231177,174.43529395521216,156.7899932861328,0.5,0.7334359122338925,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.05957020215974307,0.07940565559123836,0.06849930450321629
2022-07-27,MSFT,False,0.0,-7.140816645372634e-05,-0.0014271949100587156,291.98140536124873,268.739990234375,0.5,0.21803395988322039,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.05109031586387203,0.07598427539543162,0.026233603359136826
2022-07-27,NVDA,False,0.0,3.011806269225158e-05,0.0006025336335571119,20.141541856601954,17.790000915527344,0.5,0.16833134192873853,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.0620010498458039,0.017256840401566054,-0.031928092424170273
2022-07-27,AMZN,False,0.0,-0.00010040578882384748,-0.002006201478657821,135.60445768391767,120.97000122070312,0.5,0.13109966381010635,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.15334382792899492,0.17954865670436893,0.10605936762492929
2022-07-27,GOOGL,False,0.0,-5.923810032816571e-05,-0.001184095504500715,122.55242164228942,113.05999755859375,0.5,0.009140999352726099,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.04440124164923409,0.058729873810648536,0.005572305823604795
2022-07-27,META,False,0.0,-3.029170216832384e-05,-0.0006056597334763714,188.23570188783344,169.5800018310547,0.5,0.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.00459959176126179,0.0516570020771856,-0.03726858860701687
2022-07-27,TSLA,False,0.0,-1.714975445926459e-05,-0.00034293921325911914,317.6121920200795,274.82000732421875,0.5,0.3063900946145003,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.11853816784822979,0.07108889851778422,0.08105913605118409
2022-07-27,SPY,False,0.0,0.00010462870257756412,0.0020946553193026407,432.9240636769407,401.0400085449219,0.5,0.3064575164100672,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03343806946036221,0.04725209776004302,0.03149312939783111
2022-07-27,QQQ,False,0.0,-9.842349821666516e-05,-0.0019666304856573724,335.9262462571406,306.80999755859375,0.5,0.5198824069842668,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.05241034261529509,0.06231868345012459,0.026726678635904833
2022-07-27,AVGO,False,0.0,5.214713008890121e-06,0.00010429942705481032,57.64033669221316,52.77899932861328,0.5,0.5722800217453384,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03590444081679145,0.042857975072887466,0.00577881939892011
2022-07-27,AMD,False,0.0,2.5836126597223455e-05,0.0005168493776401828,101.55235515413526,89.81999969482422,0.5,0.16756930795921612,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.09207299789762691,0.10276111543413258,0.03239817047424309
2022-07-27,NFLX,True,0.0,0.0002715425667266219,0.005444883905760589,26.07690922555098,22.674999237060547,0.5,0.6487528341057066,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-8.815441827758619e-05,0.07656009347060078,0.012613063509033795
2022-07-27,COST,False,0.0,-0.00022096207690123077,-0.00440997721966041,579.101831699796,522.3099975585938,0.5,0.009154614445799129,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.047289947200867655,0.033524171177023554,0.04003364523418984
2022-07-27,ADBE,False,0.0,3.1019932026787036e-05,0.0006205814994426628,432.05125459963926,392.7799987792969,0.5,0.2619069927290839,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.08085953934602186,0.11614643123114154,0.03276642180657263
2022-07-27,PEP,False,0.0,-0.00015935842427622569,-0.003182348025492554,184.1691646451503,171.58999633789062,0.5,0.16133834556076435,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.030537942799681472,0.025351163799489207,0.04469956485016624
2022-07-27,CSCO,False,0.0,-0.00013305057825414767,-0.0026576507819222606,48.45579404585789,44.63999938964844,0.5,0.24689941133643578,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.023969527541533475,0.030914002844615762,0.05443549145162563
2022-07-27,INTC,False,0.0,0.00013300290410339497,0.002663421822540535,43.75728244347231,40.18000030517578,0.5,0.6140467329026168,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.09109009008495816,-0.11971133242304666,-0.15729217637686554
2022-07-27,AMAT,False,0.0,0.00012678643762028969,0.00253878528919782,115.13582340504126,103.45999908447266,0.5,0.2046476012265482,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.05364395032737601,0.015368296746136156,-0.019137789919391412
2022-07-27,QCOM,True,0.16134735073653578,0.0007687562245483386,0.015487931482220496,172.60262583042785,153.4199981689453,0.5,0.6313708896033191,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.027766878879406875,-0.041911046490175075,-0.07893365112034545
2022-07-27,TXN,True,0.16710035864715822,0.0010174709650917812,0.020547322273346325,188.46055925742834,171.5399932861328,0.5,1.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.06954651044360705,0.0675061343376584,0.00378925720364931
2022-07-27,CCJ,False,0.0,0.0001389941433780726,0.0027835566112481835,28.35554802101912,25.139999389648438,0.5,0.33770932168002443,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.019093061013914392,0.013524270518792791,0.07438348785336024
2022-07-27,YPF,False,0.0,-4.567094966985349e-05,-0.0009130227932032664,3.6280136690374256,3.3499999046325684,0.5,0.009139923832589538,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.11044780134650267,0.16716423795228175,0.5820896542133405
2022-07-27,VIST,False,0.0,-0.000185908879869558,-0.003711618115360693,9.178337331325356,8.220000267028809,0.5,0.24912472296696436,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.0364963723831242,0.07055959913194765,0.1970802716463469
2022-08-03,AAPL,True,0.164848820818276,0.0005336400678515882,0.010727081618575163,185.525555054197,166.1300048828125,0.5,0.5970621624954917,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.018720282423065893,0.05068318739221578,-0.05363271775254841
2022-08-03,MSFT,False,0.0,-0.00013009114575273989,-0.0025986099193398005,307.5973913292319,282.4700012207031,0.5,0.5343226329188889,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.023683939577637148,0.03133078226101893,-0.07434417782153091
2022-08-03,NVDA,False,0.0,-5.934956184445375e-05,-0.0011863222247548988,21.749537249951032,18.89299964904785,0.5,0.2892638697814893,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.042131982308995286,-0.02953477875088606,-0.2010797574205434
2022-08-03,AMZN,False,0.0,9.768903163782245e-06,0.00019539619631658844,159.26056630126362,139.52000427246094,0.5,0.47476345892878025,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.02272074306100791,0.01849198503475069,-0.09138479959114498
2022-08-03,GOOGL,False,0.0,-2.3324579439613016e-05,-0.00046638823641642624,128.4387026971564,118.08000183105469,0.5,0.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.013719470630643604,0.012449197136754409,-0.08350271390119857
2022-08-03,META,False,0.0,-4.460633158171809e-05,-0.0008917486850807954,184.49211292160132,168.8000030517578,0.5,0.09354718644422544,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.05651654688186025,0.035841249658643326,-0.03477494235694234
2022-08-03,TSLA,False,0.0,5.395066445574717e-05,0.0010795664962692797,356.1595973213545,307.39666748046875,0.5,0.42612845218091466,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.04242078696494134,-0.011060607534726818,-0.10340607264691926
2022-08-03,SPY,False,0.0,-0.00014700578081699357,-0.0029360132028178887,449.7847547250744,414.45001220703125,0.5,0.5991954658788642,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.013367059631250067,0.02943655767914133,-0.046495401046396934
2022-08-03,QQQ,True,0.15253837927167513,0.00043488488320092355,0.0087337253234685,355.8891129326719,322.8900146484375,0.5,0.6167766998546871,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.0094149025656729,0.017343291312476028,-0.07315192345134336
2022-08-03,AVGO,False,0.0,-8.605098942234632e-05,-0.0017196136077480828,60.61851204699127,54.67399978637695,0.5,0.5466688403462924,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.006712524806451681,-0.014906511868408412,-0.08711637171034337
2022-08-03,AMD,False,0.0,-0.00040855237308972265,-0.008139411209720615,112.70785735580635,98.08999633789062,0.5,0.34859170924171595,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.009786999181448097,0.0018350526240793474,-0.13477412666802102
2022-08-03,NFLX,False,0.0,-0.0002727180621142231,-0.005440253061767764,26.00484419803812,22.67300033569336,0.5,0.3924745677332509,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.07665500536628445,0.06359985066267182,-0.013981362445699919
2022-08-03,COST,False,0.0,-0.0006315612655985681,-0.01255572649067871,605.0045743561561,547.010009765625,0.5,0.32166874906486437,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.013144188064285967,0.017019793774126324,-0.04553853446001943
2022-08-03,ADBE,False,0.0,-4.1305340624464146e-05,-0.0008257827278913554,469.9361441467516,424.5400085449219,0.5,0.3226193375327317,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03264706522965066,0.031280912309803455,-0.12036558410279619
2022-08-03,PEP,False,0.0,-2.1529979641800183e-05,-0.000430511531607225,189.0869949203462,176.8300018310547,0.5,0.5318525002651648,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.005033079117981121,0.01917095150452619,-0.025787465426542422
2022-08-03,CSCO,True,0.0,8.95897095193646e-05,0.0017933200104967018,49.95768923016438,45.709999084472656,0.5,0.23064713842266285,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.006781915981186826,0.020783215531985366,-0.02165823416316426
2022-08-03,INTC,False,0.0,-0.00024782235078040746,-0.0049447953240832065,39.16366828233139,36.52000045776367,0.5,8.226960216601773e-06,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.031489636129903964,-0.020262915366680456,-0.12595838783709068
2022-08-03,AMAT,False,0.0,-9.193979509810047e-05,-0.0018371907316541147,124.23235839827245,109.01000213623047,0.5,0.5701325475008892,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.03632693337189208,-0.027612164730249744,-0.13705166634833776
2022-08-03,QCOM,False,0.0,6.496067777315714e-06,0.0001299293736478635,167.94681534396628,149.16000366210938,0.5,0.07688440642838802,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.014548123596597518,-0.004223685085444462,-0.11323410414972357
2022-08-03,TXN,True,0.18261279991004886,0.0036864156645046407,0.07636836493454635,205.5285782753965,183.47000122070312,0.5,1.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.001907702083102869,-0.03684523062004064,-0.0995257774314302
2022-08-03,CCJ,False,0.0,4.5425863351412686e-05,0.0009089094406284914,28.19416524358785,24.65999984741211,0.5,0.22820168738744934,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03325221816294022,-0.0068937582054278135,0.18207622866588768
2022-08-03,YPF,False,0.0,-0.0003469056620584656,-0.006915295491342732,4.237901196294375,3.7200000286102295,0.5,0.4452947578458142,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.05107528380623205,0.24731178247304286,0.4758063787352165
2022-08-03,VIST,False,0.0,-0.0006430588325202522,-0.012782909287386235,9.873475554046701,8.520000457763672,0.5,0.09900015027989584,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.032863816658137424,0.017605588083459578,0.15727689283074242
2022-08-10,AAPL,False,0.0,0.00062200636031023,0.012513911736327765,188.53184546773096,169.24000549316406,0.5,0.8216308820855072,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03137554588893132,-0.01010403367031476,-0.08733159004709357
2022-08-10,MSFT,False,0.0,0.0004277553401168157,0.008589961370606414,320.3579412254469,289.1600036621094,0.5,0.8113810815181342,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.007469925421059953,-0.04623735975882293,-0.10596214642548252
2022-08-10,NVDA,False,0.0,-0.0006738313516774599,-0.01339070557121358,20.726127119220365,18.097000122070312,0.5,0.35117539850179585,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.013151293628610228,-0.048350555014523566,-0.22694371018671933
2022-08-10,AMZN,True,0.13711015449541217,0.0032214416661350566,0.06643923241872929,162.58626459256052,142.69000244140625,0.5,0.9920118692072476,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0041348120246399445,-0.06230288904297265,-0.09019549300570229
2022-08-10,GOOGL,False,0.0,-0.0005987496628494056,-0.011907122119111824,131.4580379881665,119.69999694824219,0.5,0.3658728015814795,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.001253081873922146,-0.05020881086099471,-0.09456975758920816
2022-08-10,META,False,0.0,-0.00043758915515866017,-0.00871549643695968,199.1938909496147,178.33999633789062,0.5,0.13071489899300723,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.019569307536390856,-0.08455759863582968,-0.0912863020836453
2022-08-10,TSLA,False,0.0,-0.000888106224174195,-0.0176130608168954,340.0080546174998,294.3566589355469,0.5,0.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.032749436290307576,0.00930850608870748,-0.017314536686047433
2022-08-10,SPY,False,0.0,-0.00020218397098684191,-0.004035921945643395,458.18532368149096,419.989990234375,0.5,0.7496244461920873,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.015857529505388435,-0.01504792245908948,-0.04669155410256132
2022-08-10,QQQ,False,0.0,-0.00040090698257523946,-0.007987674966282388,360.5233346673398,325.92999267578125,0.5,0.5956306964144413,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.007854439959873005,-0.03350407497176522,-0.07796153846874099
2022-08-10,AVGO,False,0.0,0.0002042400740897123,0.004092736864152791,61.110807441254835,55.04100036621094,0.5,0.7283756248647143,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.02147488597007019,-0.03555532638217196,-0.0699115122754228
2022-08-10,AMD,False,0.0,0.0005985731739661209,0.01203978366041536,113.45598847693898,99.05000305175781,0.5,0.7043258636045917,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0078748751606178,-0.0638061534588924,-0.1642605125812987
2022-08-10,NFLX,False,0.0,0.00045734349292956536,0.009186720105947899,27.915914631101312,24.410999298095703,0.5,0.6936643220367481,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.012125662016656102,-0.059399405894208335,-0.06828888062049032
2022-08-10,COST,False,0.0,-0.0012263078665303911,-0.024242520871734508,594.9390332414779,539.8200073242188,0.5,0.451434034822725,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03056574372222176,0.006298327836641748,-0.019821444299682578
2022-08-10,ADBE,True,0.12125423078678083,0.0014164791896940589,0.028714061841763616,491.7278750254171,438.3999938964844,0.5,0.9477995616707292,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0013229620901924477,-0.0747034681933253,-0.12493154602233925
2022-08-10,PEP,False,0.0,-0.0012064904061990275,-0.023855232325877274,188.02348167927843,175.94000244140625,0.5,0.17928802273554664,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.024326467658895456,0.01887002398181359,-0.018585905576248618
2022-08-10,CSCO,False,0.0,-0.0008101398954934934,-0.016078699921363904,50.36335982401598,46.02000045776367,0.5,0.46803814254398524,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.013906983556765118,0.022816150078577513,-0.014124326801679743
2022-08-10,INTC,False,0.0,-0.00030061644341698544,-0.005995189452190353,37.594628230968155,35.369998931884766,0.5,4.794628973997413e-05,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.011591740452174815,-0.04269150034302083,-0.13061914253325024
2022-08-10,AMAT,False,0.0,0.00010655996576723228,0.002133358150357756,119.24340301134954,105.05000305175781,0.5,0.5703822375675415,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.009043283394995605,-0.03398381333759015,-0.10718707100544012
2022-08-10,QCOM,False,0.0,-0.0009352197919293112,-0.018539143785760714,162.12932582017217,146.99000549316406,0.5,0.12457884888547727,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.010476857123489447,-0.038642137031789314,-0.12340974700141816
2022-08-10,TXN,False,0.0,0.0005883525232533363,0.011833053374331381,204.56125158536682,183.1199951171875,0.5,0.8469621551439828,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0350043063250316,-0.05968759811721602,-0.08032979383635563
2022-08-10,CCJ,False,0.0,-0.0009284426427363081,-0.018405980542631428,29.011633830579775,25.479999542236328,0.5,1.3132050881007277e-05,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.03885399485494945,0.06004712378857535,0.18485090566873308
2022-08-10,YPF,True,0.10873951648159277,0.0008423707492131065,0.016982920661120726,4.451838364740654,3.9100000858306885,0.5,1.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.18670070706656183,0.35549874025357364,0.7314577576251413
2022-08-10,VIST,True,0.13289609823621426,0.0007343680092072598,0.014790279395331174,10.159775678587911,8.800000190734863,0.5,0.656522796787107,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.014772739957186531,0.11818181128541316,0.11477275079439453
2022-08-17,AAPL,True,0.11970480471663673,0.0005708818404406247,0.011479771580156894,192.97517932145388,174.5500030517578,0.5,0.6555978482762518,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.040217726437846935,-0.09928388157011936,-0.1270696507979634
2022-08-17,MSFT,False,0.0,-0.0004932509229581583,-0.009818928650033754,319.87139470820193,291.32000732421875,0.5,0.5276839388098322,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.05330907039973087,-0.10246466206591387,-0.15769600880957768
2022-08-17,NVDA,False,0.0,-2.251982302910149e-05,-0.0004503001165396814,20.210823738529836,18.334999084472656,0.5,0.2088699577253305,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.060703518842545656,-0.17676571495149185,-0.2948458932966601
2022-08-17,AMZN,False,0.0,-8.870298983067334e-05,-0.0017725656300818793,160.03592805403972,142.10000610351562,0.5,0.35774922805060394,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.05840958969214616,-0.10788183534124385,-0.11133009602191257
2022-08-17,GOOGL,False,0.0,4.59321962618101e-05,0.0009190448913949378,130.4410568967447,119.55000305175781,0.5,0.21547610945526327,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.049017151491117406,-0.09477207479576133,-0.13918861534820992
2022-08-17,META,False,0.0,-0.0003499453869464126,-0.006975688783942946,189.23714625598973,174.85000610351562,0.5,0.11135171611556025,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.06628545148473208,-0.0681727938898522,-0.1446954656483087
2022-08-17,TSLA,False,0.0,-0.00016928725928503762,-0.0033803056589224445,349.998047503228,303.9966735839844,0.5,0.492552065410448,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.022697596704386758,-0.09337828568239104,-0.0008114351419580279
2022-08-17,SPY,False,0.0,-0.0005867592405651176,-0.01167000011595587,461.8190403852308,426.6499938964844,0.5,0.4551331596976597,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.030423018057980422,-0.07376069769343185,-0.0856205304157579
2022-08-17,QQQ,False,0.0,-8.909624286591771e-05,-0.0017804174165939601,358.08173811080826,328.489990234375,0.5,0.5554296070994168,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.041036198573759064,-0.08895248588809324,-0.11382381577040424
2022-08-17,AVGO,False,0.0,-0.0006717377207410721,-0.013349364977569,58.38835410043451,53.85900115966797,0.5,0.24978282793093373,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.014389452258525393,-0.07330254510045953,-0.07139013234397729
2022-08-17,AMD,False,0.0,-5.3168603801684104e-05,-0.0010628351362576005,109.68575195068769,98.2699966430664,0.5,0.4995054162006618,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.05637522616648727,-0.1363589534367795,-0.2199042812573634
2022-08-17,NFLX,False,0.0,-1.0303634587836942e-05,-0.00020605252167615884,27.01139537703507,24.114999771118164,0.5,0.3833569110101048,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.047854005372846564,-0.07294210605617801,-0.023927002686423227
2022-08-17,COST,True,0.12700506793374244,0.0001385586486406614,0.0027748237219658023,602.8680808288252,556.3200073242188,0.5,0.3562405984442644,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.023547664021831838,-0.06151141660871118,-0.09494536710673374
2022-08-17,ADBE,False,0.0,-0.0005303189618754856,-0.01055311362307687,481.4090295905131,437.82000732421875,0.5,0.24763777694184075,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.07347771433367023,-0.14704674022614317,-0.29393358066916175
2022-08-17,PEP,False,0.0,-0.00014734065317524583,-0.0029426919467573365,193.47176908660816,180.22000122070312,0.5,0.41243458948932954,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.005326859989816191,-0.04411273384970393,-0.07956939430007781
2022-08-17,CSCO,False,0.0,5.01601518062817e-06,0.00010032508423241104,50.07611498038721,46.65999984741211,0.5,0.42018237037425354,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.008786966325608603,-0.04157733889955384,-0.07222458085952344
2022-08-17,INTC,False,0.0,-0.0002505363827151534,-0.0049988195516045275,37.526742615726256,35.779998779296875,0.5,0.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.05366121393095935,-0.10788146547496291,-0.19396307611739294
2022-08-17,AMAT,False,0.0,-0.00044685757385150667,-0.008899313484149407,116.36935009158815,106.0,0.5,0.31110578984790943,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.04264147776477745,-0.11254717269033754,-0.16113209274579898
2022-08-17,QCOM,False,0.0,-0.0006118513268956561,-0.012166158192909227,159.55389557153507,148.52999877929688,0.5,0.26678370802494794,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.04860971709446682,-0.10947279768713203,-0.158553797993068
2022-08-17,TXN,False,0.0,-0.0006123658838922884,-0.01217633030329901,192.09962027595466,176.7100067138672,0.5,0.29955180148019467,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0255786548623691,-0.0650783745292991,-0.07945225517225951
2022-08-17,CCJ,True,0.0950784263488978,4.8762363352226235e-05,0.0009756991751859179,26.894719878531696,24.489999771118164,0.5,0.3146747074387601,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.10289916216069495,0.19028174319984248,0.18007349483983925
2022-08-17,YPF,True,0.15821170100072304,0.00798583500247875,0.17243448034088282,5.293211413435448,4.639999866485596,0.5,1.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.14224145328460147,0.1831896398903068,0.43750005780623047
2022-08-17,VIST,False,0.0,-0.00026034573783054464,-0.005194056669439284,9.999352167005574,8.670000076293945,0.5,0.5423627700286474,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.1349481044980647,0.1372548523542776,0.14763549269982668
2022-08-24,AAPL,False,0.0,-0.0006670307480988606,-0.013256415632781904,181.91367181746466,167.52999877929688,0.5,0.0493365062354428,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0615412023740064,-0.0780158309596124,-0.08828265620426035
2022-08-24,MSFT,False,0.0,-0.00014643863982337726,-0.002924701961853682,296.8857101879786,275.7900085449219,0.5,2.9916759359040748e-05,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.05192358997982427,-0.06262017838270229,-0.12621926733691957
