date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,realized_return_5d,realized_return_10d,realized_return_20d
2022-07-22,AVGO,False,0.0,-0.0003440676479032246,-0.006858906640463847,55.6775907078605,51.25199890136719,0.5,0.10715063153005784,0.5,neutral,trend_persistence,0.04479828072159209,0.07593854267426559,0.0700655521784086
2022-07-22,AMD,False,0.0,0.00017006329232894472,0.003406766547157103,98.70250472701377,88.0999984741211,0.5,0.0251062107940537,0.5,neutral,trend_persistence,0.07230423220101634,0.16129397651064403,0.08910327593736556
2022-07-22,NFLX,False,0.0,-0.00030294164502295664,-0.006041427562383239,25.380818921343142,22.04400062561035,0.5,0.567453408455039,0.5,neutral,trend_persistence,0.02023222341001296,0.028760608458386683,0.09399376417110927
2022-07-22,COST,False,0.0,-0.00016689941676876807,-0.003332701102626734,587.8044832883448,529.719970703125,0.5,0.5036685299209857,0.5,neutral,trend_persistence,0.021860639074024357,0.020671322231813782,0.04683617753889524
2022-07-22,ADBE,False,0.0,2.504827190590015e-05,0.0005010846650630452,441.2373339993299,401.8999938964844,0.5,0.22060595733464272,0.5,neutral,trend_persistence,0.02045285231534577,0.07845234948527491,0.05762628517997581
2022-07-22,PEP,False,0.0,5.1507819985146494e-05,0.0010306606360712678,181.68671436238458,169.61000061035156,0.5,0.02522239133254023,0.5,neutral,trend_persistence,0.03154298734899652,0.02912565546624224,0.06226046530624951
2022-07-22,CSCO,False,0.0,8.015693603511718e-05,0.001604360083559575,48.29796661226903,44.459999084472656,0.5,0.11924390823107424,0.5,neutral,trend_persistence,0.020467833246760492,0.012370653360013861,0.09536666139850625
2022-07-22,INTC,False,0.0,-0.00025477650795318295,-0.0050832158886640055,42.642886062724926,39.20000076293945,0.5,0.27536757342063795,0.5,neutral,trend_persistence,-0.07372447279084515,-0.09719391069229455,-0.0974489699101162
2022-07-22,AMAT,False,0.0,-8.927933195767562e-05,-0.001784072998269548,113.23562178631524,101.66999816894531,0.5,0.2755148710600947,0.5,neutral,trend_persistence,0.042392104510775575,0.07819420400132371,0.029113791066997186
2022-07-22,QCOM,True,0.18749145634622413,0.006711874017944353,0.1431515817840725,174.96898918435792,153.6999969482422,0.5,1.0,0.5,neutral,trend_persistence,-0.0562133998776716,-0.022706508156602245,-0.03968764454029694
2022-07-22,TXN,True,3.121002385354986e-10,9.19926064433075e-05,0.0018414609182355601,178.68094521039987,163.89999389648438,0.5,0.6531349348977171,0.5,neutral,trend_persistence,0.0914582431444837,0.12446619838288475,0.07657110139786893
2022-07-22,CCJ,False,0.0,0.000353301737101547,0.007089801293771014,25.08673690270008,22.530000686645508,0.5,0.02511241738798635,0.5,neutral,trend_persistence,0.14380824111730495,0.14380824111730495,0.0004438627863763145
2022-07-22,YPF,False,0.0,0.0001607998156399116,0.003220913806189385,3.0866804354591895,2.9100000858306885,0.5,0.025131167082593508,0.5,neutral,trend_persistence,0.2749140648523096,0.2886597558053079,0.5979381299708941
2022-07-22,VIST,False,0.0,0.0003075171455617633,0.006168343797859244,6.531708528126923,6.090000152587891,0.5,0.0,0.5,neutral,trend_persistence,0.4417076376000104,0.41215109458006083,0.43349742586239404
2022-07-29,AAPL,True,0.1262356764889898,0.001876377619857743,0.03820409470708297,182.82287457316355,162.50999450683594,0.5,0.7075455641582993,0.5,neutral,trend_persistence,0.01747591959065775,0.059011826477394225,0.0068303528882642794
2022-07-29,MSFT,False,0.0,-0.0003592174682907266,-0.007159885060975202,308.2516809097159,280.739990234375,0.5,0.3148255439523781,0.5,neutral,trend_persistence,0.007729619944500055,0.039787753139155946,-0.04505946547167561
2022-07-29,NVDA,False,0.0,-0.0001379759272268437,-0.0027559044394827037,20.935654637166895,18.163000106811523,0.5,0.24520532831163722,0.5,neutral,trend_persistence,0.045477080260175606,0.030061087032245082,-0.10477343317396226
2022-07-29,AMZN,False,0.0,4.7456859246434753e-05,0.0009495652159576817,154.2919114686187,134.9499969482422,0.5,0.3748257516432386,0.5,neutral,trend_persistence,0.04334943487074927,0.0637273530788891,-0.031122616103896772
2022-07-29,GOOGL,False,0.0,0.00026921843264655107,0.005398161849978544,127.772666696722,116.31999969482422,0.5,0.2519565455221223,0.5,neutral,trend_persistence,0.009886533088858673,0.04607978528553991,-0.05140993270824157
2022-07-29,META,False,0.0,0.0001246718770114426,0.0024963929350871883,173.8284971019119,159.10000610351562,0.5,0.0,0.5,neutral,trend_persistence,0.050345658073855715,0.13450655610007223,0.01684470504694735
2022-07-29,TSLA,False,0.0,-5.080203462517084e-05,-0.0010155504810616112,345.0075721404003,297.1499938964844,0.5,0.4509643006456527,0.5,neutral,trend_persistence,-0.030220362285715785,0.009692091340967046,-0.03048964410125443
2022-07-29,SPY,True,0.11062497701511313,0.0003659417023571058,0.007344333531836611,448.8074230911362,411.989990234375,0.5,0.6592295457609122,0.5,neutral,trend_persistence,0.00359234695359012,0.03667568685478195,-0.016213968383020916
2022-07-29,QQQ,False,0.0,0.00017559294697594392,0.003517723363905878,348.84955254417366,315.4599914550781,0.5,0.5238488231344223,0.5,neutral,trend_persistence,0.019939164126356657,0.04732778671708493,-0.02542315739209655
2022-07-29,AVGO,True,0.10290813528815834,0.00034487818978773887,0.0069202094108369305,59.017878399944415,53.54800033569336,0.5,0.5785651579415713,0.5,neutral,trend_persistence,0.029805047086377767,0.04248527511049671,-0.02730264046036812
2022-07-29,AMD,False,0.0,2.162321487867341e-05,0.00043255314614976115,108.85105886364398,94.47000122070312,0.5,0.3031818090770023,0.5,neutral,trend_persistence,0.08298926893813241,0.06732296526061399,-0.03482587988795682
2022-07-29,NFLX,False,0.0,-0.0001984838558518575,-0.003962200813885763,25.85065297431896,22.489999771118164,0.5,0.4724841436073087,0.5,neutral,trend_persistence,0.008359258659629942,0.10849268825654179,-0.007203230670369876
2022-07-29,COST,False,0.0,-0.000379278711888239,-0.007558304391330206,602.3478131252544,541.2999877929688,0.5,0.47422482106947594,0.5,neutral,trend_persistence,-0.0011638738167742968,-0.007555821009692654,-0.01751335799470921
2022-07-29,ADBE,False,0.0,0.00017770603151536028,0.0035601271250480515,455.8868402316682,410.1199951171875,0.5,0.46746329688501026,0.5,neutral,trend_persistence,0.056837018034034514,0.08668199242611618,-0.0709548582121694
2022-07-29,PEP,False,0.0,-0.00031168043174693345,-0.006215185614902641,187.9110345857772,174.9600067138672,0.5,0.37284481842265554,0.5,neutral,trend_persistence,-0.002343413616689549,0.013545924932795828,0.0004571706058313918
2022-07-29,CSCO,False,0.0,-0.00016070889725839353,-0.0032092754772833354,49.562505650114964,45.369998931884766,0.5,0.39169684979607644,0.5,neutral,trend_persistence,-0.007934772290650538,0.02733087299227055,0.011461328410969696
2022-07-29,INTC,False,0.0,2.4299147393224235e-05,0.0004860951494514154,38.81659574256992,36.310001373291016,0.5,2.9053488915878775e-05,0.5,neutral,trend_persistence,-0.02533742629707847,-0.005508145287115629,-0.08124485407233883
2022-07-29,AMAT,False,0.0,4.932904905317547e-05,0.0009870434553955754,119.94333823521579,105.9800033569336,0.5,0.33957296854865604,0.5,neutral,trend_persistence,0.034346096191270714,0.04151720850267848,-0.06774863255093533
2022-07-29,QCOM,False,0.0,8.062321504208332e-05,0.0016136999180069722,162.14764796707036,145.05999755859375,0.5,0.4951654427810514,0.5,neutral,trend_persistence,0.03550261437990998,0.042947717030138444,-0.046049860665984155
2022-07-29,TXN,True,0.1602312112077387,0.005248919723788306,0.11038171456677492,198.87730330149918,178.88999938964844,0.5,1.0,0.5,neutral,trend_persistence,0.030242068760510277,0.03627930859917927,-0.05254622353712357
2022-07-29,CCJ,False,0.0,-0.0002600868461334267,-0.005188904375410863,29.62714025845738,25.770000457763672,0.5,0.4558485998193623,0.5,neutral,trend_persistence,0.0,-0.012029544733578867,0.03453625820096984
2022-07-29,YPF,False,0.0,-9.048566787991431e-05,-0.0018081585472035089,4.174641303569847,3.7100000381469727,0.5,0.26306847895230195,0.5,neutral,trend_persistence,0.010781660765967649,0.1886791919319668,0.4851752485786782
2022-07-29,VIST,False,0.0,8.905750821364749e-05,0.001782657905359697,10.154085589758616,8.779999732971191,0.5,0.46488249172298224,0.5,neutral,trend_persistence,-0.020501065714788158,0.03986337040027266,0.12642376356609897
2022-08-05,AAPL,False,0.0,-0.00026244587349723406,-0.0052358512654827605,182.96707966683329,165.35000610351562,0.5,0.6701543691532753,0.5,neutral,trend_persistence,0.04082249622521483,0.0373147743646447,-0.05769584634275404
2022-08-05,MSFT,False,0.0,-5.477101323132635e-05,-0.00109485047775304,307.5064624870796,282.9100036621094,0.5,0.6514088722048801,0.5,neutral,trend_persistence,0.031812236695415885,0.011452370691863667,-0.09490652771537778
2022-08-05,NVDA,True,0.09988693503115284,0.001234696089021025,0.02498572900644702,21.795998103247115,18.98900032043457,0.5,0.6106418444475825,0.5,neutral,trend_persistence,-0.014745414814922753,-0.060034723809112456,-0.2813207603077833
2022-08-05,AMZN,False,0.0,-0.000271274283867793,-0.0054115263589168405,160.583969784276,140.8000030517578,0.5,0.5856743128878474,0.5,neutral,trend_persistence,0.019531249576671517,-0.018252892532069187,-0.09438920900194847
2022-08-05,GOOGL,False,0.0,-0.0013748639345471238,-0.02714107647109054,126.35447989366101,117.47000122070312,0.5,0.1319402660404303,0.5,neutral,trend_persistence,0.03583892943495326,-0.0022133492255778098,-0.08189327187038953
2022-08-05,META,False,0.0,-0.0012118170704466693,-0.023959344576476527,181.9140404028131,167.11000061035156,0.5,1.1271418660309734e-05,0.5,neutral,trend_persistence,0.08012685860057966,0.005086506495189269,-0.04063187877046903
2022-08-05,TSLA,False,0.0,-0.0008878632608265976,-0.01760828288216476,329.88669740972006,288.1700134277344,0.5,0.0,0.5,neutral,trend_persistence,0.04115620917835949,0.029484827256452073,-0.062324395793388665
2022-08-05,SPY,False,0.0,-0.0010945468827624563,-0.02166479936426069,446.5625307788725,413.4700012207031,0.5,0.5257685133239873,0.5,neutral,trend_persistence,0.032964918476726446,0.02096890560896214,-0.05134595236329109
2022-08-05,QQQ,True,0.12185688262497359,0.0009110595391657038,0.018379761808125394,352.01447538254223,321.75,0.5,0.7177079219343434,0.5,neutral,trend_persistence,0.026853192380536184,0.0034498379224940923,-0.0826106808772824
2022-08-05,AVGO,False,0.0,0.00016783990261351527,0.0033621557903911192,60.711368577286066,55.14400100708008,0.5,0.7275073670380983,0.5,neutral,trend_persistence,0.012313231577175676,-0.005458481375023139,-0.09288411349208392
2022-08-05,AMD,True,0.1217856807478791,0.0037446547046352716,0.07761818214386484,117.34326104232113,102.30999755859375,0.5,0.7684997357142953,0.5,neutral,trend_persistence,-0.01446579770165135,-0.06216401878720734,-0.21571694088043114
2022-08-05,NFLX,False,0.0,2.8936873929386952e-05,0.0005788966013227093,25.99249321365839,22.67799949645996,0.5,0.5255691378435059,0.5,neutral,trend_persistence,0.09930332739743464,0.06340946103144018,-0.002954380320683181
2022-08-05,COST,False,0.0,-0.0013137320210954459,-0.025949291393810858,593.6199158807667,540.6699829101562,0.5,0.4157701153957665,0.5,neutral,trend_persistence,-0.006399395281529663,0.025634947056089707,-0.03987644633524323
2022-08-05,ADBE,False,0.0,0.0008455250274135329,0.017047025523118986,479.58838932272073,433.42999267578125,0.5,0.665753510229375,0.5,neutral,trend_persistence,0.028239902542021467,-0.019311065820607598,-0.15063557928761662
2022-08-05,PEP,False,0.0,-0.0012037048367181556,-0.02380078281070641,185.76762779672092,174.5500030517578,0.5,0.00010550912119939265,0.5,neutral,trend_persistence,0.015926661304454637,0.032197049664450805,-0.022285874085576363
2022-08-05,CSCO,False,0.0,-0.0008859642181920581,-0.01757093697526535,48.81359326213803,45.0099983215332,0.5,3.9072612823307455e-05,0.5,neutral,trend_persistence,0.03554770825336617,0.08198183912486212,-0.00933121938696857
2022-08-05,INTC,False,0.0,-0.001174082294689408,-0.023221572584729788,37.44362080016641,35.38999938964844,0.5,4.166535726002622e-05,0.5,neutral,trend_persistence,0.02034476499351756,-0.00028251827368297455,-0.11782989963864388
2022-08-05,AMAT,False,0.0,-0.000846814278524161,-0.01680072740577121,124.78641404657304,109.62000274658203,0.5,0.5872488797422827,0.5,neutral,trend_persistence,0.006932991131124888,-0.04552093931889312,-0.16767017352939806
2022-08-05,QCOM,False,0.0,-0.0014929927458518452,-0.02944010959516663,166.39917800489525,150.2100067138672,0.5,0.14235149606754857,0.5,neutral,trend_persistence,0.0071898443778308785,-0.017375677343010265,-0.14466420354884413
2022-08-05,TXN,True,0.1564705015959945,0.004648637800060343,0.09719544110863287,205.70193178853435,184.3000030517578,0.5,1.0,0.5,neutral,trend_persistence,0.005860020690023449,-0.042593629807543,-0.11557245089017187
2022-08-05,CCJ,False,0.0,0.00010606041702337488,0.002123346975452245,29.19046823692205,25.770000457763672,0.5,0.5180880392821882,0.5,neutral,trend_persistence,-0.012029544733578867,-0.12533952211332744,0.11835464427171472
2022-08-05,YPF,False,0.0,-0.0009062154156077883,-0.017969120439102704,4.252356757472339,3.75,0.5,0.5797602922515536,0.5,neutral,trend_persistence,0.17599995930989576,0.24000002543131504,0.5520000457763672
2022-08-05,VIST,False,0.0,-0.0008554825328823842,-0.016971310237689052,9.935591775110925,8.600000381469727,0.5,0.29743405958527264,0.5,neutral,trend_persistence,0.061627873193258464,0.015116180813981028,0.16627898698500765
2022-08-12,AAPL,False,0.0,0.00023167669122708582,0.0046437460914106055,190.94846420155167,172.10000610351562,0.5,0.6722233591323201,0.5,neutral,trend_persistence,-0.0033701441631898144,-0.04927374018352748,-0.050377763627268535
2022-08-12,MSFT,False,0.0,0.00028105496357331845,0.005636133070519911,322.88069101822856,291.9100036621094,0.5,0.6630521698943213,0.5,neutral,trend_persistence,-0.019732142418429466,-0.08160051736969864,-0.08653355297430598
2022-08-12,NVDA,False,0.0,-0.0002475017438841112,-0.004938413291819321,21.387217194716616,18.708999633789062,0.5,0.5516894071408748,0.5,neutral,trend_persistence,-0.045967113145362615,-0.13089953780768981,-0.22470466629095365
2022-08-12,AMZN,True,0.11919611273135122,0.0034288868749333596,0.07085825337811036,163.49254311192075,143.5500030517578,0.5,0.8332693450795551,0.5,neutral,trend_persistence,-0.03706030798411475,-0.08916755680696642,-0.049460159892547484
2022-08-12,GOOGL,False,0.0,-0.002044984737704044,-0.04011478701934046,134.0527898115094,121.68000030517578,0.5,0.3898505064352527,0.5,neutral,trend_persistence,-0.0367357101371818,-0.09319529864270393,-0.08892175926764834
2022-08-12,META,False,0.0,-0.0018784709582721814,-0.036906471561166776,201.84132999760806,180.5,0.5,0.3513107869231984,0.5,neutral,trend_persistence,-0.06947364701458625,-0.10371191812023894,-0.06393348080960004
2022-08-12,TSLA,False,0.0,-0.0015499431811744414,-0.030546639016702515,346.25889843027335,300.0299987792969,0.5,0.4287088852618055,0.5,neutral,trend_persistence,-0.011210019994135068,-0.03979602869708154,0.014631919029092888
2022-08-12,SPY,False,0.0,0.0016674932232191365,0.033883489150934976,465.92395747840504,427.1000061035156,0.5,0.9362619438985567,0.5,neutral,trend_persistence,-0.011613185165527673,-0.05101851611690367,-0.037766341962783945
2022-08-12,QQQ,False,0.0,-5.700825367626755e-05,-0.0011395477958984213,364.6300965389266,330.3900146484375,0.5,0.6722594561537846,0.5,neutral,trend_persistence,-0.02279133437155345,-0.06946339534943868,-0.05947523697098345
2022-08-12,AVGO,False,0.0,-0.0017584271576641308,-0.03458720291445605,61.745431251096086,55.823001861572266,0.5,0.5124036722507014,0.5,neutral,trend_persistence,-0.017555547431214236,-0.06694379022616681,-0.052254510404604715
2022-08-12,AMD,True,0.09242049658588367,0.002063282259063234,0.042084602352133293,115.25532564500374,100.83000183105469,0.5,0.7470894189329854,0.5,neutral,trend_persistence,-0.04839834170576707,-0.09570565655694352,-0.16056731277793035
2022-08-12,NFLX,False,0.0,0.0010778756117303585,0.02177969141958158,28.51126936373917,24.93000030517578,0.5,0.6504352872440018,0.5,neutral,trend_persistence,-0.03265146704410693,-0.10437228874182314,-0.05122344210244445
2022-08-12,COST,False,0.0,-0.0019749130348663472,-0.03876591507073757,582.7797639780229,537.2100219726562,0.5,0.4290039317594605,0.5,neutral,trend_persistence,0.03224066308483775,-0.010033347160287809,0.004299989695112805
2022-08-12,ADBE,False,0.0,-0.00027180769951159865,-0.005422139765299372,499.35280765905765,445.6700134277344,0.5,0.5901495733679485,0.5,neutral,trend_persistence,-0.04624501368316214,-0.14506254059326684,-0.11064246323623816
2022-08-12,PEP,False,0.0,-0.0018775487092045024,-0.036888673730351984,189.60586322855278,177.3300018310547,0.5,0.5440365194445665,0.5,neutral,trend_persistence,0.016015317817434704,-0.01291382462795887,-0.01934251338833315
2022-08-12,CSCO,False,0.0,-0.001580225472485439,-0.03113452644816561,51.03604389807075,46.61000061035156,0.5,0.37469954491458995,0.5,neutral,trend_persistence,0.04484016574167837,-0.015447354886822695,-0.004505451227692525
2022-08-12,INTC,False,0.0,-0.0017668730482146733,-0.034750552462245676,38.22483252799665,36.11000061035156,0.5,0.0,0.5,neutral,trend_persistence,-0.02021599362773374,-0.07615618813397818,-0.1260039066048878
2022-08-12,AMAT,False,0.0,0.00015845396630170385,0.0031738543197694646,124.9378769880927,110.37999725341797,0.5,0.6690859199544542,0.5,neutral,trend_persistence,-0.05209277172564841,-0.10491025991850689,-0.12755929110357145
2022-08-12,QCOM,False,0.0,-0.0015042505035079616,-0.029658939462818945,165.4292904161512,151.2899932861328,0.5,0.3545095206159288,0.5,neutral,trend_persistence,-0.024390160264191163,-0.0853327316824175,-0.12089360894835377
2022-08-12,TXN,True,0.12694808675893923,0.0020607310115868293,0.0420315408048999,205.46535036246436,185.3800048828125,0.5,0.9010370048423875,0.5,neutral,trend_persistence,-0.048171365300240465,-0.08571582139990375,-0.07983602687416902
2022-08-12,CCJ,False,0.0,-0.0021069515416946606,-0.04130614221453133,28.647988199779082,25.459999084472656,0.5,0.31360703619245867,0.5,neutral,trend_persistence,-0.11468964155329209,0.04713278892736872,0.18970942673758273
2022-08-12,YPF,True,0.16143530392382588,0.008965282542473101,0.1954308446268087,5.03198470074825,4.409999847412109,0.5,1.0,0.5,neutral,trend_persistence,0.05442182681619823,0.24943320170753114,0.5918367854470592
2022-08-12,VIST,False,0.0,2.8038656873651567e-05,0.0005609225341975943,10.541159003356658,9.130000114440918,0.5,0.6184205321184084,0.5,neutral,trend_persistence,-0.0438116722005194,0.08324208317147153,0.138006595080858
2022-08-19,AAPL,False,0.0,-0.0009750287867911842,-0.019320998668185485,188.29059178327773,171.52000427246094,0.5,0.5037563310278331,0.5,neutral,trend_persistence,-0.046058820886712426,-0.09159285402600448,-0.09934706226950463
2022-08-19,MSFT,False,0.0,-0.00014308011893344818,-0.0028577160509600796,313.2425352229713,286.1499938964844,0.5,0.4385946146700998,0.5,neutral,trend_persistence,-0.06311374434320982,-0.10515462862031644,-0.1454831050567249
2022-08-19,NVDA,False,0.0,4.583450531346278e-05,0.0009170893684151693,19.68476283390526,17.849000930786133,0.5,0.2661497555030109,0.5,neutral,trend_persistence,-0.089024629897552,-0.23541937357027665,-0.2502661621580726
2022-08-19,AMZN,False,0.0,0.0002899452866968488,0.005814906527100705,154.68428309735256,138.22999572753906,0.5,0.3895920831383941,0.5,neutral,trend_persistence,-0.05411268146374437,-0.07755186227769584,-0.09816966277114758
2022-08-19,GOOGL,False,0.0,0.0001296492604920432,0.0025961813924155752,128.82175522711762,117.20999908447266,0.5,0.22231968714079256,0.5,neutral,trend_persistence,-0.058612770243525514,-0.07985667335093016,-0.1206381665395101
2022-08-19,META,False,0.0,-4.9533624987106964e-05,-0.000990206458060583,183.07257992337404,167.9600067138672,0.5,0.09354891445845455,0.5,neutral,trend_persistence,-0.03679452064501543,-0.045487015267055564,-0.11871875234784657
2022-08-19,TSLA,True,0.059740490016300454,0.0003581671553201992,0.007187769470938576,332.9118264318584,296.6666564941406,0.5,0.20839510241574766,0.5,neutral,trend_persistence,-0.02891009140563594,-0.08917977285251477,0.041809049175444146
2022-08-19,SPY,False,0.0,0.00017978778303736378,0.003601903783722049,455.5832405123317,422.1400146484375,0.5,0.19608563156062725,0.5,neutral,trend_persistence,-0.03986832924109307,-0.07082963797915143,-0.07957081937243704
2022-08-19,QQQ,True,0.0,0.00034907494473859513,0.007004699588001317,350.6801771418496,322.8599853515625,0.5,0.2142572899087397,0.5,neutral,trend_persistence,-0.047760588520641245,-0.08576464467616352,-0.09852567367230669
2022-08-19,AVGO,False,0.0,-0.0009478700721309702,-0.01878766143355004,59.71897417645519,54.84299850463867,0.5,0.09357538391717567,0.5,neutral,trend_persistence,-0.050270773747887465,-0.08790546244658826,-0.08495159863176438
2022-08-19,AMD,False,0.0,2.157598775926694e-05,0.0004316082160547019,106.88050637218231,95.94999694824219,0.5,0.23378579248712755,0.5,neutral,trend_persistence,-0.049713358986759104,-0.16373110561897175,-0.1998957885899877
2022-08-19,NFLX,False,0.0,-0.0001979342997944002,-0.0039512510112407195,26.879640380047825,24.115999221801758,0.5,0.2284275001410832,0.5,neutral,trend_persistence,-0.07414165551950691,-0.062406668159369794,0.010242231544190794
2022-08-19,COST,False,0.0,-0.0009310952477003043,-0.018458103245453383,598.6791278030493,554.530029296875,0.5,0.17600404657569954,0.5,neutral,trend_persistence,-0.040953637806507515,-0.06387398711341907,-0.08648769126798761
2022-08-19,ADBE,False,0.0,-0.00035349985573825636,-0.007046304589548247,463.95642825473635,425.05999755859375,0.5,0.37881659296351833,0.5,neutral,trend_persistence,-0.10360892297057678,-0.13391046731540512,-0.30348656834549004
2022-08-19,PEP,False,0.0,-0.0009400870582450864,-0.018634769422350428,192.90770844546327,180.1699981689453,0.5,0.5720187030366318,0.5,neutral,trend_persistence,-0.02847313612115432,-0.05278345231439929,-0.06349560169656532
2022-08-19,CSCO,False,0.0,0.00018894774553492017,0.0037857458445471615,52.87810407507946,48.70000076293945,0.5,0.37969067833638126,0.5,neutral,trend_persistence,-0.057700232633865145,-0.08439426172410369,-0.110882986473961
2022-08-19,INTC,False,0.0,-0.00027582793099797595,-0.005502127116128741,37.1390061395165,35.380001068115234,0.5,0.0,0.5,neutral,trend_persistence,-0.05709441483268107,-0.117580600033101,-0.16789147413030459
2022-08-19,AMAT,False,0.0,-0.00014862561499999328,-0.0029683190213907196,114.64632674134108,104.62999725341797,0.5,0.09355198014227784,0.5,neutral,trend_persistence,-0.05572010278791928,-0.12797476575687305,-0.14250211625832554
2022-08-19,QCOM,False,0.0,-0.0008424721787849748,-0.016715268526749094,157.8745827665338,147.60000610351562,0.5,0.28964720331579674,0.5,neutral,trend_persistence,-0.06246613034851034,-0.1295393603342212,-0.14193769452112315
2022-08-19,TXN,False,0.0,-0.000839914251188328,-0.016664921464311866,192.16476701758933,176.4499969482422,0.5,0.09358161013398324,0.5,neutral,trend_persistence,-0.03944455412555026,-0.07622554367165824,-0.05780672782462071
2022-08-19,CCJ,False,0.0,-0.0009264937705109324,-0.01836768425127544,24.649509038389525,22.540000915527344,0.5,0.09354128377105836,0.5,neutral,trend_persistence,0.18278610312950705,0.27861572866976747,0.25554561169362056
2022-08-19,YPF,True,0.0749994313874758,0.012793678370836954,0.28949492805511645,5.3084313156735305,4.650000095367432,0.5,1.0,0.5,neutral,trend_persistence,0.18494626147882887,0.2516129144727457,0.5505376108120823
2022-08-19,VIST,True,0.06526007859622376,0.0012821449498033645,0.02595765511307846,10.067151380710092,8.729999542236328,0.5,0.5974357690503711,0.5,neutral,trend_persistence,0.1328752419143051,0.14891182805283942,0.12142044389445217
2022-08-26,AAPL,False,0.0,-0.0011911168905576006,-0.023554690296402336,175.32424087902854,163.6199951171875,0.5,3.8236081798581497e-05,0.5,neutral,trend_persistence,-0.047732537536137265,-0.0011612421896857184,-0.07853557773011288
2022-08-26,MSFT,False,0.0,-0.0009697506799317324,-0.019217369859775735,284.08555557982777,268.0899963378906,0.5,3.0815774830225557e-05,0.5,neutral,trend_persistence,-0.04487298647329874,-0.005371339703370781,-0.1142899765309815
2022-08-26,NVDA,False,0.0,-0.00013077963302195574,-0.0026123455795766803,17.423460197306955,16.260000228881836,0.5,0.0,0.5,neutral,trend_persistence,-0.16070109958764434,-0.10793358485466675,-0.24797050952835586
2022-08-26,AMZN,False,0.0,-0.0007845974235625666,-0.015575534559335025,141.0759532551578,130.75,0.5,0.1537442025259688,0.5,neutral,trend_persistence,-0.024780098384470595,0.04359462293110661,-0.11931165180972159
2022-08-26,GOOGL,False,0.0,-0.0008971074747441901,-0.01779005709255177,117.59507606581614,110.33999633789062,0.5,2.02322234657203e-05,0.5,neutral,trend_persistence,-0.022566593677821878,0.004712745058179424,-0.11029543749192738
2022-08-26,META,False,0.0,-0.0008668867039086007,-0.0171956904268189,177.3769078833977,161.77999877929688,0.5,6.398517577129009e-06,0.5,neutral,trend_persistence,-0.009024548560356171,0.04438130787950745,-0.1570651740254625
2022-08-26,TSLA,False,0.0,4.602293384226855e-05,0.0009208612289817175,313.6758247816707,288.0899963378906,0.5,0.11584484253747655,0.5,neutral,trend_persistence,-0.062063956090449124,0.05668373528211945,-0.04193129482391822
2022-08-26,SPY,False,0.0,-0.0009734602117954566,-0.019290202811230173,429.0854951622269,405.30999755859375,0.5,4.988962621121948e-05,0.5,neutral,trend_persistence,-0.032246940373902966,0.01396462879327598,-0.10115713958936534
2022-08-26,QQQ,False,0.0,0.0002725326894652104,0.005464788964760547,326.8411851654979,307.44000244140625,0.5,3.0013866643408393e-05,0.5,neutral,trend_persistence,-0.03991019033383714,0.010733761926760677,-0.107565726846237
2022-08-26,AVGO,False,0.0,-0.0011466526462661029,-0.022684948946550154,55.456581217230344,52.08599853515625,0.5,1.7517982646153752e-05,0.5,neutral,trend_persistence,-0.039626756404262165,0.015743188532149288,-0.112506181324315
2022-08-26,AMD,False,0.0,0.00012490705532858633,0.002501107666121438,98.78611682458326,91.18000030517578,0.5,0.12063502085082418,0.5,neutral,trend_persistence,-0.1199824786662701,-0.07172626555865569,-0.2728668257309237
2022-08-26,NFLX,False,0.0,-5.078999274773089e-05,-0.00101530987584586,24.361031116827025,22.327999114990234,0.5,0.018388604175085765,0.5,neutral,trend_persistence,0.012674711450294085,0.059342566081073356,0.003538179691588317
2022-08-26,COST,False,0.0,-0.0011685525104099088,-0.023113412434101033,565.0149151109046,531.8200073242188,0.5,3.770138018260454e-05,0.5,neutral,trend_persistence,-0.02389910457977129,0.014478605733117877,-0.09687491787017588
2022-08-26,ADBE,False,0.0,-0.0008843577410252174,-0.017539343505263316,403.8385429277813,381.0199890136719,0.5,2.103820777857932e-05,0.5,neutral,trend_persistence,-0.03380393348542199,0.04026034533673828,-0.2731090246156609
2022-08-26,PEP,False,0.0,-0.0011614553069462905,-0.022974577580338384,184.6940547609919,175.0399932861328,0.5,9.614975291547315e-05,0.5,neutral,trend_persistence,-0.02502279360159476,-0.006512793837833986,-0.037648517999644526
2022-08-26,CSCO,False,0.0,0.0003636848019937209,0.007298881623257092,48.89110172007069,45.88999938964844,0.5,0.09454605963351724,0.5,neutral,trend_persistence,-0.0283285956493996,0.011113579058916079,-0.1157114323211681
2022-08-26,INTC,False,0.0,-0.0007766232372851829,-0.015418399687068485,35.194717171249984,33.36000061035156,0.5,2.6020904234161284e-05,0.5,neutral,trend_persistence,-0.0641487187603057,-0.05395686785001563,-0.19154679796421414
2022-08-26,AMAT,False,0.0,0.00015990196686640543,0.0032029020427692956,105.84990559382209,98.80000305175781,0.5,9.663804969995419e-06,0.5,neutral,trend_persistence,-0.07651826876997025,-0.025303642943111382,-0.1605263170087462
2022-08-26,QCOM,False,0.0,-0.001071837303850785,-0.02121986477067339,147.96356169391873,138.3800048828125,0.5,1.2979610283665822e-05,0.5,neutral,trend_persistence,-0.07154219400163553,-0.038878484556844506,-0.13470159243619273
