date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2022-07-20,SPY,False,0.0,1.1060494803594669e-05,0.00022123314117816761,386.10282077833165,394.7699890136719,0.5,0.027653127492506636,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.01588271577308986,0.0498518725866921,0.08075589778864467
2022-07-20,QQQ,False,0.0,7.188385528429706e-05,0.0014386593141044735,299.0859668327307,303.0299987792969,0.5,0.04608710550975152,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.012474008495937383,0.06553811817029076,0.08401805615826552
2022-07-20,AVGO,False,0.0,-0.00034293841938239176,-0.0068364690147442175,49.961778453769966,51.176998138427734,0.5,0.039517141053835136,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03130314884535279,0.06833151171724139,0.05240641535843382
2022-07-20,AMD,False,0.0,8.011753273059047e-05,0.0016035708166859397,88.37449098263475,89.43000030517578,0.5,0.05377592596755921,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.00436094586064617,0.0968354691173321,0.0988482199231191
2022-07-20,NFLX,False,0.0,-0.00026091645736930685,-0.005205414668646879,21.879718240593807,21.643999099731445,0.5,0.6851427776773362,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04763445667219113,0.04754210306609563,0.11416562438396038
2022-07-20,COST,True,0.17392724345584626,0.0017967577464937504,0.03655520263075296,534.3612567887753,524.2000122070312,0.5,0.7440457144338823,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0036055219466325505,0.04351392031174739,0.061274312035883405
2022-07-20,ADBE,False,0.0,-0.00033487970911141423,-0.006676329494216704,394.3146950399474,401.489990234375,0.5,0.045243197576972316,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.021694168390084978,0.057411190493419584,0.0904879772186491
2022-07-20,PEP,False,0.0,0.00036256129868685434,0.007276256020845695,163.54049164960807,168.25999450683594,0.5,0.007528539477050531,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.019790811480856263,0.05093312494949931,0.07108051292240636
2022-07-20,CSCO,False,0.0,0.00036497575707123136,0.007324880038989345,42.8399790234634,44.130001068115234,0.5,0.035243549616972084,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0115567257917355,0.0358032625904241,0.057330585045574534
2022-07-20,INTC,False,0.0,0.00023595883032434049,0.004729770146351564,39.67429703817459,40.560001373291016,0.5,0.03817813421558877,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.009368862308901882,-0.09960554188214865,-0.1178501585836188
2022-07-20,AMAT,False,0.0,-0.0001435589059403717,-0.0028672657492876397,99.97477290971878,102.2300033569336,0.5,0.0472303025166488,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.012031651053013848,0.06632102667183393,0.036877594828042426
2022-07-20,QCOM,True,0.18058684400647332,0.006371947283373661,0.1354563550892809,158.0989154100577,151.7100067138672,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.011271448021904495,-0.016808403789522308,-0.02096109547057079
2022-07-20,TXN,False,0.0,-0.000313301164016892,-0.006247408344323246,164.2789689952379,165.3300018310547,0.5,0.04998104331066119,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03756118905402239,0.10971994912444938,0.06883206167529932
2022-07-20,CCJ,False,0.0,0.00013838666960495674,0.0027713750804954085,23.24797197562082,23.850000381469727,0.5,0.047670531651088394,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.05408800786355439,0.03396224121538016,0.02683435553089919
2022-07-20,YPF,False,0.0,-4.1932287895925914e-05,-0.000838311761770627,2.672301300910485,2.990000009536743,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.12040130232360835,0.24414716279100923,0.5518394152796327
2022-07-20,VIST,False,0.0,-0.00027048138882319336,-0.005395749874884892,5.516773229237051,6.199999809265137,0.5,0.015354673061668619,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.32580653546876404,0.37419366449521174,0.39838715209921416
2022-07-27,AAPL,True,0.1341247240445817,0.001392882617581975,0.028229374540450936,157.61508445220923,156.7899932861328,0.5,0.7902143964017408,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.05957020215974307,0.07940565559123836,0.06849930450321629
2022-07-27,MSFT,False,0.0,8.563903309966992e-05,0.0017141748466236173,263.2563587951675,268.739990234375,0.5,0.021338626830689825,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.05109031586387203,0.07598427539543162,0.026233603359136826
2022-07-27,NVDA,False,0.0,-0.0002751716225660014,-0.005489069486263931,17.851010399677737,17.790000915527344,0.5,0.2832901759631785,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0620010498458039,0.017256840401566054,-0.031928092424170273
2022-07-27,AMZN,False,0.0,-0.00016312108050090904,-0.0032573709421390706,120.85476499405146,120.97000122070312,0.5,0.04517896940391695,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.15334382792899492,0.17954865670436893,0.10605936762492929
2022-07-27,GOOGL,False,0.0,-9.895855361752607e-05,-0.001977311545524718,108.0022684503378,113.05999755859375,0.5,0.015230419575568845,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04440124164923409,0.058729873810648536,0.005572305823604795
2022-07-27,META,False,0.0,-3.3297666260463666e-05,-0.0006657427077205735,162.9518977395382,169.5800018310547,0.5,0.027936677041768897,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.00459959176126179,0.0516570020771856,-0.03726858860701687
2022-07-27,TSLA,True,0.11207452851935491,0.00022020267656695441,0.004413278666604459,277.56407183409806,274.82000732421875,0.5,0.48925112058242315,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.11853816784822979,0.07108889851778422,0.08105913605118409
2022-07-27,SPY,False,0.0,-0.0002378510911910975,-0.004746288251248454,396.5247198553954,401.0400085449219,0.5,0.02436900606781593,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03343806946036221,0.04725209776004302,0.03149312939783111
2022-07-27,QQQ,False,0.0,1.1204696588680606e-05,0.00022411778697195572,305.2577404951095,306.80999755859375,0.5,0.03964325645125207,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.05241034261529509,0.06231868345012459,0.026726678635904833
2022-07-27,AVGO,False,0.0,7.279256157653933e-05,0.0014568584352083747,52.60834960250635,52.77899932861328,0.5,0.04233999229337473,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03590444081679145,0.042857975072887466,0.00577881939892011
2022-07-27,AMD,False,0.0,-0.0003472986494981135,-0.006923103567166522,90.43751066076275,89.81999969482422,0.5,0.28215334665578923,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.09207299789762691,0.10276111543413258,0.03239817047424309
2022-07-27,NFLX,True,0.10661450633193689,0.002885781766221864,0.05932564088681014,24.034819848891186,22.674999237060547,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-8.815441827758619e-05,0.07656009347060078,0.012613063509033795
2022-07-27,COST,False,0.0,9.092700892361957e-05,0.0018201119027885238,526.7305650238574,522.3099975585938,0.5,0.04582468742289738,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.047289947200867655,0.033524171177023554,0.04003364523418984
2022-07-27,ADBE,False,0.0,-0.0002554535349294721,-0.005096690945165072,388.66522568645667,392.7799987792969,0.5,0.036628212983970385,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.08085953934602186,0.11614643123114154,0.03276642180657263
2022-07-27,PEP,False,0.0,-0.0003534015348070716,-0.0070443513346095665,168.4103659668603,171.58999633789062,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.030537942799681472,0.025351163799489207,0.04469956485016624
2022-07-27,CSCO,False,0.0,0.00036100556804705743,0.007244926831941667,44.02741865703345,44.63999938964844,0.5,0.0315064400988656,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.023969527541533475,0.030914002844615762,0.05443549145162563
2022-07-27,INTC,False,0.0,0.00036162995433340476,0.007257500565724939,39.130777419291874,40.18000030517578,0.5,0.012188727675719484,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.09109009008495816,-0.11971133242304666,-0.15729217637686554
2022-07-27,AMAT,False,0.0,0.00023205133605739385,0.004651272066318324,102.75304727086449,103.45999908447266,0.5,0.04138871962497092,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.05364395032737601,0.015368296746136156,-0.019137789919391412
2022-07-27,QCOM,True,0.14718624110412656,0.0039453671648161034,0.08193606852734558,159.51178729566894,153.4199981689453,0.5,0.9740689986010556,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.027766878879406875,-0.041911046490175075,-0.07893365112034545
2022-07-27,TXN,False,0.0,-0.00015341860502463025,-0.0030639041334219463,169.7856666538981,171.5399932861328,0.5,0.031614044468448,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.06954651044360705,0.0675061343376584,0.00378925720364931
2022-07-27,CCJ,False,0.0,-0.00030724840451805364,-0.0061270648120291815,24.81192280488203,25.139999389648438,0.5,0.0395045085896685,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.019093061013914392,0.013524270518792791,0.07438348785336024
2022-07-27,YPF,False,0.0,0.00013373540543112886,0.0026781090170622246,3.1688357902722695,3.3499999046325684,0.5,0.008748711954253736,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.11044780134650267,0.16716423795228175,0.5820896542133405
2022-07-27,VIST,False,0.0,-4.465177712582433e-05,-0.0008926568255595013,7.988829094468006,8.220000267028809,0.5,0.03442320927077403,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0364963723831242,0.07055959913194765,0.1970802716463469
2022-08-03,AAPL,True,0.10189831421070587,0.0011017128247904579,0.022266404616127167,169.925190056526,166.1300048828125,0.5,0.615221034364504,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.018720282423065893,0.05068318739221578,-0.05363271775254841
2022-08-03,MSFT,False,0.0,-0.00015364578588110113,-0.0030684345146110292,286.96388347097354,282.4700012207031,0.5,0.5553089361499186,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.023683939577637148,0.03133078226101893,-0.07434417782153091
2022-08-03,NVDA,False,0.0,1.9627219205684454e-05,0.0003926175860031744,19.262923655336103,18.89299964904785,0.5,0.3212940370183183,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.042131982308995286,-0.02953477875088606,-0.2010797574205434
2022-08-03,AMZN,False,0.0,-5.470850075103249e-05,-0.0010936015278353306,146.4929070435884,139.52000427246094,0.5,0.4984338670227554,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02272074306100791,0.01849198503475069,-0.09138479959114498
2022-08-03,GOOGL,False,0.0,-0.00015760444520930507,-0.0031473739234085807,117.13290107977454,118.08000183105469,0.5,0.04146643283818804,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.013719470630643604,0.012449197136754409,-0.08350271390119857
2022-08-03,META,False,0.0,8.334208244976482e-05,0.0016681620306733258,159.24524782842994,168.8000030517578,0.5,0.030256578260571314,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.05651654688186025,0.035841249658643326,-0.03477494235694234
2022-08-03,TSLA,False,0.0,-0.0002883025950017641,-0.005750286691300954,318.1597766251128,307.39666748046875,0.5,0.4519906545758485,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.04242078696494134,-0.011060607534726818,-0.10340607264691926
2022-08-03,SPY,False,0.0,-0.00016894332435498461,-0.003373449029283382,416.0795399584798,414.45001220703125,0.5,0.44256381714864224,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.013367059631250067,0.02943655767914133,-0.046495401046396934
2022-08-03,QQQ,True,0.09209801672331772,0.0010477064187182567,0.021164006155708348,327.8848719319376,322.8900146484375,0.5,0.6340471126996484,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0094149025656729,0.017343291312476028,-0.07315192345134336
2022-08-03,AVGO,False,0.0,-0.0009516399047349338,-0.01886170909448448,54.86120695063755,54.67399978637695,0.5,0.2887483696866561,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.006712524806451681,-0.014906511868408412,-0.08711637171034337
2022-08-03,AMD,False,0.0,-0.0009338407378913339,-0.018512048339449638,100.45257078625005,98.08999633789062,0.5,0.3779481969807451,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.009786999181448097,0.0018350526240793474,-0.13477412666802102
2022-08-03,NFLX,False,0.0,-0.00010983094771544896,-0.002194328524914635,23.92397569521242,22.67300033569336,0.5,0.41985342237252216,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07665500536628445,0.06359985066267182,-0.013981362445699919
2022-08-03,COST,False,0.0,-0.0010809367310133935,-0.02139816723911636,563.9077414950991,547.010009765625,0.5,0.35223855195745124,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.013144188064285967,0.017019793774126324,-0.04553853446001943
2022-08-03,ADBE,False,0.0,-3.485523780747123e-05,-0.0006968739757706732,429.0754929535682,424.5400085449219,0.5,0.35314630102781974,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03264706522965066,0.031280912309803455,-0.12036558410279619
2022-08-03,PEP,True,0.12893825576073356,0.00023603603643686802,0.0047313212070985156,177.8214029559317,176.8300018310547,0.5,0.5529501229558814,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.005033079117981121,0.01917095150452619,-0.025787465426542422
2022-08-03,CSCO,False,0.0,-0.0002464894588148593,-0.00491826239090809,45.35016088751958,45.709999084472656,0.5,0.04100571179461559,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.006781915981186826,0.020783215531985366,-0.02165823416316426
2022-08-03,INTC,False,0.0,-0.0009674298384593817,-0.019171799843434534,33.521959699249194,36.52000045776367,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.031489636129903964,-0.020262915366680456,-0.12595838783709068
2022-08-03,AMAT,False,0.0,1.1174395581733792e-05,0.00022351163797762474,109.00565323197716,109.01000213623047,0.5,0.04504231108290468,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03632693337189208,-0.027612164730249744,-0.13705166634833776
2022-08-03,QCOM,False,0.0,7.462362196933342e-05,0.0014935309634112048,149.0412826114129,149.16000366210938,0.5,0.044747985503967976,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.014548123596597518,-0.004223685085444462,-0.11323410414972357
2022-08-03,TXN,True,0.17706541330524284,0.006840814041776294,0.14608345300562653,188.32758399878753,183.47000122070312,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.001907702083102869,-0.03684523062004064,-0.0995257774314302
2022-08-03,CCJ,False,0.0,-0.0008664196940843374,-0.017186502836099238,24.941040117837503,24.65999984741211,0.5,0.26298369434477425,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03325221816294022,-0.0068937582054278135,0.18207622866588768
2022-08-03,YPF,False,0.0,-0.0008818339708900271,-0.017489708322694364,3.757657247867214,3.7200000286102295,0.5,0.4702932079286626,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.05107528380623205,0.24731178247304286,0.4758063787352165
2022-08-03,VIST,False,0.0,-0.000884267256926977,-0.017537563988673677,8.865421891391954,8.520000457763672,0.5,0.13960477784824551,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.032863816658137424,0.017605588083459578,0.15727689283074242
2022-08-10,AAPL,False,0.0,0.0013746308927997583,0.02785462231811775,173.76500959992603,169.24000549316406,0.5,0.8405138028179567,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03137554588893132,-0.01010403367031476,-0.08733159004709357
2022-08-10,MSFT,False,0.0,0.001069041923797574,0.0215993792473419,292.896282946449,289.1600036621094,0.5,0.8309194123758081,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.007469925421059953,-0.04623735975882293,-0.10596214642548252
2022-08-10,NVDA,False,0.0,-0.0016085769052890258,-0.031684622033897325,18.20772104112858,18.097000122070312,0.5,0.4001409813681428,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.013151293628610228,-0.048350555014523566,-0.22694371018671933
2022-08-10,AMZN,True,0.1821174158657228,0.006649871743368951,0.1417442964410649,150.30260280131222,142.69000244140625,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0041348120246399445,-0.06230288904297265,-0.09019549300570229
2022-08-10,GOOGL,False,0.0,-0.001140494048465103,-0.022564425890730266,118.52210539105576,119.69999694824219,0.5,0.06499581959514969,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.001253081873922146,-0.05020881086099471,-0.09456975758920816
2022-08-10,META,False,0.0,-0.0013023814105716076,-0.025727855204830452,174.18864266360788,178.33999633789062,0.5,0.06251766556369526,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.019569307536390856,-0.08455759863582968,-0.0912863020836453
2022-08-10,TSLA,False,0.0,-0.0014568824579950861,-0.02873787635651215,301.2147400142712,294.3566589355469,0.5,0.07142103557441712,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.032749436290307576,0.00930850608870748,-0.017314536686047433
2022-08-10,SPY,False,0.0,-0.0018779870742606287,-0.03689713346569912,417.8882048940201,419.989990234375,0.5,0.06411812679997812,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.015857529505388435,-0.01504792245908948,-0.04669155410256132
2022-08-10,QQQ,False,0.0,-0.00023580649914387917,-0.004705580021575728,329.21119837078186,325.92999267578125,0.5,0.6289649041761153,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.007854439959873005,-0.03350407497176522,-0.07796153846874099
2022-08-10,AVGO,False,0.0,-0.0018579146055891509,-0.03650969494399181,54.77549774792631,55.04100036621094,0.5,0.06759505794934569,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.02147488597007019,-0.03555532638217196,-0.0699115122754228
2022-08-10,AMD,False,0.0,0.0016261146352472228,0.0330296358626756,101.36168766208752,99.05000305175781,0.5,0.7307097007057716,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0078748751606178,-0.0638061534588924,-0.1642605125812987
2022-08-10,NFLX,True,0.0,0.0020087426369331703,0.04095083118197085,25.725243290888475,24.410999298095703,0.5,0.7207298975042635,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.012125662016656102,-0.059399405894208335,-0.06828888062049032
2022-08-10,COST,False,0.0,-0.0020134617065361384,-0.03950819508308623,544.283908099056,539.8200073242188,0.5,0.49398870998857514,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03056574372222176,0.006298327836641748,-0.019821444299682578
2022-08-10,ADBE,True,0.1668586881103391,0.0035909743855634356,0.07432315993159722,446.4579659307206,438.3999938964844,0.5,0.9586147907888098,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0013229620901924477,-0.0747034681933253,-0.12493154602233925
2022-08-10,PEP,False,0.0,-0.0012825734684991747,-0.025341312521893644,172.2440894632377,175.94000244140625,0.5,0.03259434297204524,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.024326467658895456,0.01887002398181359,-0.018585905576248618
2022-08-10,CSCO,False,0.0,-0.00150507319325264,-0.029674929183181487,45.06026595471771,46.02000045776367,0.5,0.05605008832324383,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.013906983556765118,0.022816150078577513,-0.014124326801679743
2022-08-10,INTC,False,0.0,-0.0012556960717255321,-0.02481657977819729,32.08840810980815,35.369998931884766,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.011591740452174815,-0.04269150034302083,-0.13061914253325024
2022-08-10,AMAT,False,0.0,-0.001854207027818978,-0.03643811512892203,103.50183188403525,105.05000305175781,0.5,0.06519967056769603,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.009043283394995605,-0.03398381333759015,-0.10718707100544012
2022-08-10,QCOM,False,0.0,-0.0011663810019749143,-0.02307093557209472,146.8405321833945,146.99000549316406,0.5,0.0708724747455812,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.010476857123489447,-0.038642137031789314,-0.12340974700141816
2022-08-10,TXN,False,0.0,0.0012932894075009583,0.02618606127796519,184.4926528270278,183.1199951171875,0.5,0.8642253006682983,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0350043063250316,-0.05968759811721602,-0.08032979383635563
2022-08-10,CCJ,False,0.0,-0.0012671358073248554,-0.02503995279999549,25.86331293752638,25.479999542236328,0.5,0.07143332791343683,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03885399485494945,0.06004712378857535,0.18485090566873308
2022-08-10,YPF,True,0.15102389602393812,0.0016728384350830888,0.03399383727534433,3.9577149488008856,3.9100000858306885,0.5,0.9711943629160679,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.18670070706656183,0.35549874025357364,0.7314577576251413
2022-08-10,VIST,False,0.0,0.0014054836089658215,0.028488179225682364,9.011860657764231,8.800000190734863,0.5,0.6859633386312738,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.014772739957186531,0.11818181128541316,0.11477275079439453
2022-08-17,AAPL,False,0.0,-0.00017655685567252057,-0.003525220641524718,182.11947145230846,174.5500030517578,0.5,0.6028689450183609,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.040217726437846935,-0.09928388157011936,-0.1270696507979634
2022-08-17,MSFT,True,0.1875,9.069979184714437e-05,0.001815559713791659,296.6107460585713,291.32000732421875,0.5,0.4553710691805479,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.05330907039973087,-0.10246466206591387,-0.15769600880957768
2022-08-17,NVDA,False,0.0,-0.0002771344934883983,-0.005528121435786515,18.612746173560662,18.334999084472656,0.5,0.08774580314405235,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.060703518842545656,-0.17676571495149185,-0.2948458932966601
2022-08-17,AMZN,False,0.0,-0.00016948434725424252,-0.0033842347517452076,148.67729228802116,142.10000610351562,0.5,0.25941889343472346,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.05840958969214616,-0.10788183534124385,-0.11133009602191257
2022-08-17,GOOGL,False,0.0,-0.00010325453521262483,-0.002063066273851333,119.47927749801681,119.55000305175781,0.5,0.030209418343330737,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.049017151491117406,-0.09477207479576133,-0.13918861534820992
2022-08-17,META,False,0.0,-0.0009214177956174991,-0.018267932201702974,173.29603059947397,174.85000610351562,0.5,0.028211684993335043,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.06628545148473208,-0.0681727938898522,-0.1446954656483087
2022-08-17,TSLA,False,0.0,-3.489364218262751e-05,-0.0006976415544892589,316.8018918073228,303.9966735839844,0.5,0.41486041070542323,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.022697596704386758,-0.09337828568239104,-0.0008114351419580279
2022-08-17,SPY,False,0.0,-0.0009999365141003648,-0.019809889360465793,431.35116106870146,426.6499938964844,0.5,0.37171256906854017,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.030423018057980422,-0.07376069769343185,-0.0856205304157579
2022-08-17,QQQ,False,0.0,-0.0010659889623497714,-0.021105250745643955,334.331928394148,328.489990234375,0.5,0.48736467451624166,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.041036198573759064,-0.08895248588809324,-0.11382381577040424
2022-08-17,AVGO,False,0.0,0.0002269168394663886,0.004548133460094306,53.55760332687115,53.85900115966797,0.5,0.026804859280824257,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.014389452258525393,-0.07330254510045953,-0.07139013234397729
2022-08-17,AMD,False,0.0,-0.00023624632171227717,-0.004714337108925437,99.39571950198203,98.2699966430664,0.5,0.4228783383552771,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.05637522616648727,-0.1363589534367795,-0.2199042812573634
2022-08-17,NFLX,True,0.12499999999999999,1.1665770044109958e-05,0.00023334125982987786,25.547364480677377,24.114999771118164,0.5,0.2889471820892588,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.047854005372846564,-0.07294210605617801,-0.023927002686423227
2022-08-17,COST,False,0.0,-0.0011412776208623422,-0.022579761097007434,576.9117002670529,556.3200073242188,0.5,0.2576792885450806,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.023547664021831838,-0.06151141660871118,-0.09494536710673374
2022-08-17,ADBE,False,0.0,7.422892659180153e-05,0.0014856258856124072,445.0595711360302,437.82000732421875,0.5,0.13244908059958785,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.07347771433367023,-0.14704674022614317,-0.29393358066916175
2022-08-17,PEP,False,0.0,-0.0003831133850454025,-0.007634444286407249,181.62217473710135,180.22000122070312,0.5,0.3224767319863048,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.005326859989816191,-0.04411273384970393,-0.07956939430007781
