date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2024-02-22,QQQ,False,0.0,-0.0009453874705053906,-0.018738894872116885,464.84771095590133,438.07000732421875,0.5,0.5327895621492845,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0021229316324615777,0.016846633550400725,0.017805345407260198
2024-02-22,AVGO,False,0.0,-0.0011241876431361017,-0.02224524320966037,141.42440978976103,130.49000549316406,0.5,0.49229393426762097,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.003379642140542871,0.0782511924692284,0.03302933080817083
2024-02-22,AMD,False,0.0,-0.00013067815083185076,-0.0026103209711763053,198.88706120195206,181.86000061035156,0.5,0.3431348213799326,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.05867149528832649,0.1623226887352196,-0.01748602179642411
2024-02-22,NFLX,False,0.0,-0.0007763393701080716,-0.015412805519431916,64.21790674259745,58.84700012207031,0.5,0.3762790763880322,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.024555197237357218,0.03405443970422639,0.05818478052023579
2024-02-22,COST,False,0.0,-0.0006937644865655125,-0.013784220533810121,789.0232500312079,734.4000244140625,0.5,0.6801294944003159,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.012922099562764133,0.06970316004856891,0.011111074173835389
2024-02-22,ADBE,False,0.0,-0.0005676729274467899,-0.01129243860654161,561.0789003881015,537.5700073242188,0.5,0.11157390173684027,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.04224570132864458,0.0343582611594353,-0.048961078493251264
2024-02-22,PEP,False,0.0,4.517651882052162e-05,0.000903918255932501,178.2409976220181,168.25,0.5,0.1116989057943501,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.017295712701987376,-0.030549773489738086,0.024962834759240327
2024-02-22,CSCO,False,0.0,-0.0003162202347658968,-0.006305441599304018,50.54552870570012,48.56999969482422,0.5,0.1116680028957863,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.004117783903563987,0.0067943552219098535,0.026971409955158343
2024-02-22,INTC,False,0.0,-0.0007095324329845362,-0.014095401755536252,45.18334380331634,42.97999954223633,0.5,0.09624037582723262,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0016286574120465414,0.07375528193124858,-0.013029348051544432
2024-02-22,AMAT,True,0.12815449787947816,0.003923508923477829,0.08146504033056745,222.37568762653729,199.72999572753906,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0094627718924436,0.0644870833541833,0.055424861367943334
2024-02-22,QCOM,False,0.0,0.0011992715871828239,0.024260676083912802,164.87408488428565,154.75,0.5,0.8652827340179635,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.019644544659985774,0.13550889318709602,0.104038811654382
2024-02-22,TXN,False,0.0,-0.000754648563357414,-0.01498525568900777,174.46916144384667,165.42999267578125,0.5,0.6172511305927209,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.011485276185662308,0.0594814243627797,0.04328117015722732
2024-02-22,CCJ,False,0.0,-0.0005688111224550931,-0.011314957986906515,43.18850747975299,41.04999923706055,0.5,0.11157762418304981,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.012667490071332499,0.07356883103269762,0.03873325656855098
2024-02-22,YPF,False,0.0,-0.0009042087686133095,-0.017929672152195097,19.92151263269345,18.049999237060547,0.5,0.4799229073917645,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.04155124829368906,0.014958474746597394,0.11855963365378908
2024-02-22,VIST,False,0.0,-0.0007998419763581691,-0.01587586891791315,39.937233502173,36.130001068115234,0.5,0.4973477152308344,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.018544094911101094,0.010240767255644823,0.19761968387954165
2024-02-29,AAPL,False,0.0,-0.0005598166502246005,-0.011136987545591004,190.1065618288093,180.75,0.5,0.2295514474502159,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.06500691562932226,-0.04287690179806358,-0.051286330691346804
2024-02-29,MSFT,False,0.0,-0.00011310058135763811,-0.0022595828447729005,441.05572266956835,413.6400146484375,0.5,0.22954935588897601,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.010879024854074326,0.027995324828783197,0.01711629997470876
2024-02-29,NVDA,True,0.13092569862862105,0.00562367390382345,0.11869004901745095,89.71507508827625,79.11199951171875,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.17136463861635542,0.11163920501230162,0.1421276590820193
2024-02-29,AMZN,False,0.0,-0.0006835620635417915,-0.013582825482460814,194.43461941880764,176.75999450683594,0.5,0.51468709642345,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0003395158364325468,0.011258234640231901,0.020479805886374214
2024-02-29,GOOGL,False,0.0,-0.0005015524245015095,-0.009983396596820793,147.2474634673127,138.4600067138672,0.5,0.22951786466941027,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.02946700587330009,0.03351147742782623,0.09006200604687065
2024-02-29,META,True,0.1427332154842334,0.004300579587714468,0.08961799385728497,556.4835269527096,490.1300048828125,0.5,0.9665699813085747,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.045008461711843584,0.00346843015632059,-0.009283288648355148
2024-02-29,TSLA,False,0.0,-0.000554492264105447,-0.01103162146046277,222.02561052445037,201.8800048828125,0.5,0.46229964053001,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.1150684090770292,-0.19506639553368266,-0.12923524353897475
2024-02-29,SPY,False,0.0,-0.0009284820342323051,-0.018406754590139518,540.3224916845555,508.0799865722656,0.5,0.6738886934732531,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.013245967493684896,0.013521543489862564,0.029503269461728765
2024-02-29,QQQ,False,0.0,-0.0010290176212232895,-0.0203804024775176,468.5317095044889,439.0,0.5,0.46761575228868957,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.01469251072216693,0.0003189399736618359,0.011412322928530783
2024-02-29,AVGO,False,0.0,1.6099694331979105e-05,0.00032204313942596485,142.84140242058155,130.0489959716797,0.5,0.5590802429170548,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.08190765316604431,-0.029388912752726704,0.01916204255105458
2024-02-29,AMD,False,0.0,-0.0007999856519569108,-0.01587869907020034,217.27042891253393,192.52999877929688,0.5,0.4305224495508965,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.09790685203880334,-0.028411163223314384,-0.06253567424541784
2024-02-29,NFLX,False,0.0,-4.216899854074856e-05,-0.0008430421936395094,65.62856906866102,60.29199981689453,0.5,0.6572504878960947,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.009271577063376446,0.01673520324278366,0.0073144346418954065
2024-02-29,COST,False,0.0,-0.00012896009771813454,-0.0025760445636855422,799.270709016998,743.8900146484375,0.5,0.8407279827591322,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.05605669035191796,-0.01605076315891818,-0.015136659376919437
2024-02-29,ADBE,False,0.0,-0.0004247499613367389,-0.008460808047062063,586.2686778550261,560.280029296875,0.5,0.08729884737819683,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.007567735860320224,0.01815160701501184,-0.09937891818709865
2024-02-29,PEP,False,0.0,-0.000652692094917618,-0.012973216675034926,173.72837277578833,165.33999633789062,0.5,0.2295899147943147,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.01348733383894496,-0.0033869455122602643,0.0584855351586171
2024-02-29,CSCO,False,0.0,3.523869159856664e-05,0.0007050098172849406,50.55004782252296,48.369998931884766,0.5,0.17774273707078875,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.010957258749178411,0.029357081145324093,0.03183793569431326
2024-02-29,INTC,False,0.0,-0.0004551279535506578,-0.009063309461635471,46.33037961022675,43.04999923706055,0.5,0.22948913188297423,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.07200934596416109,-0.00696862351631089,0.026016235812626576
2024-02-29,AMAT,True,0.11526167173266072,0.003096829208198332,0.06379305858463424,227.33511144225878,201.6199951171875,0.5,0.9466857874200624,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.05450850986667444,-0.00431502399690975,0.022864798740184877
2024-02-29,QCOM,False,0.0,-0.0002120134035426506,-0.004231738485372172,170.50926903631427,157.7899932861328,0.5,0.6778020656799574,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.11363209770886074,0.06755817298742617,0.07294511854597152
2024-02-29,TXN,False,0.0,-0.0007565372070085621,-0.015022489956590723,179.59100365545058,167.3300018310547,0.5,0.6307782579651363,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.04745115851622894,0.022769363036525325,0.04111638563034803
2024-02-29,CCJ,False,0.0,-0.0005504545926075131,-0.010951711497185324,42.625324131097834,40.529998779296875,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.08734273432388084,-0.014310338855812899,0.06883792251561838
2024-02-29,YPF,False,0.0,-0.0010494059336714594,-0.020780192236518502,18.663870612386795,17.299999237060547,0.5,0.3331203869654306,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.058959566632731386,0.04046247363062827,0.14450867689314273
2024-02-29,VIST,True,0.11107941415448483,0.0009699572144605384,0.019578944130187237,40.65058976984774,36.79999923706055,0.5,0.7562397551940094,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.008152153350003966,0.06875007191430127,0.1244565740762913
2024-03-07,AAPL,False,0.0,-0.0002637394506001983,-0.0052615937876642205,174.4560015370368,169.0,0.5,0.1271609167624213,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.023668639053254337,0.014023639746671535,0.003431963497364965
2024-03-07,MSFT,False,0.0,1.4072471141072931e-05,0.00028148705254249506,431.2589806645592,409.1400146484375,0.5,0.22813197776038477,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03930191620607615,0.0494451281821775,0.040035131687887304
2024-03-07,NVDA,True,0.12701729359042613,0.0034480501923606095,0.07126734903945708,105.09904454933705,92.66899871826172,0.5,0.7420928296649502,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.05098790900381189,-0.013316224160570211,-0.05029724662903823
2024-03-07,AMZN,False,0.0,-4.239053313327171e-05,-0.000847469327601047,189.97605171000302,176.82000732421875,0.5,0.21306709559610096,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.010915012984036299,0.007521697303331409,0.04665761598387852
2024-03-07,GOOGL,False,0.0,-7.42915454502403e-05,-0.0014847827218864573,140.51559701079276,134.3800048828125,0.5,0.1106830787881977,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.06489061544764407,0.09837774029128643,0.13484145303454365
2024-03-07,META,False,0.0,-0.000804500373423881,-0.015967627068420587,567.6214181497314,512.1900024414062,0.5,0.33337756768536075,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.03975090449265417,-0.008649119769353675,0.029578914742280027
2024-03-07,TSLA,False,0.0,-0.00022223718526789062,-0.004435372226725742,191.34489569580452,178.64999389648438,0.5,0.12712616348919903,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.09040019282531975,-0.03263356715054644,-0.07696613753016524
2024-03-07,SPY,False,0.0,-0.0007356342136506662,-0.014610316722477368,545.2235740176372,514.8099975585938,0.5,0.3784896128848428,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0002719734447689248,0.014354839034757427,0.007031710989209072
2024-03-07,QQQ,False,0.0,6.33151575521672e-05,0.0012670651142183686,473.26922244708567,445.45001220703125,0.5,0.3285234434787117,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.014165444798912796,0.0009428283727626052,-0.011179730272436461
2024-03-07,AVGO,False,0.0,-0.00022660367494722452,-0.0045223303982857566,155.70252927111952,140.7010040283203,0.5,0.45826069020176724,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.10287067070195677,-0.04194000616637206,-0.04803100667922422
2024-03-07,AMD,True,0.08114800221937776,0.0011447464724185076,0.02314563239588807,240.69193292911856,211.3800048828125,0.5,0.5775302907765092,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.11505349021872524,-0.15469775499891725,-0.19377427272071035
2024-03-07,NFLX,False,0.0,-0.00013195142166268488,-0.002635722927096018,66.54374285971535,60.85100173950195,0.5,0.4586010175130478,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.007395062289501597,0.023335658055790187,0.04547169663468997
2024-03-07,COST,True,0.17359558495342697,0.002864305697377244,0.058872039425694966,848.4987633537385,785.5900268554688,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.06827990785874127,-0.05477415423552923,-0.09148544876520726
2024-03-07,ADBE,False,0.0,-0.0005320377342316273,-0.010587143793384879,581.911746043092,556.0399780273438,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.025915464263576604,-0.08055172253305354,-0.12754475525619258
2024-03-07,PEP,False,0.0,-4.1851836106155424e-05,-0.0008367040062028375,170.23042563113867,163.11000061035156,0.5,0.12720524209093453,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.01023847809880607,0.057261947783340705,0.036968909059731825
2024-03-07,CSCO,False,0.0,-1.642512186062232e-05,-0.0003284511831842529,51.333861817595114,48.900001525878906,0.5,0.12719303726476106,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.018200395948401615,0.02004088980892349,-0.007157510795436917
2024-03-07,INTC,False,0.0,-0.0006456765517235529,-0.012834626401126314,50.702001743936044,46.150001525878906,0.5,0.3010739754616854,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.07367283669475788,-0.0808234720174813,-0.16121348202413865
2024-03-07,AMAT,False,0.0,0.00017538018197539536,0.003513453853253079,239.73949576092855,212.61000061035156,0.5,0.5443799198084847,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.055782891568150084,-0.008513228697604514,-0.022388384803965766
2024-03-07,QCOM,True,0.11823911923676908,0.001797399406010991,0.036568481163608224,196.5490399088999,175.72000122070312,0.5,0.7300726021095738,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.04137266231480308,-0.027714517888437817,-0.023844766744245738
2024-03-07,TXN,False,0.0,-0.0001406057383216626,-0.002808361638486523,190.784729906126,175.27000427246094,0.5,0.6699701282329436,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.023563671946925546,-0.015290739255099162,-0.04433162596597129
2024-03-07,CCJ,False,0.0,-0.0005809814392844539,-0.011555719301203693,46.6364821165077,44.06999969482422,0.5,0.12713402697588116,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.09348760972123715,-0.03244838473061584,0.11663261686503046
2024-03-07,YPF,False,0.0,-0.0007363857626724056,-0.014625138893398115,20.388808763773014,18.31999969482422,0.5,0.22524295493037114,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.01746723254120064,0.1020742833179038,0.1484716848260419
2024-03-07,VIST,False,0.0,-0.0006889988716579534,-0.013690152521647292,40.35408903598508,36.5,0.5,0.2549083252665564,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.07753429674122425,0.18547946459626496,0.16328764614993574
2024-03-14,AAPL,False,0.0,-6.25808715101629e-05,-0.0012508736000892418,180.3038778095998,173.0,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.009421993542268803,-0.008786151863936054,0.020520248854091427
2024-03-14,MSFT,False,0.0,6.130763870441099e-05,0.0012268671758961514,453.7273956047994,425.2200012207031,0.5,0.7574758227492696,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.009759639444454127,-0.010582757130618514,-0.007807740263129248
2024-03-14,NVDA,True,0.12009971771025395,0.0013811790179704606,0.027989056298070025,99.89785813648481,87.94400024414062,0.5,0.6930596833007964,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.039695684808080056,0.02742657323729447,0.002751714323488974
2024-03-14,AMZN,False,0.0,-0.00021862601646402782,-0.00436345073726041,192.48266334508662,178.75,0.5,0.3461408994335079,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.003356677502185268,0.00911890843531471,0.04128674060314674
2024-03-14,GOOGL,False,0.0,-9.845628757553819e-05,-0.001967285047364542,151.75276171901393,143.10000610351562,0.5,0.1396966384734365,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03144653953924226,0.05471688496366367,0.10223612159345685
2024-03-14,META,False,0.0,-9.535775803029705e-05,-0.0019054284593132964,539.2721939933393,491.8299865722656,0.5,0.3010431063967002,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.032389288226163826,-0.01270764323167528,0.040806798837325076
2024-03-14,TSLA,False,0.0,-6.514125033811322e-06,-0.00013027443856494791,171.8985886919911,162.5,0.5,0.13963424111512662,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.06350773737980764,0.0817845740685097,0.05261540339543269
2024-03-14,SPY,True,0.1298978509937191,0.0001569652832685662,0.0031439913160928867,545.2434270321647,514.9500122070312,0.5,0.8652053878543989,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.014079036465941774,0.01576851135974522,-0.007961949716135286
2024-03-14,QQQ,False,0.0,-0.00016952892608993722,-0.0033851234613987424,464.83533681110805,439.1400146484375,0.5,0.49630943436242625,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.01532536376612792,0.011089845959690647,-0.001981203273999421
2024-03-14,AVGO,False,0.0,8.009030532639938e-06,0.00016019279870493897,135.76114510495805,126.22699737548828,0.5,0.318721488604409,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.06791736993289432,0.050021018656891236,0.06480388882928656
2024-03-14,AMD,False,0.0,6.667505127636082e-05,0.001334346020395616,206.27684678131976,187.05999755859375,0.5,0.43061287317883107,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.04479848707464884,-0.03512237865485768,-0.12712498176874054
2024-03-14,NFLX,False,0.0,-0.00029230720227719874,-0.005829938217466579,66.5289022415298,61.30099868774414,0.5,0.561509729190436,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.015823579410902067,-0.009265705142146863,0.016019351712407204
2024-03-14,COST,False,0.0,6.00999309482387e-05,0.001202685146821203,779.7331951160105,731.9500122070312,0.5,0.13968312543065245,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.014495505396018071,0.0009290151846994554,-0.0008743966633837363
2024-03-14,ADBE,False,0.0,-0.00015825462243082214,-0.0031603385040192,601.5300288793085,570.4500122070312,0.5,0.6416254906603215,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.10377773852259298,-0.11543519097974342,-0.1689192984611052
2024-03-14,PEP,False,0.0,-0.00015751610767522666,-0.003145612454258595,173.0978635981063,164.77999877929688,0.5,0.1398091894940666,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.046546900265598046,0.06208275156768828,0.020148120820570714
2024-03-14,CSCO,False,0.0,0.00019793346731445752,0.003966121948863588,52.35251700022053,49.790000915527344,0.5,0.13976371101562682,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0018075949173124162,0.002410101017839894,-0.02610964477116795
2024-03-14,INTC,False,0.0,0.0002009675655092028,0.004027034283951014,45.818753774529846,42.75,0.5,0.13964504078579315,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.007719341077302655,0.03321633143731728,-0.1651462309541758
2024-03-14,AMAT,True,0.09970010518523012,0.00021247391894256242,0.004258066905391988,220.27438722854146,200.75,0.5,0.49108861048553226,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.05006228170240501,0.027297612590480913,0.03541718859452825
2024-03-14,QCOM,False,0.0,-0.00012112687029137872,-0.0024197518041705335,184.08477592557819,168.4499969482422,0.5,0.49305120668758806,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.014247605810351338,0.005046044042237741,0.016859580821264375
2024-03-14,TXN,False,0.0,-0.00020686841882587676,-0.004129247496773125,185.12019771834204,171.13999938964844,0.5,0.8280781584615071,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.008472577734097486,0.017938572719221613,-0.02810563033626312
2024-03-14,CCJ,False,0.0,6.154441133464655e-05,0.0012316081582766092,42.69213305276489,39.95000076293945,0.5,0.13964186513657764,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.06733413204848859,0.08435541595811502,0.24130160714768256
2024-03-14,YPF,False,0.0,-3.676903483617094e-05,-0.0007351238806192484,19.666801585614152,18.0,0.5,0.18599721189160218,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.12166669633653426,0.09999995761447478,0.17611111534966373
2024-03-14,VIST,True,0.15030232611079686,0.004086213571772036,0.08497587691410735,44.17916557442021,39.33000183105469,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.10017794160380622,0.05212303945131991,0.09941519617028849
2024-03-21,AAPL,False,0.0,-5.911401323058626e-05,-0.0011816165513974797,178.5195469339364,171.3699951171875,0.5,0.1626822916338074,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0006418895575992511,-0.01044519657544929,-0.037171006002722495
2024-03-21,MSFT,True,0.14132077214442504,0.0008295839975024538,0.01672309293415153,458.9105333447609,429.3699951171875,0.5,0.7806065979741375,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.02014578101602915,-0.008966639838130397,-0.07045205846706615
2024-03-21,NVDA,False,0.0,1.609286710348057e-05,0.0003219065530937204,103.18766717041255,91.43499755859375,0.5,0.5536263443280538,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.011800675668910188,-0.03748011609596613,-0.1666211080783221
2024-03-21,AMZN,False,0.0,-4.190169462368044e-05,-0.0008377003834454388,190.71830040468012,178.14999389648438,0.5,0.1626748216115933,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.012517603495534768,0.03884374776771149,-0.019758569375630697
2024-03-21,GOOGL,False,0.0,-0.0001066589569862733,-0.0021310190570459353,158.30810978261977,147.60000610351562,0.5,0.6340100942752873,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.022560883703014456,0.03319778925380179,0.043970121720885436
2024-03-21,META,False,0.0,7.340108012720013e-05,0.0014690457200392526,557.4734258912563,507.760009765625,0.5,0.2789009721750693,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.04368209935161571,0.0385615580456633,-0.05256420735797207
2024-03-21,TSLA,False,0.0,-6.471080267794032e-05,-0.0012934207396684272,183.04159150911883,172.82000732421875,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.017185428978383488,-0.045828104918871126,-0.14911470420270934
2024-03-21,SPY,False,0.0,-0.0005653235786085135,-0.011245954802274971,552.3096224595058,522.2000122070312,0.5,0.6572710985262881,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0016660189522219593,-0.0072194933801635885,-0.05178094200082406
2024-03-21,QQQ,False,0.0,-0.0005720949432315615,-0.011379926204405866,472.39375988263936,445.8699951171875,0.5,0.16274419366833337,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.004171586722433784,-0.012111139918857039,-0.07002041304102025
2024-03-21,AVGO,False,0.0,-0.0006610985409675076,-0.013139259537196968,146.3047422422948,134.8000030517578,0.5,0.26702743258129513,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.016758179780452243,-0.0063576399725024935,-0.10629823483660705
2024-03-21,AMD,False,0.0,-0.00010461284355805412,-0.002090178844791235,194.2411756693877,178.67999267578125,0.5,0.32524011604815645,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.010129913205599417,-0.046227864592673695,-0.17931494626972633
2024-03-21,NFLX,False,0.0,-8.666538878122451e-05,-0.0017318814483896494,67.5599658942942,62.270999908447266,0.5,0.3611493279575144,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.02469846640850637,0.021631258917485185,-0.1086701402091611
2024-03-21,COST,False,0.0,-2.5712053587328758e-05,-0.0005141154802805747,789.5013170337603,742.5599975585938,0.5,0.16270010185811298,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.013372646935505994,-0.038838648661777775,-0.044508171597758106
2024-03-21,ADBE,False,0.0,-0.0003085807622934153,-0.006153556502901392,545.7232322715454,511.25,0.5,0.16264009826553794,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.013007323024908368,-0.051110034000611204,-0.09042544936201102
